 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 1 OF STRESS PERIOD 1 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1.00000
   ELAPSED TIME SINCE START OF SIMULATION    = 1.00000
 4                 12500.000       31400.000     1.581653       
 5                 29400.000       10500.000     1.124198       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 251 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 25100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 25101.0
 1                 20000.000       20000.000     1.584178       
 2                 13000.000       30000.000     1.653684       
 3                 22000.000       13000.000     1.571427       
 4                 12500.000       31400.000     1.585462       
 5                 29400.000       10500.000     1.127008       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 252 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 25200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 25201.0
 1                 20000.000       20000.000     1.587701       
 2                 13000.000       30000.000     1.657497       
 3                 22000.000       13000.000     1.574830       
 4                 12500.000       31400.000     1.589259       
 5                 29400.000       10500.000     1.129810       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 253 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 25300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 25301.0
 1                 20000.000       20000.000     1.591213       
 2                 13000.000       30000.000     1.661298       
 3                 22000.000       13000.000     1.578222       
 4                 12500.000       31400.000     1.593042       
 5                 29400.000       10500.000     1.132602       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 254 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 25400.0
   ELAPSED TIME SINCE START OF SIMULATION    = 25401.0
 1                 20000.000       20000.000     1.594712       
 2                 13000.000       30000.000     1.665085       
 3                 22000.000       13000.000     1.581602       
 4                 12500.000       31400.000     1.596812       
 5                 29400.000       10500.000     1.135384       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 255 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 25500.0
   ELAPSED TIME SINCE START OF SIMULATION    = 25501.0
 1                 20000.000       20000.000     1.598199       
 2                 13000.000       30000.000     1.668860       
 3                 22000.000       13000.000     1.584970       
 4                 12500.000       31400.000     1.600570       
 5                 29400.000       10500.000     1.138157       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 256 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 25600.0
   ELAPSED TIME SINCE START OF SIMULATION    = 25601.0
 1                 20000.000       20000.000     1.601675       
 2                 13000.000       30000.000     1.672622       
 3                 22000.000       13000.000     1.588328       
 4                 12500.000       31400.000     1.604315       
 5                 29400.000       10500.000     1.140921       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 257 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 25700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 25701.0
 1                 20000.000       20000.000     1.605139       
 2                 13000.000       30000.000     1.676371       
 3                 22000.000       13000.000     1.591674       
 4                 12500.000       31400.000     1.608047       
 5                 29400.000       10500.000     1.143675       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 258 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 25800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 25801.0
 1                 20000.000       20000.000     1.608591       
 2                 13000.000       30000.000     1.680107       
 3                 22000.000       13000.000     1.595008       
 4                 12500.000       31400.000     1.611766       
 5                 29400.000       10500.000     1.146420       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 259 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 25900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 25901.0
 1                 20000.000       20000.000     1.612031       
 2                 13000.000       30000.000     1.683830       
 3                 22000.000       13000.000     1.598332       
 4                 12500.000       31400.000     1.615473       
 5                 29400.000       10500.000     1.149155       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 260 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 26000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 26001.0
 1                 20000.000       20000.000     1.615460       
 2                 13000.000       30000.000     1.687541       
 3                 22000.000       13000.000     1.601644       
 4                 12500.000       31400.000     1.619167       
 5                 29400.000       10500.000     1.151881       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 261 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 26100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 26101.0
 1                 20000.000       20000.000     1.618876       
 2                 13000.000       30000.000     1.691239       
 3                 22000.000       13000.000     1.604945       
 4                 12500.000       31400.000     1.622849       
 5                 29400.000       10500.000     1.154598       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 262 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 26200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 26201.0
 1                 20000.000       20000.000     1.622282       
 2                 13000.000       30000.000     1.694924       
 3                 22000.000       13000.000     1.608234       
 4                 12500.000       31400.000     1.626517       
 5                 29400.000       10500.000     1.157306       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 263 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 26300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 26301.0
 1                 20000.000       20000.000     1.625675       
 2                 13000.000       30000.000     1.698597       
 3                 22000.000       13000.000     1.611513       
 4                 12500.000       31400.000     1.630174       
 5                 29400.000       10500.000     1.160004       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 264 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 26400.0
   ELAPSED TIME SINCE START OF SIMULATION    = 26401.0
 1                 20000.000       20000.000     1.629058       
 2                 13000.000       30000.000     1.702258       
 3                 22000.000       13000.000     1.614780       
 4                 12500.000       31400.000     1.633818       
 5                 29400.000       10500.000     1.162694       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 265 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 26500.0
   ELAPSED TIME SINCE START OF SIMULATION    = 26501.0
 1                 20000.000       20000.000     1.632428       
 2                 13000.000       30000.000     1.705906       
 3                 22000.000       13000.000     1.618036       
 4                 12500.000       31400.000     1.637449       
 5                 29400.000       10500.000     1.165374       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 266 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 26600.0
   ELAPSED TIME SINCE START OF SIMULATION    = 26601.0
 1                 20000.000       20000.000     1.635788       
 2                 13000.000       30000.000     1.709541       
 3                 22000.000       13000.000     1.621282       
 4                 12500.000       31400.000     1.641068       
 5                 29400.000       10500.000     1.168045       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 267 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 26700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 26701.0
 1                 20000.000       20000.000     1.639135       
 2                 13000.000       30000.000     1.713164       
 3                 22000.000       13000.000     1.624516       
 4                 12500.000       31400.000     1.644675       
 5                 29400.000       10500.000     1.170707       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 268 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 26800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 26801.0
 1                 20000.000       20000.000     1.642472       
 2                 13000.000       30000.000     1.716775       
 3                 22000.000       13000.000     1.627739       
 4                 12500.000       31400.000     1.648270       
 5                 29400.000       10500.000     1.173360       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 269 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 26900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 26901.0
 1                 20000.000       20000.000     1.645797       
 2                 13000.000       30000.000     1.720374       
 3                 22000.000       13000.000     1.630951       
 4                 12500.000       31400.000     1.651852       
 5                 29400.000       10500.000     1.176004       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 270 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 27000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 27001.0
 1                 20000.000       20000.000     1.649111       
 2                 13000.000       30000.000     1.723960       
 3                 22000.000       13000.000     1.634153       
 4                 12500.000       31400.000     1.655422       
 5                 29400.000       10500.000     1.178639       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 271 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 27100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 27101.0
 1                 20000.000       20000.000     1.652413       
 2                 13000.000       30000.000     1.727534       
 3                 22000.000       13000.000     1.637344       
 4                 12500.000       31400.000     1.658980       
 5                 29400.000       10500.000     1.181265       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 272 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 27200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 27201.0
 1                 20000.000       20000.000     1.655705       
 2                 13000.000       30000.000     1.731096       
 3                 22000.000       13000.000     1.640523       
 4                 12500.000       31400.000     1.662526       
 5                 29400.000       10500.000     1.183882       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 273 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 27300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 27301.0
 1                 20000.000       20000.000     1.658985       
 2                 13000.000       30000.000     1.734646       
 3                 22000.000       13000.000     1.643692       
 4                 12500.000       31400.000     1.666059       
 5                 29400.000       10500.000     1.186490       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 274 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 27400.0
   ELAPSED TIME SINCE START OF SIMULATION    = 27401.0
 1                 20000.000       20000.000     1.662254       
 2                 13000.000       30000.000     1.738183       
 3                 22000.000       13000.000     1.646851       
 4                 12500.000       31400.000     1.669581       
 5                 29400.000       10500.000     1.189090       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 275 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 27500.0
   ELAPSED TIME SINCE START OF SIMULATION    = 27501.0
 1                 20000.000       20000.000     1.665512       
 2                 13000.000       30000.000     1.741709       
 3                 22000.000       13000.000     1.649998       
 4                 12500.000       31400.000     1.673091       
 5                 29400.000       10500.000     1.191680       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 276 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 27600.0
   ELAPSED TIME SINCE START OF SIMULATION    = 27601.0
 1                 20000.000       20000.000     1.668759       
 2                 13000.000       30000.000     1.745223       
 3                 22000.000       13000.000     1.653135       
 4                 12500.000       31400.000     1.676588       
 5                 29400.000       10500.000     1.194262       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 277 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 27700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 27701.0
 1                 20000.000       20000.000     1.671995       
 2                 13000.000       30000.000     1.748724       
 3                 22000.000       13000.000     1.656261       
 4                 12500.000       31400.000     1.680074       
 5                 29400.000       10500.000     1.196835       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 278 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 27800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 27801.0
 1                 20000.000       20000.000     1.675220       
 2                 13000.000       30000.000     1.752214       
 3                 22000.000       13000.000     1.659377       
 4                 12500.000       31400.000     1.683548       
 5                 29400.000       10500.000     1.199399       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 279 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 27900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 27901.0
 1                 20000.000       20000.000     1.678434       
 2                 13000.000       30000.000     1.755692       
 3                 22000.000       13000.000     1.662482       
 4                 12500.000       31400.000     1.687010       
 5                 29400.000       10500.000     1.201954       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 280 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 28000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 28001.0
 1                 20000.000       20000.000     1.681637       
 2                 13000.000       30000.000     1.759158       
 3                 22000.000       13000.000     1.665577       
 4                 12500.000       31400.000     1.690461       
 5                 29400.000       10500.000     1.204501       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 281 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 28100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 28101.0
 1                 20000.000       20000.000     1.684829       
 2                 13000.000       30000.000     1.762612       
 3                 22000.000       13000.000     1.668661       
 4                 12500.000       31400.000     1.693900       
 5                 29400.000       10500.000     1.207039       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 282 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 28200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 28201.0
 1                 20000.000       20000.000     1.688010       
 2                 13000.000       30000.000     1.766055       
 3                 22000.000       13000.000     1.671735       
 4                 12500.000       31400.000     1.697327       
 5                 29400.000       10500.000     1.209569       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 283 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 28300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 28301.0
 1                 20000.000       20000.000     1.691180       
 2                 13000.000       30000.000     1.769486       
 3                 22000.000       13000.000     1.674798       
 4                 12500.000       31400.000     1.700742       
 5                 29400.000       10500.000     1.212090       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 284 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 28400.0
   ELAPSED TIME SINCE START OF SIMULATION    = 28401.0
 1                 20000.000       20000.000     1.694340       
 2                 13000.000       30000.000     1.772905       
 3                 22000.000       13000.000     1.677851       
 4                 12500.000       31400.000     1.704145       
 5                 29400.000       10500.000     1.214602       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 285 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 28500.0
   ELAPSED TIME SINCE START OF SIMULATION    = 28501.0
 1                 20000.000       20000.000     1.697489       
 2                 13000.000       30000.000     1.776313       
 3                 22000.000       13000.000     1.680893       
 4                 12500.000       31400.000     1.707537       
 5                 29400.000       10500.000     1.217107       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 286 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 28600.0
   ELAPSED TIME SINCE START OF SIMULATION    = 28601.0
 1                 20000.000       20000.000     1.700627       
 2                 13000.000       30000.000     1.779709       
 3                 22000.000       13000.000     1.683925       
 4                 12500.000       31400.000     1.710918       
 5                 29400.000       10500.000     1.219602       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 287 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 28700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 28701.0
 1                 20000.000       20000.000     1.703755       
 2                 13000.000       30000.000     1.783093       
 3                 22000.000       13000.000     1.686947       
 4                 12500.000       31400.000     1.714287       
 5                 29400.000       10500.000     1.222089       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 288 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 28800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 28801.0
 1                 20000.000       20000.000     1.706872       
 2                 13000.000       30000.000     1.786466       
 3                 22000.000       13000.000     1.689959       
 4                 12500.000       31400.000     1.717644       
 5                 29400.000       10500.000     1.224567       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 289 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 28900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 28901.0
 1                 20000.000       20000.000     1.709978       
 2                 13000.000       30000.000     1.789827       
 3                 22000.000       13000.000     1.692960       
 4                 12500.000       31400.000     1.720991       
 5                 29400.000       10500.000     1.227037       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 290 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 29000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 29001.0
 1                 20000.000       20000.000     1.713074       
 2                 13000.000       30000.000     1.793177       
 3                 22000.000       13000.000     1.695952       
 4                 12500.000       31400.000     1.724325       
 5                 29400.000       10500.000     1.229499       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 291 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 29100.0
   ELAPSED TIME SINCE START OF SIMULATION    = 29101.0
 1                 20000.000       20000.000     1.716160       
 2                 13000.000       30000.000     1.796516       
 3                 22000.000       13000.000     1.698933       
 4                 12500.000       31400.000     1.727648       
 5                 29400.000       10500.000     1.231952       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 292 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 29200.0
   ELAPSED TIME SINCE START OF SIMULATION    = 29201.0
 1                 20000.000       20000.000     1.719235       
 2                 13000.000       30000.000     1.799843       
 3                 22000.000       13000.000     1.701904       
 4                 12500.000       31400.000     1.730961       
 5                 29400.000       10500.000     1.234397       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 293 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 29300.0
   ELAPSED TIME SINCE START OF SIMULATION    = 29301.0
 1                 20000.000       20000.000     1.722299       
 2                 13000.000       30000.000     1.803159       
 3                 22000.000       13000.000     1.704865       
 4                 12500.000       31400.000     1.734262       
 5                 29400.000       10500.000     1.236834       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 294 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 29400.0
   ELAPSED TIME SINCE START OF SIMULATION    = 29401.0
 1                 20000.000       20000.000     1.725353       
 2                 13000.000       30000.000     1.806464       
 3                 22000.000       13000.000     1.707816       
 4                 12500.000       31400.000     1.737551       
 5                 29400.000       10500.000     1.239262       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 295 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 29500.0
   ELAPSED TIME SINCE START OF SIMULATION    = 29501.0
 1                 20000.000       20000.000     1.728397       
 2                 13000.000       30000.000     1.809757       
 3                 22000.000       13000.000     1.710757       
 4                 12500.000       31400.000     1.740829       
 5                 29400.000       10500.000     1.241682       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 296 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 29600.0
   ELAPSED TIME SINCE START OF SIMULATION    = 29601.0
 1                 20000.000       20000.000     1.731431       
 2                 13000.000       30000.000     1.813040       
 3                 22000.000       13000.000     1.713688       
 4                 12500.000       31400.000     1.744097       
 5                 29400.000       10500.000     1.244094       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 297 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 29700.0
   ELAPSED TIME SINCE START OF SIMULATION    = 29701.0
 1                 20000.000       20000.000     1.734454       
 2                 13000.000       30000.000     1.816311       
 3                 22000.000       13000.000     1.716609       
 4                 12500.000       31400.000     1.747353       
 5                 29400.000       10500.000     1.246498       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 298 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 29800.0
   ELAPSED TIME SINCE START OF SIMULATION    = 29801.0
 1                 20000.000       20000.000     1.737466       
 2                 13000.000       30000.000     1.819571       
 3                 22000.000       13000.000     1.719520       
 4                 12500.000       31400.000     1.750598       
 5                 29400.000       10500.000     1.248893       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 299 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 29900.0
   ELAPSED TIME SINCE START OF SIMULATION    = 29901.0
 1                 20000.000       20000.000     1.740469       
 2                 13000.000       30000.000     1.822820       
 3                 22000.000       13000.000     1.722421       
 4                 12500.000       31400.000     1.753832       
 5                 29400.000       10500.000     1.251281       
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 300 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 30000.0
   ELAPSED TIME SINCE START OF SIMULATION    = 30001.0
 1                 20000.000       20000.000     1.743461       
 2                 13000.000       30000.000     1.826058       
 3                 22000.000       13000.000     1.725312       
 4                 12500.000       31400.000     1.757056       
 5                 29400.000       10500.000     1.253660       
 
