generation,member,func,func_sd,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
2,gen=0_member=19,-0.576809,0,13,1e+30,11613.4,11613.4,1,-999
2,gen=0_member=4,-0.539399,0,14,1e+30,11580.4,11580.4,1,-999
2,gen=1_member=4_pso,-0.517054,0.613558,15,1e+30,7772.45,7772.45,1,-999
2,gen=0_member=40,-0.49294,0,15,1e+30,11519.5,11519.5,1,-999
2,gen=1_member=2_pso,-0.506589,0.615742,16,1e+30,7546.45,7546.45,1,-999
2,gen=0_member=47,-0.483444,0,16,1e+30,11504.5,11504.5,1,-999
2,gen=1_member=82_pso,-0.462938,0.618782,18,1e+30,7343.45,7343.45,1,-999
2,gen=0_member=88,-0.404151,0,17,1e+30,11405.5,11405.5,1,-999
2,gen=1_member=13_pso,-0.426151,0.62381,19,1e+30,6925.46,6925.46,1,-999
2,gen=0_member=80,-0.340521,0,18,1e+30,11299.5,11299.5,1,-999
2,gen=1_member=12_pso,-0.39416,0.591232,18,2,9017.46,9017.46,1,-999
2,gen=0_member=76,-0.334873,0,19,1e+30,11281.5,11281.5,1,-999
2,gen=0_member=12,-0.327794,0,20,1e+30,11228.5,11228.5,1,-999
2,gen=0_member=54,-0.32758,0,21,-999,11208.5,11208.5,1,-999
2,gen=0_member=32,-0.314039,0,22,-999,11187.5,11187.5,1,-999
2,gen=1_member=33_pso,-0.292656,0.575462,23,2,9506.47,9506.47,1,-999
2,gen=0_member=59,-0.284786,0,23,1e+30,11095.5,11095.5,1,-999
2,gen=0_member=7,-0.277206,0,24,-999,11072.5,11072.5,1,-999
2,gen=0_member=65,-0.252953,0,25,1e+30,11005.5,11005.5,1,-999
2,gen=0_member=28,-0.22145,0,26,1e+30,10757.5,10757.5,1,-999
2,gen=1_member=90_pso,-0.202997,0.613655,27,0.887403,7271.48,7271.48,1,-999
2,gen=0_member=13,-0.182321,0,27,1e+30,10656.5,10656.5,1,-999
2,gen=1_member=48_pso,-0.193067,0.575575,27,1.32998,9193.48,9193.48,1,-999
2,gen=0_member=3,-0.169377,0,28,1e+30,10590.5,10590.5,1,-999
2,gen=0_member=38,-0.16596,0,29,1e+30,10507.5,10507.5,1,-999
2,gen=0_member=55,-0.163094,0,30,-999,10478.5,10478.5,1,-999
2,gen=0_member=49,-0.162639,0,31,-999,10448.5,10448.5,1,-999
2,gen=1_member=43_pso,-0.153432,0.643762,32,1e+30,3214.49,3214.49,1,-999
2,gen=0_member=43,-0.140952,0,32,1e+30,10246.5,10246.5,1,-999
2,gen=1_member=40_pso,-0.137023,0.673988,34,1e+30,1360.49,1360.49,1,-999
2,gen=0_member=56,-0.0938694,0,33,1e+30,9187.48,9187.48,1,-999
2,gen=1_member=45_pso,-0.0982245,0.627948,34,1.63775,5020.49,5020.49,1,-999
2,gen=1_member=23_pso,-0.123939,0.638868,33,0.324118,3517.49,3517.49,1,-999
2,gen=1_member=51_pso,-0.115824,0.704541,36,1e+30,192.486,192.486,1,-999
2,gen=0_member=24,-0.0867528,0,34,1e+30,9154.48,9154.48,1,-999
2,gen=1_member=84_pso,-0.0961583,0.628738,35,0.626918,4961.49,4961.49,1,-999
2,gen=1_member=32_pso,-0.109047,0.659215,35,0.711721,1632.49,1632.49,1,-999
2,gen=1_member=87_pso,-0.105413,0.679303,36,0.419017,670.49,670.49,1,-999
2,gen=0_member=5,-0.0787033,0,35,1e+30,8999.48,8999.48,1,-999
2,gen=1_member=54_pso,-0.0840722,0.604633,35,1.28828,6479.49,6479.49,1,-999
2,gen=1_member=16_pso,-0.0988598,0.666678,36,0.467337,1076.49,1076.49,1,-999
2,gen=1_member=89_pso,-0.0846491,0.66504,36,0.573766,1170.49,1170.49,1,-999
2,gen=1_member=72_pso,-0.104986,0.691251,37,1e+30,428.488,428.488,1,-999
2,gen=0_member=44,-0.0693812,0,36,1e+30,8711.48,8711.48,1,-999
2,gen=1_member=11_pso,-0.0749724,0.631984,37,0.487182,3421.49,3421.49,1,-999
2,gen=1_member=29_pso,-0.0948679,0.677487,37,0.601964,773.49,773.49,1,-999
2,gen=1_member=79_pso,-0.0637539,0.679827,39,1e+30,428.49,428.49,1,-999
2,gen=0_member=99,-0.0468452,0,37,1e+30,7929.47,7929.47,1,-999
2,gen=1_member=85_pso,-0.0592908,0.39379,37,1.07448,7945.46,7945.46,1,-999
2,gen=1_member=39_pso,-0.0634836,0.544918,37,0.377389,7878.48,7878.48,1,-999
2,gen=1_member=15_pso,-0.0566028,0.630639,39,0.335572,3743.49,3743.49,1,-999
2,gen=0_member=86,-0.0269458,0,38,1e+30,6743.47,6743.47,1,-999
2,gen=1_member=57_pso,-0.0388323,0.59219,39,0.481273,5993.49,5993.49,1,-999
2,gen=1_member=20_pso,-0.0423498,0.614895,39,0.182695,5070.49,5070.49,1,-999
2,gen=1_member=19_pso,-0.0412927,0.611168,39,0.121286,5169.49,5169.49,1,-999
2,gen=1_member=26_pso,-0.0365706,0.636088,40,0.132488,2446.49,2446.49,1,-999
2,gen=0_member=50,-0.0237315,0,39,1e+30,6489.47,6489.47,1,-999
2,gen=1_member=25_pso,-0.0242598,0.573309,39,1.2484,5605.49,5605.49,1,-999
2,gen=1_member=77_pso,-0.0301394,0.611133,42,0.268681,4622.49,4622.49,1,-999
2,gen=1_member=59_pso,-0.0261612,0.607617,42,0.89006,4531.49,4531.49,1,-999
2,gen=1_member=99_pso,-0.0312603,0.655027,41,0.225071,996.493,996.493,1,-999
2,gen=0_member=78,-0.0120578,0,40,1e+30,5154.46,5154.46,1,-999
2,gen=1_member=24_pso,-0.0195483,0.519083,40,1.14943,5769.49,5769.49,1,-999
2,gen=1_member=52_pso,-0.0200945,0.60536,41,0.449265,4154.49,4154.49,1,-999
2,gen=1_member=73_pso,-0.0296796,0.621923,43,1e+30,4195.5,4195.5,1,-999
2,gen=1_member=38_pso,-0.0305998,0.675738,42,1e+30,620.49,620.49,1,-999
2,gen=0_member=66,-0.00476321,0,41,1e+30,4055.46,4055.46,1,-999
2,gen=1_member=53_pso,-0.00926351,0.518665,41,1.32566,4696.49,4696.49,1,-999
2,gen=1_member=22_pso,-0.028791,0.633902,44,1e+30,2136.5,2136.5,1,-999
2,gen=1_member=14_pso,-0.0144701,0.620376,44,0.0813374,3306.5,3306.5,1,-999
2,gen=1_member=92_pso,-0.0157537,0.644485,48,1e+30,1058.5,1058.5,1,-999
2,gen=0_member=6,-0.00415927,0,42,1e+30,3679.46,3679.46,1,-999
2,gen=1_member=36_pso,-0.00444032,0.557118,42,0.879196,3510.49,3510.49,1,-999
2,gen=1_member=56_pso,-0.00910918,0.631216,46,0.49064,1686.5,1686.5,1,-999
2,gen=1_member=86_pso,-0.007672,0.630045,45,0.254581,2152.5,2152.5,1,-999
2,gen=1_member=42_pso,-0.00629075,0.617332,44,0.245678,2653.5,2653.5,1,-999
2,gen=1_member=30_pso,-0.00573134,0.582343,43,0.596569,3394.49,3394.49,1,-999
2,gen=1_member=83_pso,-0.00529448,0.565094,42,0.161833,3715.49,3715.49,1,-999
2,gen=1_member=27_pso,-0.0128358,0.676269,50,1e+30,368.491,368.491,1,-999
2,gen=0_member=52,-0.00112762,0,43,1e+30,2832.46,2832.46,1,-999
2,gen=1_member=81_pso,-0.00158411,0.4933,43,0.997218,2960.48,2960.48,1,-999
2,gen=1_member=63_pso,-0.00808418,0.642549,48,0.155079,820.497,820.497,1,-999
2,gen=1_member=10_pso,-0.0045221,0.62723,45,0.299374,1935.5,1935.5,1,-999
2,gen=1_member=18_pso,-0.00382341,0.561473,43,0.288427,3164.49,3164.49,1,-999
2,gen=1_member=50_pso,-0.00426648,0.602501,45,0.460862,2423.49,2423.49,1,-999
3,gen=1_member=200_pso,-0.0151685,0.625788,41,0.508285,1302.49,1302.49,1,-999
3,gen=1_member=201_pso,-0.275356,0.624254,25,1.8091,6766.49,6766.49,1,-999
3,gen=1_member=202_pso,0.0150389,0.597204,44,1.48367,738.493,738.493,1,-999
3,gen=1_member=203_pso,-0.222401,0.608047,27,0.818381,6883.48,6883.48,1,-999
3,gen=1_member=204_pso,-0.0821358,0.636127,37,0.532631,2359.49,2359.49,1,-999
3,gen=1_member=205_pso,-0.0129534,0.585998,39,0.109665,2392.49,2392.49,1,-999
3,gen=1_member=206_pso,-0.00238943,0.60968,41,0.515661,842.493,842.493,1,-999
3,gen=1_member=207_pso,0.0776616,0.588836,44,1e+30,516.481,516.481,1,-999
3,gen=1_member=208_pso,0.000702412,0.556239,40,1.05332,1493.49,1493.49,1,-999
3,gen=1_member=209_pso,-0.301113,0.594711,23,0.515774,8731.48,8731.48,1,-999
3,gen=1_member=210_pso,0.000905671,0.621359,43,0.848195,586.491,586.491,1,-999
3,gen=1_member=211_pso,-0.380384,0.607601,20,0.918299,8139.48,8139.48,1,-999
3,gen=1_member=212_pso,-0.00160283,0.579025,40,0.130113,1588.49,1588.49,1,-999
3,gen=1_member=213_pso,-0.00877862,0.692731,45,1e+30,0.483831,0.483831,1,-999
3,gen=1_member=214_pso,-0.693534,0.570708,14,1e+30,11067.5,11067.5,1,-999
3,gen=1_member=215_pso,0.00180126,0.558766,41,1e+30,1331.49,1331.49,1,-999
3,gen=1_member=216_pso,-0.250931,0.601297,26,0.567209,8188.48,8188.48,1,-999
3,gen=1_member=217_pso,-0.588472,0.591339,16,1e+30,9818.47,9818.47,1,-999
3,gen=1_member=218_pso,-0.000181375,0.58375,42,0.49705,1463.49,1463.49,1,-999
3,gen=1_member=219_pso,-0.103855,0.606594,34,1.3551,4465.49,4465.49,1,-999
3,gen=1_member=220_pso,-0.130849,0.673808,35,1e+30,1704.49,1704.49,1,-999
3,gen=1_member=221_pso,-0.113489,0.605132,33,0.326289,5132.49,5132.49,1,-999
3,gen=1_member=222_pso,-0.141459,0.646956,33,0.32617,3712.49,3712.49,1,-999
3,gen=1_member=223_pso,-0.0590139,0.590773,38,1.33527,3296.49,3296.49,1,-999
3,gen=1_member=224_pso,-0.0290371,0.691453,43,1e+30,321.487,321.487,1,-999
3,gen=1_member=225_pso,0.0841455,0.60957,46,1e+30,302.479,302.479,1,-999
3,gen=1_member=226_pso,-0.362189,0.619624,22,0.712706,7432.48,7432.48,1,-999
3,gen=1_member=227_pso,0.0783175,0.534316,39,0.906101,560.478,560.478,1,-999
3,gen=1_member=228_pso,-0.134152,0.646734,33,0.225234,3610.49,3610.49,1,-999
3,gen=1_member=229_pso,0.501041,0.529699,39,1e+30,0.399986,0.399986,1,-999
3,gen=1_member=230_pso,-0.183369,0.682034,30,0.982649,1456.49,1456.49,1,-999
3,gen=1_member=231_pso,-0.004732,0.589121,40,0.117626,1665.49,1665.49,1,-999
3,gen=1_member=232_pso,-0.247705,0.623898,27,0.506099,6563.48,6563.48,1,-999
3,gen=1_member=233_pso,-0.347121,0.59949,20,1.28092,8951.48,8951.48,1,-999
3,gen=1_member=234_pso,0.00193074,0.578988,42,0.14713,1207.49,1207.49,1,-999
3,gen=1_member=235_pso,-0.24224,0.678332,28,1e+30,1815.48,1815.48,1,-999
3,gen=1_member=236_pso,-0.326561,0.623821,24,2,7023.49,7023.49,1,-999
3,gen=1_member=237_pso,-0.112197,0.632412,34,0.405429,3470.49,3470.49,1,-999
3,gen=1_member=238_pso,-0.293335,0.592297,23,0.128473,8801.48,8801.48,1,-999
3,gen=1_member=239_pso,0.110624,0.673279,48,-999,0.470903,0.470903,1,-999
3,gen=1_member=240_pso,-0.0033466,0.565991,39,0.269181,2064.49,2064.49,1,-999
3,gen=1_member=241_pso,-0.587721,0.570907,16,2,10998.5,10998.5,1,-999
3,gen=1_member=242_pso,0.0532045,0.603744,45,1e+30,516.486,516.486,1,-999
3,gen=1_member=243_pso,-0.0709697,0.643089,38,0.304984,1867.49,1867.49,1,-999
3,gen=1_member=244_pso,-0.0624251,0.599907,38,0.196847,3000.49,3000.49,1,-999
3,gen=1_member=245_pso,-0.0128242,0.641923,42,0.413557,934.489,934.489,1,-999
3,gen=1_member=246_pso,-0.131778,0.606895,33,0.41338,5850.49,5850.49,1,-999
3,gen=1_member=247_pso,-0.0254914,0.644428,42,0.423405,934.489,934.489,1,-999
3,gen=1_member=248_pso,0.00701102,0.591093,43,0.552069,981.495,981.495,1,-999
3,gen=1_member=249_pso,-0.529371,0.584927,18,0.560647,10322.5,10322.5,1,-999
3,gen=1_member=250_pso,-0.0830276,0.674446,40,1e+30,1018.49,1018.49,1,-999
3,gen=1_member=251_pso,-0.323877,0.612989,22,0.401521,7283.48,7283.48,1,-999
3,gen=1_member=252_pso,-0.317783,0.704951,25,1e+30,0.477351,0.477351,1,-999
3,gen=1_member=253_pso,-0.320326,0.602086,22,1.07041,8524.48,8524.48,1,-999
3,gen=1_member=254_pso,-0.512203,0.552919,15,2,10978.5,10978.5,1,-999
3,gen=1_member=255_pso,-0.167339,0.66486,30,1.30973,2581.49,2581.49,1,-999
3,gen=1_member=256_pso,-0.0306279,0.663516,42,0.564967,644.489,644.489,1,-999
3,gen=1_member=257_pso,-0.140097,0.692614,34,1e+30,683.489,683.489,1,-999
3,gen=1_member=258_pso,0.00915463,0.585877,43,1e+30,1057.49,1057.49,1,-999
3,gen=1_member=259_pso,-0.0903453,0.66043,38,0.390158,1553.49,1553.49,1,-999
3,gen=1_member=260_pso,-0.427385,0.576433,18,1.86602,10449.5,10449.5,1,-999
3,gen=1_member=261_pso,0.000174015,0.542562,39,0.330817,1543.49,1543.49,1,-999
3,gen=1_member=262_pso,-0.0400641,0.647744,41,1.0139,1216.49,1216.49,1,-999
3,gen=1_member=263_pso,-0.554676,0.571592,17,2,10945.5,10945.5,1,-999
3,gen=1_member=264_pso,-0.00791717,0.596145,40,0.22475,1588.49,1588.49,1,-999
3,gen=1_member=265_pso,-0.348434,0.627672,23,0.447218,6434.48,6434.48,1,-999
3,gen=1_member=266_pso,0.0124694,0.657747,45,1.24254,172.487,172.487,1,-999
3,gen=1_member=267_pso,-0.0128746,0.58257,39,0.139697,2529.49,2529.49,1,-999
3,gen=1_member=268_pso,-0.0755998,0.691221,41,1e+30,612.489,612.489,1,-999
3,gen=1_member=269_pso,0.182777,0.606104,46,1e+30,0.458188,0.458188,1,-999
3,gen=1_member=270_pso,-0.711896,0.563318,12,1e+30,11174.5,11174.5,1,-999
3,gen=1_member=271_pso,-0.496845,0.604825,19,0.241142,8615.48,8615.48,1,-999
3,gen=1_member=272_pso,-0.0422648,0.612149,40,0.757407,2438.49,2438.49,1,-999
3,gen=1_member=273_pso,-0.543601,0.585508,18,0.133985,10322.5,10322.5,1,-999
3,gen=1_member=274_pso,-0.186558,0.587444,28,1.36607,8175.48,8175.48,1,-999
3,gen=1_member=275_pso,-0.0676772,0.696453,42,1e+30,0.487906,0.487906,1,-999
3,gen=1_member=276_pso,-0.697284,0.58253,13,1e+30,10584.5,10584.5,1,-999
3,gen=1_member=277_pso,3.68946e-05,0.572917,40,0.172082,1382.49,1382.49,1,-999
3,gen=1_member=278_pso,0.0224184,0.62695,45,1.26405,172.489,172.489,1,-999
3,gen=1_member=279_pso,-0.00334174,0.652023,43,1.44793,473.49,473.49,1,-999
3,gen=1_member=280_pso,-0.25586,0.640799,27,1e+30,5014.48,5014.48,1,-999
3,gen=1_member=281_pso,-0.070827,0.622224,38,0.172463,2585.49,2585.49,1,-999
3,gen=1_member=282_pso,0.321578,0.537501,40,1e+30,0.430945,0.430945,1,-999
3,gen=1_member=283_pso,-0.131549,0.637739,34,0.390107,3962.49,3962.49,1,-999
3,gen=1_member=284_pso,-0.000720568,0.58221,41,0.438533,1527.49,1527.49,1,-999
3,gen=1_member=285_pso,-0.0114163,0.692721,44,1e+30,161.484,161.484,1,-999
3,gen=1_member=286_pso,-0.0281037,0.633001,41,0.487408,1181.49,1181.49,1,-999
3,gen=1_member=287_pso,-4.09088e-05,0.652349,44,1.21644,328.49,328.49,1,-999
3,gen=1_member=288_pso,0.00354199,0.57194,42,1e+30,1207.49,1207.49,1,-999
3,gen=1_member=289_pso,-0.00488512,0.594022,40,0.0591623,1588.49,1588.49,1,-999
3,gen=1_member=290_pso,-0.0413644,0.687022,42,0.784744,472.487,472.487,1,-999
3,gen=1_member=291_pso,-0.886665,0.504002,8,1e+30,11625.4,11625.4,1,-999
3,gen=1_member=292_pso,-0.111888,0.612202,34,0.193654,4427.49,4427.49,1,-999
3,gen=1_member=293_pso,-0.338234,0.673386,24,1e+30,2535.48,2535.48,1,-999
3,gen=1_member=294_pso,-0.815819,0.548371,10,2,11380.4,11380.4,1,-999
3,gen=1_member=295_pso,-0.734449,0.554201,11,1.57806,11291.5,11291.5,1,-999
3,gen=1_member=296_pso,0.0941455,0.625183,47,-999,172.477,172.477,1,-999
3,gen=1_member=297_pso,-0.00468167,0.629316,42,0.644721,613.49,613.49,1,-999
3,gen=1_member=298_pso,-0.268361,0.665621,26,1e+30,2791.48,2791.48,1,-999
3,gen=1_member=299_pso,-0.19666,0.633565,29,1.08688,5058.49,5058.49,1,-999
3,gen=0_member=92,-1.47421,0,1,-999,12377.4,12377.4,1,-999
3,gen=1_member=64_pso,-1.33782,0.268259,2,1e+30,11673.4,11673.4,1,-999
3,gen=0_member=64,-0.988258,0,2,1e+30,12373.4,12373.4,1,-999
3,gen=1_member=147_pso,-1.04322,0.446184,3,1e+30,11634.4,11634.4,1,-999
3,gen=0_member=94,-0.93066,0,3,1e+30,12371.4,12371.4,1,-999
3,gen=0_member=36,-0.911414,0,4,-999,12368.4,12368.4,1,-999
3,gen=0_member=26,-0.910693,0,5,-999,12364.4,12364.4,1,-999
3,gen=0_member=1,-0.906539,0,6,-999,12359.4,12359.4,1,-999
3,gen=0_member=58,-0.900674,0,7,-999,12353.4,12353.4,1,-999
3,gen=1_member=172_pso,-0.838544,0.518729,9,1e+30,11615.4,11615.4,1,-999
3,gen=0_member=16,-0.795852,0,8,1e+30,12305.4,12305.4,1,-999
3,gen=1_member=169_pso,-0.836252,0.558983,10,1e+30,11204.4,11204.4,1,-999
3,gen=0_member=68,-0.705965,0,9,1e+30,12241.4,12241.4,1,-999
3,gen=1_member=62_pso,-0.735111,0.556008,11,0.42967,11291.5,11291.5,1,-999
3,gen=1_member=136_pso,-0.779526,0.617385,11,1e+30,7659.45,7659.45,1,-999
3,gen=0_member=10,-0.66178,0,10,1e+30,12157.4,12157.4,1,-999
3,gen=1_member=166_pso,-0.695,0.563827,13,2,11138.5,11138.5,1,-999
3,gen=1_member=171_pso,-0.687032,0.570823,15,1e+30,11047.5,11047.5,1,-999
3,gen=0_member=60,-0.641814,0,11,1e+30,12147.4,12147.4,1,-999
3,gen=0_member=62,-0.597909,0,12,1e+30,12136.4,12136.4,1,-999
3,gen=1_member=123_pso,-0.58185,0.607647,17,1e+30,8340.47,8340.47,1,-999
3,gen=0_member=19,-0.576809,0,13,1e+30,12048.4,12048.4,1,-999
3,gen=1_member=124_pso,-0.553588,0.597064,18,1e+30,9535.47,9535.47,1,-999
3,gen=0_member=4,-0.539399,0,14,1e+30,11952.4,11952.4,1,-999
3,gen=1_member=4_pso,-0.517054,0.613558,19,1e+30,7757.48,7757.48,1,-999
3,gen=0_member=40,-0.49294,0,15,1e+30,11786.5,11786.5,1,-999
3,gen=1_member=2_pso,-0.506589,0.615742,20,1e+30,7659.48,7659.48,1,-999
3,gen=0_member=47,-0.483444,0,16,1e+30,11771.5,11771.5,1,-999
3,gen=1_member=122_pso,-0.47579,0.604575,19,0.585797,8753.48,8753.48,1,-999
3,gen=0_member=88,-0.404151,0,17,1e+30,11602.5,11602.5,1,-999
3,gen=1_member=82_pso,-0.462938,0.618782,21,1e+30,7617.48,7617.48,1,-999
3,gen=0_member=80,-0.340521,0,18,1e+30,11278.5,11278.5,1,-999
3,gen=1_member=12_pso,-0.39416,0.591232,19,1.75886,9491.48,9491.48,1,-999
3,gen=1_member=13_pso,-0.426151,0.62381,22,1e+30,7232.48,7232.48,1,-999
3,gen=0_member=76,-0.334873,0,19,1e+30,11206.5,11206.5,1,-999
3,gen=1_member=199_pso,-0.40198,0.623004,22,0.577229,7232.48,7232.48,1,-999
3,gen=1_member=143_pso,-0.371086,0.631478,23,1e+30,6137.48,6137.48,1,-999
3,gen=0_member=12,-0.327794,0,20,1e+30,11136.5,11136.5,1,-999
3,gen=1_member=101_pso,-0.333734,0.622388,23,0.600526,7079.48,7079.48,1,-999
3,gen=0_member=54,-0.32758,0,21,1e+30,11116.5,11116.5,1,-999
3,gen=0_member=32,-0.314039,0,22,1e+30,10885.5,10885.5,1,-999
3,gen=1_member=150_pso,-0.307168,0.685795,25,0.768907,1617.48,1617.48,1,-999
3,gen=0_member=59,-0.284786,0,23,1e+30,10677.5,10677.5,1,-999
3,gen=1_member=33_pso,-0.292656,0.575462,23,1.03701,9677.48,9677.48,1,-999
3,gen=0_member=7,-0.277206,0,24,1e+30,10654.5,10654.5,1,-999
3,gen=1_member=156_pso,-0.266027,0.626215,26,0.468182,6315.49,6315.49,1,-999
3,gen=0_member=65,-0.252953,0,25,1e+30,10362.5,10362.5,1,-999
3,gen=1_member=173_pso,-0.244736,0.550767,26,1.53182,9561.48,9561.48,1,-999
3,gen=0_member=28,-0.22145,0,26,1e+30,9748.47,9748.47,1,-999
3,gen=1_member=187_pso,-0.239723,0.632771,28,0.114261,5411.48,5411.48,1,-999
3,gen=0_member=13,-0.182321,0,27,1e+30,9406.47,9406.47,1,-999
3,gen=1_member=48_pso,-0.193067,0.575575,27,1.4939,8667.48,8667.48,1,-999
3,gen=1_member=90_pso,-0.202997,0.613655,28,0.783923,6378.48,6378.48,1,-999
3,gen=1_member=163_pso,-0.238867,0.632225,28,0.532229,5501.48,5501.48,1,-999
3,gen=1_member=134_pso,-0.236376,0.699344,29,1e+30,195.48,195.48,1,-999
3,gen=0_member=3,-0.169377,0,28,1e+30,9322.47,9322.47,1,-999
3,gen=1_member=121_pso,-0.169679,0.601645,29,1.34192,7398.49,7398.49,1,-999
3,gen=1_member=144_pso,-0.222922,0.702521,30,1e+30,114.479,114.479,1,-999
3,gen=0_member=38,-0.16596,0,29,1e+30,9121.47,9121.47,1,-999
3,gen=1_member=193_pso,-0.166173,0.677959,31,1e+30,1569.49,1569.49,1,-999
3,gen=0_member=55,-0.163094,0,30,1e+30,9092.47,9092.47,1,-999
3,gen=0_member=49,-0.162639,0,31,1e+30,9062.47,9062.47,1,-999
3,gen=1_member=43_pso,-0.153432,0.643762,32,1e+30,4199.49,4199.49,1,-999
3,gen=0_member=43,-0.140952,0,32,1e+30,8683.47,8683.47,1,-999
3,gen=1_member=113_pso,-0.146144,0.624268,32,2,5586.49,5586.49,1,-999
3,gen=1_member=196_pso,-0.152984,0.651685,33,1e+30,3396.49,3396.49,1,-999
3,gen=0_member=56,-0.0938694,0,33,1e+30,6311.46,6311.46,1,-999
3,gen=1_member=141_pso,-0.112782,0.603676,33,1.26045,5504.49,5504.49,1,-999
3,gen=1_member=149_pso,-0.131729,0.648994,34,0.15496,3298.49,3298.49,1,-999
3,gen=1_member=23_pso,-0.123939,0.638868,35,0.599572,3569.49,3569.49,1,-999
3,gen=1_member=164_pso,-0.128034,0.646755,35,0.184366,3322.49,3322.49,1,-999
3,gen=1_member=40_pso,-0.137023,0.673988,34,0.219837,1704.49,1704.49,1,-999
3,gen=0_member=24,-0.0867528,0,34,1e+30,6169.46,6169.46,1,-999
3,gen=1_member=45_pso,-0.0982245,0.627948,35,0.815337,3334.49,3334.49,1,-999
3,gen=1_member=192_pso,-0.12059,0.650158,36,0.540081,2891.49,2891.49,1,-999
3,gen=1_member=162_pso,-0.12238,0.671931,36,0.130812,1768.49,1768.49,1,-999
3,gen=1_member=120_pso,-0.124248,0.694713,36,1e+30,254.489,254.489,1,-999
3,gen=0_member=5,-0.0787033,0,35,1e+30,5735.45,5735.45,1,-999
3,gen=1_member=54_pso,-0.0840722,0.604633,35,1.3063,4014.49,4014.49,1,-999
3,gen=1_member=32_pso,-0.109047,0.659215,37,0.58549,2114.49,2114.49,1,-999
3,gen=1_member=84_pso,-0.0961583,0.628738,36,0.872693,3243.49,3243.49,1,-999
3,gen=1_member=51_pso,-0.115824,0.704541,37,1e+30,0.488085,0.488085,1,-999
3,gen=0_member=44,-0.0693812,0,36,1e+30,4999.45,4999.45,1,-999
3,gen=1_member=129_pso,-0.0762971,0.604711,36,1.39307,3724.49,3724.49,1,-999
3,gen=1_member=89_pso,-0.0846491,0.66504,39,0.196426,1310.49,1310.49,1,-999
3,gen=1_member=16_pso,-0.0988598,0.666678,38,0.219814,1425.49,1425.49,1,-999
3,gen=1_member=87_pso,-0.105413,0.679303,38,1e+30,1134.49,1134.49,1,-999
3,gen=1_member=72_pso,-0.104986,0.691251,39,1e+30,612.491,612.491,1,-999
3,gen=0_member=99,-0.0468452,0,37,1e+30,4299.45,4299.45,1,-999
3,gen=1_member=85_pso,-0.0592908,0.39379,37,1.01465,4385.46,4385.46,1,-999
3,gen=1_member=29_pso,-0.0948679,0.677487,39,0.1958,1018.49,1018.49,1,-999
3,gen=1_member=11_pso,-0.0749724,0.631984,37,0.180994,2213.49,2213.49,1,-999
3,gen=1_member=39_pso,-0.0634836,0.544918,37,0.360221,4349.48,4349.48,1,-999
3,gen=1_member=198_pso,-0.0635169,0.604416,37,0.218869,2835.49,2835.49,1,-999
3,gen=1_member=158_pso,-0.0722793,0.609282,37,0.205202,3184.49,3184.49,1,-999
3,gen=1_member=183_pso,-0.0755895,0.686036,41,0.787353,758.489,758.489,1,-999
3,gen=0_member=86,-0.0269458,0,38,1e+30,3508.44,3508.44,1,-999
3,gen=1_member=128_pso,-0.0473238,0.591104,39,0.191676,3157.49,3157.49,1,-999
3,gen=1_member=142_pso,-0.0611836,0.604107,39,0.416737,2835.49,2835.49,1,-999
3,gen=1_member=145_pso,-0.0640064,0.653981,39,0.415895,1077.49,1077.49,1,-999
4,gen=1_member=300_pso,-0.0151685,0.625788,37,0.361686,2240.49,2240.49,1,-999
4,gen=1_member=301_pso,-0.328306,0.621027,27,0.350635,8000.49,8000.49,1,-999
4,gen=1_member=302_pso,0.0569413,0.64583,42,1e+30,0.483474,0.483474,1,-999
4,gen=1_member=303_pso,-0.311535,0.607618,26,0.457869,8070.49,8070.49,1,-999
4,gen=1_member=304_pso,0.00758353,0.649849,41,1.60795,352.491,352.491,1,-999
4,gen=1_member=305_pso,-0.117325,0.588841,33,0.725537,5053.48,5053.48,1,-999
4,gen=1_member=306_pso,0.0936368,0.60274,38,1e+30,0.475652,0.475652,1,-999
4,gen=1_member=307_pso,-0.000354768,0.540497,33,0.255552,1877.48,1877.48,1,-999
4,gen=1_member=308_pso,-0.00250947,0.637917,39,1e+30,1351.49,1351.49,1,-999
4,gen=1_member=309_pso,-0.00504856,0.608371,36,0.805581,1741.49,1741.49,1,-999
4,gen=1_member=310_pso,0.000596303,0.64265,40,1e+30,1193.49,1193.49,1,-999
4,gen=1_member=311_pso,-0.204478,0.611991,29,0.884918,6238.49,6238.49,1,-999
4,gen=1_member=312_pso,-0.0745227,0.646027,35,0.351627,1955.49,1955.49,1,-999
4,gen=1_member=313_pso,-0.310416,0.628567,30,0.402499,6432.49,6432.49,1,-999
4,gen=1_member=314_pso,0.0012616,0.526181,33,1e+30,1559.48,1559.48,1,-999
4,gen=1_member=315_pso,-0.721173,0.603406,15,1e+30,10448.5,10448.5,1,-999
4,gen=1_member=316_pso,-0.328013,0.680912,30,1e+30,1557.48,1557.48,1,-999
4,gen=1_member=317_pso,0.00137084,0.584737,35,0.408595,1297.49,1297.49,1,-999
4,gen=1_member=318_pso,-0.0386869,0.653755,39,1e+30,535.49,535.49,1,-999
4,gen=1_member=319_pso,-0.0143902,0.692707,40,1e+30,0.486366,0.486366,1,-999
