73,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.499806,0.499806,1,-999
73,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.322879,2.4998,2.4998,1,-999
73,gen=1_member=7292_pso,-1.47467,0.0143127,1,0.111758,1.49973,1.49973,1,-999
74,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.49605,0.49605,1,-999
74,gen=0_member=92,-1.47421,0,1,1e+30,0.497102,0.497102,1,-999
74,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.496255,0.499595,0.499595,1,-999
74,gen=1_member=5503_pso,-1.47479,0.0249147,1,0.454821,0.497473,0.497473,1,-999
74,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.390423,0.498971,0.498971,1,-999
74,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.327258,0.499775,0.499775,1,-999
74,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.322879,0.499622,0.499622,1,-999
74,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.290123,0.497898,0.497898,1,-999
74,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.224866,0.49962,0.49962,1,-999
74,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.110178,0.499763,0.499763,1,-999
74,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.49972,0.49972,1,-999
74,gen=1_member=7292_pso,-1.47467,0.0143127,1,0.070001,0.499731,0.499731,1,-999
74,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499791,0.499791,1,-999
74,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0728995,0.499806,0.499806,1,-999
74,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0611802,0.499812,0.499812,1,-999
74,gen=1_member=5677_pso,-1.47467,0.0145057,1,0.0570548,0.499683,0.499683,1,-999
74,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.499806,0.499806,1,-999
74,gen=1_member=7322_pso,-1.47462,0.014186,1,0.104756,0.499763,0.499763,1,-999
75,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496926,0.496926,1,-999
75,gen=0_member=92,-1.47421,0,1,1e+30,0.497102,0.497102,1,-999
75,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.496255,0.499595,0.499595,1,-999
75,gen=1_member=5503_pso,-1.47479,0.0249147,1,0.454821,0.498354,0.498354,1,-999
75,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.321106,0.498971,0.498971,1,-999
75,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.327258,0.499775,0.499775,1,-999
75,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.322879,0.499622,0.499622,1,-999
75,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.14383,0.498137,0.498137,1,-999
75,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.224866,0.49962,0.49962,1,-999
75,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.49972,0.49972,1,-999
75,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.110178,0.499763,0.499763,1,-999
75,gen=1_member=7322_pso,-1.47462,0.014186,1,0.104756,0.499763,0.499763,1,-999
75,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499791,0.499791,1,-999
75,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0728995,0.499806,0.499806,1,-999
75,gen=1_member=7292_pso,-1.47467,0.0143127,1,0.070001,0.499731,0.499731,1,-999
75,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0611802,0.499812,0.499812,1,-999
75,gen=1_member=5677_pso,-1.47467,0.0145057,1,0.0570548,0.499683,0.499683,1,-999
75,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.499806,0.499806,1,-999
75,gen=1_member=7422_pso,-1.47475,0.0225298,1,0.215609,0.498064,0.498064,1,-999
76,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497003,0.497003,1,-999
76,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
76,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.496255,0.49968,0.49968,1,-999
76,gen=1_member=5503_pso,-1.47479,0.0249147,1,0.454821,0.498431,0.498431,1,-999
76,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.224655,0.499802,0.499802,1,-999
76,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499707,0.499707,1,-999
76,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.239133,0.499003,0.499003,1,-999
76,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.224866,0.49962,0.49962,1,-999
76,gen=1_member=7422_pso,-1.47475,0.0225298,2,-999,0.498947,0.498947,1,-999
76,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.499812,0.499812,1,-999
76,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.225804,0.49878,0.49878,1,-999
76,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.110178,0.499763,0.499763,1,-999
76,gen=1_member=7322_pso,-1.47462,0.014186,1,0.104756,0.499763,0.499763,1,-999
76,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499791,0.499791,1,-999
76,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0728995,0.499806,0.499806,1,-999
76,gen=1_member=7292_pso,-1.47467,0.0143127,1,0.070001,0.499731,0.499731,1,-999
76,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0611802,0.499812,0.499812,1,-999
76,gen=1_member=5677_pso,-1.47467,0.0145057,1,0.0570548,0.499683,0.499683,1,-999
76,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.499806,0.499806,1,-999
76,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.215609,1.49897,1.49897,1,-999
76,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499803,0.499803,1,-999
78,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497003,0.497003,1,-999
78,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
78,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.496255,0.49968,0.49968,1,-999
78,gen=1_member=5503_pso,-1.47479,0.0249147,2,1e+30,0.498431,0.498431,1,-999
78,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.191576,0.499051,0.499051,1,-999
78,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.245091,0.49878,0.49878,1,-999
78,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.0976091,0.499849,0.499849,1,-999
78,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.224655,0.499802,0.499802,1,-999
78,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499707,0.499707,1,-999
78,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.215609,0.498973,0.498973,1,-999
78,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499803,0.499803,1,-999
78,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.499812,0.499812,1,-999
78,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.13036,0.499771,0.499771,1,-999
78,gen=1_member=7322_pso,-1.47462,0.014186,2,1e+30,0.499856,0.499856,1,-999
78,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499791,0.499791,1,-999
78,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0728995,0.499806,0.499806,1,-999
78,gen=1_member=7292_pso,-1.47467,0.0143127,1,0.0498198,0.499889,0.499889,1,-999
78,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0611802,0.499812,0.499812,1,-999
78,gen=1_member=5677_pso,-1.47467,0.0145057,1,0.0570548,0.499912,0.499912,1,-999
78,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.499806,0.499806,1,-999
78,gen=1_member=7759_pso,-1.47483,0.0238263,1,0.454821,1.49862,1.49862,1,-999
78,gen=1_member=7725_pso,-1.47471,0.0155455,1,0.174814,0.49966,0.49966,1,-999
78,gen=1_member=7713_pso,-1.47464,0.0141558,1,0.104756,1.49985,1.49985,1,-999
79,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496926,0.496926,1,-999
79,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
79,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.496255,0.49968,0.49968,1,-999
79,gen=1_member=7759_pso,-1.47483,0.0238263,1,0.454821,0.498292,0.498292,1,-999
79,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.245091,0.498137,0.498137,1,-999
79,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.224655,0.499802,0.499802,1,-999
79,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499707,0.499707,1,-999
79,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.215609,0.498973,0.498973,1,-999
79,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499803,0.499803,1,-999
79,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.191576,0.499051,0.499051,1,-999
79,gen=1_member=7725_pso,-1.47471,0.0155455,1,0.174814,0.499652,0.499652,1,-999
79,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.499812,0.499812,1,-999
79,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.127484,0.499792,0.499792,1,-999
79,gen=1_member=7713_pso,-1.47464,0.0141558,2,-999,0.499849,0.499849,1,-999
79,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.0976091,0.499804,0.499804,1,-999
79,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499791,0.499791,1,-999
79,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0728995,0.499806,0.499806,1,-999
79,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0611802,0.499812,0.499812,1,-999
79,gen=1_member=5677_pso,-1.47467,0.0145057,1,0.0570548,0.499867,0.499867,1,-999
79,gen=1_member=7292_pso,-1.47467,0.0143127,1,0.052695,0.499889,0.499889,1,-999
79,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.499806,0.499806,1,-999
79,gen=1_member=7876_pso,-1.47464,0.0139758,1,0.104756,1.49982,1.49982,1,-999
80,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496926,0.496926,1,-999
80,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
80,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.496255,0.49968,0.49968,1,-999
80,gen=1_member=7759_pso,-1.47483,0.0238263,1,0.454821,0.498292,0.498292,1,-999
80,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.245091,0.498137,0.498137,1,-999
80,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.224655,0.499802,0.499802,1,-999
80,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499707,0.499707,1,-999
80,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.215609,0.498973,0.498973,1,-999
80,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499803,0.499803,1,-999
80,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.191576,0.499051,0.499051,1,-999
80,gen=1_member=7725_pso,-1.47471,0.0155455,1,0.174814,0.499692,0.499692,1,-999
80,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.499812,0.499812,1,-999
80,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.127484,0.499792,0.499792,1,-999
80,gen=1_member=7876_pso,-1.47464,0.0139758,1,0.104756,0.499816,0.499816,1,-999
80,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.0990789,0.499804,0.499804,1,-999
80,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499791,0.499791,1,-999
80,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0728995,0.499806,0.499806,1,-999
80,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0611802,0.499812,0.499812,1,-999
80,gen=1_member=5677_pso,-1.47467,0.0145057,2,-999,0.499867,0.499867,1,-999
80,gen=1_member=7292_pso,-1.47467,0.0143127,1,0.0512252,0.499889,0.499889,1,-999
80,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.499806,0.499806,1,-999
80,gen=1_member=7939_pso,-1.47467,0.0144294,1,0.0570548,1.49989,1.49989,1,-999
81,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496926,0.496926,1,-999
81,gen=0_member=92,-1.47421,0,1,1e+30,0.49722,0.49722,1,-999
81,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.499775,0.499775,1,-999
81,gen=1_member=7759_pso,-1.47483,0.0238263,1,0.454821,0.498292,0.498292,1,-999
81,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.245091,0.498137,0.498137,1,-999
81,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.224655,0.499802,0.499802,1,-999
81,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499802,0.499802,1,-999
81,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.215609,0.499036,0.499036,1,-999
81,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499803,0.499803,1,-999
81,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.191576,0.499114,0.499114,1,-999
81,gen=1_member=7725_pso,-1.47471,0.0155455,1,0.164439,0.499692,0.499692,1,-999
81,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.499812,0.499812,1,-999
81,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.127484,0.499792,0.499792,1,-999
81,gen=1_member=7876_pso,-1.47464,0.0139758,1,0.0738101,0.499816,0.499816,1,-999
81,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.0618974,0.499841,0.499841,1,-999
81,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499791,0.499791,1,-999
81,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0728995,0.499806,0.499806,1,-999
81,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0611802,0.499812,0.499812,1,-999
81,gen=1_member=7939_pso,-1.47467,0.0144294,1,0.0570548,0.499901,0.499901,1,-999
81,gen=1_member=7292_pso,-1.47467,0.0143127,1,0.0364785,0.499889,0.499889,1,-999
81,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.499806,0.499806,1,-999
81,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.375393,0.499755,0.499755,1,-999
81,gen=1_member=8026_pso,-1.4747,0.0148231,1,0.0475571,0.499824,0.499824,1,-999
81,gen=1_member=8035_pso,-1.47465,0.0141214,1,0.0456922,0.499841,0.499841,1,-999
82,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496926,0.496926,1,-999
82,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
82,gen=1_member=7759_pso,-1.47483,0.0238263,1,0.213227,0.498292,0.498292,1,-999
82,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.375393,0.49966,0.49966,1,-999
82,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.245091,0.498137,0.498137,1,-999
82,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.224655,0.499775,0.499775,1,-999
82,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499707,0.499707,1,-999
82,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.215609,0.498954,0.498954,1,-999
82,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499792,0.499792,1,-999
82,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.191576,0.499032,0.499032,1,-999
82,gen=1_member=7725_pso,-1.47471,0.0155455,1,0.164439,0.499677,0.499677,1,-999
82,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.49972,0.49972,1,-999
82,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.127484,0.499779,0.499779,1,-999
82,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.49968,0.49968,1,-999
82,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499715,0.499715,1,-999
82,gen=1_member=7876_pso,-1.47464,0.0139758,1,0.0738101,0.499816,0.499816,1,-999
82,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0728995,0.499792,0.499792,1,-999
82,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.0618974,0.499841,0.499841,1,-999
82,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0611802,0.499792,0.499792,1,-999
82,gen=1_member=7939_pso,-1.47467,0.0144294,1,0.0570548,0.499901,0.499901,1,-999
82,gen=1_member=8026_pso,-1.4747,0.0148231,1,0.0475571,0.499824,0.499824,1,-999
82,gen=1_member=8035_pso,-1.47465,0.0141214,1,0.0406705,0.499841,0.499841,1,-999
82,gen=1_member=7292_pso,-1.47467,0.0143127,1,0.0105547,0.499889,0.499889,1,-999
82,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.49972,0.49972,1,-999
82,gen=1_member=8133_pso,-1.47484,0.0270042,1,0.36102,0.497835,0.497835,1,-999
82,gen=1_member=8176_pso,-1.47466,0.0142545,1,0.0309455,0.499874,0.499874,1,-999
83,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497003,0.497003,1,-999
83,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
83,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.375393,0.49966,0.49966,1,-999
83,gen=1_member=8133_pso,-1.47484,0.0270042,1,0.36102,0.497912,0.497912,1,-999
83,gen=1_member=3846_pso,-1.47478,0.0232012,2,-999,0.49878,0.49878,1,-999
83,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.224655,0.499785,0.499785,1,-999
83,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499707,0.499707,1,-999
83,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.191733,0.499036,0.499036,1,-999
83,gen=1_member=7759_pso,-1.47483,0.0238263,1,0.237104,0.498624,0.498624,1,-999
83,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499792,0.499792,1,-999
83,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.191576,0.499114,0.499114,1,-999
83,gen=1_member=7725_pso,-1.47471,0.0155455,1,0.164439,0.499677,0.499677,1,-999
83,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.499812,0.499812,1,-999
83,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.119457,0.499792,0.499792,1,-999
83,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.49968,0.49968,1,-999
83,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499791,0.499791,1,-999
83,gen=1_member=7876_pso,-1.47464,0.0139758,1,0.0227736,0.499916,0.499916,1,-999
83,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499806,0.499806,1,-999
83,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.0618974,0.499871,0.499871,1,-999
83,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0459412,0.499812,0.499812,1,-999
83,gen=1_member=7939_pso,-1.47467,0.0144294,1,0.0570548,0.499918,0.499918,1,-999
83,gen=1_member=8026_pso,-1.4747,0.0148231,1,0.0475571,0.499854,0.499854,1,-999
83,gen=1_member=8035_pso,-1.47465,0.0141214,1,0.0359196,0.49994,0.49994,1,-999
83,gen=1_member=8176_pso,-1.47466,0.0142545,1,0.00977262,0.49993,0.49993,1,-999
83,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.499806,0.499806,1,-999
83,gen=1_member=7292_pso,-1.47467,0.0143127,1,0.0105547,0.499916,0.499916,1,-999
83,gen=1_member=8294_pso,-1.47481,0.0213586,1,0.245091,1.49859,1.49859,1,-999
83,gen=1_member=8269_pso,-1.47464,0.0138832,1,0.0590634,0.499892,0.499892,1,-999
83,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499826,0.499826,1,-999
83,gen=1_member=8257_pso,-1.47466,0.0142419,1,0.0259238,0.499933,0.499933,1,-999
84,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497003,0.497003,1,-999
84,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
84,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.375393,0.49966,0.49966,1,-999
84,gen=1_member=8133_pso,-1.47484,0.0270042,2,1e+30,0.497912,0.497912,1,-999
84,gen=1_member=8294_pso,-1.47481,0.0213586,1,0.245091,0.498593,0.498593,1,-999
84,gen=1_member=7759_pso,-1.47483,0.0238263,1,0.189783,0.498624,0.498624,1,-999
84,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.224655,0.499785,0.499785,1,-999
84,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499707,0.499707,1,-999
84,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499792,0.499792,1,-999
84,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.191733,0.499053,0.499053,1,-999
84,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.190962,0.49913,0.49913,1,-999
84,gen=1_member=7725_pso,-1.47471,0.0155455,2,1e+30,0.499711,0.499711,1,-999
84,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.499812,0.499812,1,-999
84,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.49968,0.49968,1,-999
84,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.119457,0.499813,0.499813,1,-999
84,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499826,0.499826,1,-999
84,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.0618974,0.499874,0.499874,1,-999
84,gen=1_member=8269_pso,-1.47464,0.0138832,1,0.0590634,0.499892,0.499892,1,-999
84,gen=1_member=7939_pso,-1.47467,0.0144294,1,0.0542999,0.499923,0.499923,1,-999
84,gen=1_member=8026_pso,-1.4747,0.0148231,1,0.0481715,0.499858,0.499858,1,-999
84,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0353572,0.499893,0.499893,1,-999
84,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.49982,0.49982,1,-999
84,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499841,0.499841,1,-999
84,gen=1_member=8035_pso,-1.47465,0.0141214,1,0.0359196,0.49994,0.49994,1,-999
84,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0206332,0.499841,0.499841,1,-999
84,gen=1_member=8257_pso,-1.47466,0.0142419,1,0.0259238,0.499953,0.499953,1,-999
84,gen=1_member=7876_pso,-1.47464,0.0139758,1,0.0227736,0.499916,0.499916,1,-999
84,gen=1_member=7292_pso,-1.47467,0.0143127,1,0.0077766,0.499952,0.499952,1,-999
84,gen=1_member=8176_pso,-1.47466,0.0142545,1,0.00977262,0.499956,0.499956,1,-999
84,gen=1_member=8346_pso,-1.47485,0.0251198,1,0.36102,1.49838,1.49838,1,-999
84,gen=1_member=8360_pso,-1.47471,0.0154769,1,0.164439,1.49973,1.49973,1,-999
84,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0180625,0.499877,0.499877,1,-999
84,gen=1_member=8364_pso,-1.47467,0.0143878,1,0.005533,0.499933,0.499933,1,-999
85,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496926,0.496926,1,-999
85,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
85,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.375393,0.49966,0.49966,1,-999
85,gen=1_member=8346_pso,-1.47485,0.0251198,1,0.36102,0.498303,0.498303,1,-999
85,gen=1_member=8294_pso,-1.47481,0.0213586,1,0.245091,0.498534,0.498534,1,-999
85,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.224655,0.499785,0.499785,1,-999
85,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499707,0.499707,1,-999
85,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499792,0.499792,1,-999
85,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.191733,0.499036,0.499036,1,-999
85,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.190962,0.499114,0.499114,1,-999
85,gen=1_member=7759_pso,-1.47483,0.0238263,1,0.189783,0.498292,0.498292,1,-999
85,gen=1_member=8360_pso,-1.47471,0.0154769,1,0.164439,0.499728,0.499728,1,-999
85,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.499812,0.499812,1,-999
85,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.49968,0.49968,1,-999
85,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.119457,0.499813,0.499813,1,-999
85,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499826,0.499826,1,-999
85,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.0439188,0.499889,0.499889,1,-999
85,gen=1_member=8269_pso,-1.47464,0.0138832,1,0.0590634,0.49991,0.49991,1,-999
85,gen=1_member=7939_pso,-1.47467,0.0144294,1,0.0256155,0.499953,0.499953,1,-999
85,gen=1_member=8026_pso,-1.4747,0.0148231,1,0.0481715,0.499872,0.499872,1,-999
85,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.49982,0.49982,1,-999
85,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499841,0.499841,1,-999
85,gen=1_member=8035_pso,-1.47465,0.0141214,1,0.0345839,0.499964,0.499964,1,-999
85,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0353572,0.499893,0.499893,1,-999
85,gen=1_member=8257_pso,-1.47466,0.0142419,2,1e+30,0.499964,0.499964,1,-999
85,gen=1_member=7876_pso,-1.47464,0.0139758,1,0.0170311,0.499933,0.499933,1,-999
85,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0206332,0.499841,0.499841,1,-999
85,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0180625,0.499877,0.499877,1,-999
85,gen=1_member=8176_pso,-1.47466,0.0142545,2,1.44581,0.499967,0.499967,1,-999
85,gen=1_member=7292_pso,-1.47467,0.0143127,2,1.35529,0.499971,0.499971,1,-999
85,gen=1_member=8364_pso,-1.47467,0.0143878,2,1e+30,0.49996,0.49996,1,-999
85,gen=1_member=8468_pso,-1.47468,0.0145519,1,0.0515218,0.499932,0.499932,1,-999
85,gen=1_member=8430_pso,-1.47467,0.0142294,1,0.0364785,4.49996,4.49996,1,-999
85,gen=1_member=8422_pso,-1.47465,0.0140048,1,0.0147467,0.499941,0.499941,1,-999
86,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496926,0.496926,1,-999
86,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
86,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.375393,0.49966,0.49966,1,-999
86,gen=1_member=8346_pso,-1.47485,0.0251198,1,0.36102,0.498303,0.498303,1,-999
86,gen=1_member=8294_pso,-1.47481,0.0213586,1,0.245091,0.498534,0.498534,1,-999
86,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.224655,0.499785,0.499785,1,-999
86,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499707,0.499707,1,-999
86,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499792,0.499792,1,-999
86,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.191733,0.499036,0.499036,1,-999
86,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.190962,0.499114,0.499114,1,-999
86,gen=1_member=7759_pso,-1.47483,0.0238263,1,0.189783,0.498292,0.498292,1,-999
