child,parent_1,parent_2,parent_3
GEN=1_MEMBER=389_PSO,GEN=0_MEMBER=38,,
GEN=1_MEMBER=390_PSO,GEN=1_MEMBER=121_PSO,,
GEN=1_MEMBER=391_PSO,GEN=1_MEMBER=299_PSO,,
GEN=1_MEMBER=392_PSO,GEN=1_MEMBER=144_PSO,,
GEN=1_MEMBER=393_PSO,GEN=0_MEMBER=55,,
GEN=1_MEMBER=394_PSO,GEN=1_MEMBER=255_PSO,,
GEN=1_MEMBER=395_PSO,GEN=1_MEMBER=230_PSO,,
GEN=1_MEMBER=396_PSO,GEN=1_MEMBER=193_PSO,,
GEN=1_MEMBER=397_PSO,GEN=0_MEMBER=49,,
GEN=1_MEMBER=398_PSO,GEN=1_MEMBER=43_PSO,,
GEN=1_MEMBER=399_PSO,GEN=0_MEMBER=43,,
GEN=1_MEMBER=400_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=401_PSO,GEN=1_MEMBER=64_PSO,,
GEN=1_MEMBER=402_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=403_PSO,GEN=1_MEMBER=325_PSO,,
GEN=1_MEMBER=404_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=405_PSO,GEN=1_MEMBER=364_PSO,,
GEN=1_MEMBER=406_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=407_PSO,GEN=1_MEMBER=320_PSO,,
GEN=1_MEMBER=408_PSO,GEN=0_MEMBER=26,,
GEN=1_MEMBER=409_PSO,GEN=1_MEMBER=329_PSO,,
GEN=1_MEMBER=410_PSO,GEN=1_MEMBER=147_PSO,,
GEN=1_MEMBER=411_PSO,GEN=0_MEMBER=1,,
GEN=1_MEMBER=412_PSO,GEN=1_MEMBER=324_PSO,,
GEN=1_MEMBER=413_PSO,GEN=0_MEMBER=58,,
GEN=1_MEMBER=414_PSO,GEN=1_MEMBER=342_PSO,,
GEN=1_MEMBER=415_PSO,GEN=1_MEMBER=370_PSO,,
GEN=1_MEMBER=416_PSO,GEN=0_MEMBER=16,,
GEN=1_MEMBER=417_PSO,GEN=1_MEMBER=349_PSO,,
GEN=1_MEMBER=418_PSO,GEN=0_MEMBER=68,,
GEN=1_MEMBER=419_PSO,GEN=1_MEMBER=291_PSO,,
GEN=1_MEMBER=420_PSO,GEN=1_MEMBER=344_PSO,,
GEN=1_MEMBER=421_PSO,GEN=0_MEMBER=10,,
GEN=1_MEMBER=422_PSO,GEN=1_MEMBER=348_PSO,,
GEN=1_MEMBER=423_PSO,GEN=1_MEMBER=172_PSO,,
GEN=1_MEMBER=424_PSO,GEN=0_MEMBER=60,,
GEN=1_MEMBER=425_PSO,GEN=1_MEMBER=169_PSO,,
GEN=1_MEMBER=426_PSO,GEN=0_MEMBER=62,,
GEN=1_MEMBER=427_PSO,GEN=1_MEMBER=355_PSO,,
GEN=1_MEMBER=428_PSO,GEN=1_MEMBER=294_PSO,,
GEN=1_MEMBER=429_PSO,GEN=1_MEMBER=362_PSO,,
GEN=1_MEMBER=430_PSO,GEN=1_MEMBER=136_PSO,,
GEN=1_MEMBER=431_PSO,GEN=0_MEMBER=19,,
GEN=1_MEMBER=432_PSO,GEN=1_MEMBER=295_PSO,,
GEN=1_MEMBER=433_PSO,GEN=1_MEMBER=330_PSO,,
GEN=1_MEMBER=434_PSO,GEN=1_MEMBER=62_PSO,,
GEN=1_MEMBER=435_PSO,GEN=1_MEMBER=332_PSO,,
GEN=1_MEMBER=436_PSO,GEN=0_MEMBER=4,,
GEN=1_MEMBER=437_PSO,GEN=1_MEMBER=373_PSO,,
GEN=1_MEMBER=438_PSO,GEN=1_MEMBER=361_PSO,,
GEN=1_MEMBER=439_PSO,GEN=1_MEMBER=315_PSO,,
GEN=1_MEMBER=440_PSO,GEN=0_MEMBER=40,,
GEN=1_MEMBER=441_PSO,GEN=1_MEMBER=254_PSO,,
GEN=1_MEMBER=442_PSO,GEN=1_MEMBER=377_PSO,,
GEN=1_MEMBER=443_PSO,GEN=1_MEMBER=335_PSO,,
GEN=1_MEMBER=444_PSO,GEN=1_MEMBER=270_PSO,,
GEN=1_MEMBER=445_PSO,GEN=1_MEMBER=276_PSO,,
GEN=1_MEMBER=446_PSO,GEN=0_MEMBER=47,,
GEN=1_MEMBER=447_PSO,GEN=1_MEMBER=166_PSO,,
GEN=1_MEMBER=448_PSO,GEN=1_MEMBER=214_PSO,,
GEN=1_MEMBER=449_PSO,GEN=0_MEMBER=88,,
GEN=1_MEMBER=450_PSO,GEN=1_MEMBER=367_PSO,,
GEN=1_MEMBER=451_PSO,GEN=1_MEMBER=327_PSO,,
GEN=1_MEMBER=452_PSO,GEN=0_MEMBER=80,,
GEN=1_MEMBER=453_PSO,GEN=1_MEMBER=354_PSO,,
GEN=1_MEMBER=454_PSO,GEN=1_MEMBER=171_PSO,,
GEN=1_MEMBER=455_PSO,GEN=1_MEMBER=365_PSO,,
GEN=1_MEMBER=456_PSO,GEN=0_MEMBER=76,,
GEN=1_MEMBER=457_PSO,GEN=1_MEMBER=241_PSO,,
GEN=1_MEMBER=458_PSO,GEN=1_MEMBER=391_PSO,,
GEN=1_MEMBER=459_PSO,GEN=0_MEMBER=12,,
GEN=1_MEMBER=460_PSO,GEN=1_MEMBER=263_PSO,,
GEN=1_MEMBER=461_PSO,GEN=1_MEMBER=363_PSO,,
GEN=1_MEMBER=462_PSO,GEN=0_MEMBER=54,,
GEN=1_MEMBER=463_PSO,GEN=1_MEMBER=260_PSO,,
GEN=1_MEMBER=464_PSO,GEN=1_MEMBER=249_PSO,,
GEN=1_MEMBER=465_PSO,GEN=1_MEMBER=217_PSO,,
GEN=1_MEMBER=466_PSO,GEN=1_MEMBER=273_PSO,,
GEN=1_MEMBER=467_PSO,GEN=1_MEMBER=387_PSO,,
GEN=1_MEMBER=468_PSO,GEN=1_MEMBER=123_PSO,,
GEN=1_MEMBER=469_PSO,GEN=0_MEMBER=32,,
GEN=1_MEMBER=470_PSO,GEN=1_MEMBER=12_PSO,,
GEN=1_MEMBER=471_PSO,GEN=1_MEMBER=124_PSO,,
GEN=1_MEMBER=472_PSO,GEN=1_MEMBER=339_PSO,,
GEN=1_MEMBER=473_PSO,GEN=1_MEMBER=396_PSO,,
GEN=1_MEMBER=474_PSO,GEN=0_MEMBER=59,,
GEN=1_MEMBER=475_PSO,GEN=1_MEMBER=33_PSO,,
GEN=1_MEMBER=476_PSO,GEN=1_MEMBER=383_PSO,,
GEN=1_MEMBER=477_PSO,GEN=1_MEMBER=209_PSO,,
GEN=1_MEMBER=478_PSO,GEN=1_MEMBER=4_PSO,,
GEN=1_MEMBER=479_PSO,GEN=1_MEMBER=122_PSO,,
GEN=1_MEMBER=480_PSO,GEN=1_MEMBER=271_PSO,,
GEN=1_MEMBER=481_PSO,GEN=1_MEMBER=238_PSO,,
GEN=1_MEMBER=482_PSO,GEN=1_MEMBER=2_PSO,,
GEN=1_MEMBER=483_PSO,GEN=0_MEMBER=7,,
GEN=1_MEMBER=484_PSO,GEN=1_MEMBER=233_PSO,,
GEN=1_MEMBER=485_PSO,GEN=1_MEMBER=345_PSO,,
GEN=1_MEMBER=486_PSO,GEN=1_MEMBER=211_PSO,,
GEN=1_MEMBER=487_PSO,GEN=1_MEMBER=382_PSO,,
GEN=1_MEMBER=488_PSO,GEN=0_MEMBER=65,,
GEN=1_MEMBER=489_PSO,GEN=1_MEMBER=253_PSO,,
GEN=1_MEMBER=490_PSO,GEN=1_MEMBER=371_PSO,,
GEN=1_MEMBER=491_PSO,GEN=1_MEMBER=82_PSO,,
GEN=1_MEMBER=492_PSO,GEN=1_MEMBER=251_PSO,,
GEN=1_MEMBER=493_PSO,GEN=1_MEMBER=13_PSO,,
GEN=1_MEMBER=494_PSO,GEN=0_MEMBER=28,,
GEN=1_MEMBER=495_PSO,GEN=1_MEMBER=173_PSO,,
GEN=1_MEMBER=496_PSO,GEN=1_MEMBER=226_PSO,,
GEN=1_MEMBER=497_PSO,GEN=1_MEMBER=303_PSO,,
GEN=1_MEMBER=498_PSO,GEN=1_MEMBER=199_PSO,,
GEN=1_MEMBER=499_PSO,GEN=1_MEMBER=386_PSO,,
GEN=1_MEMBER=500_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=501_PSO,GEN=1_MEMBER=64_PSO,,
GEN=1_MEMBER=502_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=503_PSO,GEN=1_MEMBER=420_PSO,,
GEN=1_MEMBER=504_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=505_PSO,GEN=1_MEMBER=325_PSO,,
GEN=1_MEMBER=506_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=507_PSO,GEN=1_MEMBER=364_PSO,,
GEN=1_MEMBER=508_PSO,GEN=0_MEMBER=26,,
GEN=1_MEMBER=509_PSO,GEN=1_MEMBER=320_PSO,,
GEN=1_MEMBER=510_PSO,GEN=0_MEMBER=1,,
GEN=1_MEMBER=511_PSO,GEN=1_MEMBER=329_PSO,,
GEN=1_MEMBER=512_PSO,GEN=1_MEMBER=435_PSO,,
GEN=1_MEMBER=513_PSO,GEN=0_MEMBER=58,,
GEN=1_MEMBER=514_PSO,GEN=1_MEMBER=147_PSO,,
GEN=1_MEMBER=515_PSO,GEN=0_MEMBER=16,,
GEN=1_MEMBER=516_PSO,GEN=1_MEMBER=455_PSO,,
GEN=1_MEMBER=517_PSO,GEN=0_MEMBER=68,,
GEN=1_MEMBER=518_PSO,GEN=1_MEMBER=477_PSO,,
GEN=1_MEMBER=519_PSO,GEN=1_MEMBER=403_PSO,,
GEN=1_MEMBER=520_PSO,GEN=0_MEMBER=10,,
GEN=1_MEMBER=521_PSO,GEN=1_MEMBER=479_PSO,,
GEN=1_MEMBER=522_PSO,GEN=1_MEMBER=497_PSO,,
GEN=1_MEMBER=523_PSO,GEN=1_MEMBER=447_PSO,,
GEN=1_MEMBER=524_PSO,GEN=0_MEMBER=60,,
GEN=1_MEMBER=525_PSO,GEN=1_MEMBER=412_PSO,,
GEN=1_MEMBER=526_PSO,GEN=1_MEMBER=484_PSO,,
GEN=1_MEMBER=527_PSO,GEN=1_MEMBER=448_PSO,,
GEN=1_MEMBER=528_PSO,GEN=1_MEMBER=324_PSO,,
GEN=1_MEMBER=529_PSO,GEN=0_MEMBER=62,,
GEN=1_MEMBER=530_PSO,GEN=1_MEMBER=342_PSO,,
GEN=1_MEMBER=531_PSO,GEN=1_MEMBER=370_PSO,,
GEN=1_MEMBER=532_PSO,GEN=0_MEMBER=19,,
GEN=1_MEMBER=533_PSO,GEN=1_MEMBER=349_PSO,,
GEN=1_MEMBER=534_PSO,GEN=0_MEMBER=4,,
GEN=1_MEMBER=535_PSO,GEN=1_MEMBER=291_PSO,,
GEN=1_MEMBER=536_PSO,GEN=1_MEMBER=409_PSO,,
GEN=1_MEMBER=537_PSO,GEN=1_MEMBER=344_PSO,,
GEN=1_MEMBER=538_PSO,GEN=0_MEMBER=40,,
GEN=1_MEMBER=539_PSO,GEN=1_MEMBER=348_PSO,,
GEN=1_MEMBER=540_PSO,GEN=1_MEMBER=172_PSO,,
GEN=1_MEMBER=541_PSO,GEN=0_MEMBER=47,,
GEN=1_MEMBER=542_PSO,GEN=1_MEMBER=422_PSO,,
GEN=1_MEMBER=543_PSO,GEN=1_MEMBER=405_PSO,,
GEN=1_MEMBER=544_PSO,GEN=0_MEMBER=88,,
GEN=1_MEMBER=545_PSO,GEN=1_MEMBER=472_PSO,,
GEN=1_MEMBER=546_PSO,GEN=1_MEMBER=355_PSO,,
GEN=1_MEMBER=547_PSO,GEN=1_MEMBER=433_PSO,,
GEN=1_MEMBER=548_PSO,GEN=1_MEMBER=444_PSO,,
GEN=1_MEMBER=549_PSO,GEN=1_MEMBER=169_PSO,,
GEN=1_MEMBER=550_PSO,GEN=0_MEMBER=80,,
GEN=1_MEMBER=551_PSO,GEN=1_MEMBER=407_PSO,,
GEN=1_MEMBER=552_PSO,GEN=1_MEMBER=294_PSO,,
GEN=1_MEMBER=553_PSO,GEN=1_MEMBER=446_PSO,,
GEN=1_MEMBER=554_PSO,GEN=1_MEMBER=362_PSO,,
GEN=1_MEMBER=555_PSO,GEN=1_MEMBER=470_PSO,,
GEN=1_MEMBER=556_PSO,GEN=0_MEMBER=76,,
GEN=1_MEMBER=557_PSO,GEN=1_MEMBER=481_PSO,,
GEN=1_MEMBER=558_PSO,GEN=1_MEMBER=428_PSO,,
GEN=1_MEMBER=559_PSO,GEN=1_MEMBER=496_PSO,,
GEN=1_MEMBER=560_PSO,GEN=1_MEMBER=136_PSO,,
GEN=1_MEMBER=561_PSO,GEN=0_MEMBER=12,,
GEN=1_MEMBER=562_PSO,GEN=1_MEMBER=373_PSO,,
GEN=1_MEMBER=563_PSO,GEN=1_MEMBER=453_PSO,,
GEN=1_MEMBER=564_PSO,GEN=1_MEMBER=330_PSO,,
GEN=1_MEMBER=565_PSO,GEN=1_MEMBER=62_PSO,,
GEN=1_MEMBER=566_PSO,GEN=1_MEMBER=295_PSO,,
GEN=1_MEMBER=567_PSO,GEN=1_MEMBER=332_PSO,,
GEN=1_MEMBER=568_PSO,GEN=0_MEMBER=54,,
GEN=1_MEMBER=569_PSO,GEN=1_MEMBER=254_PSO,,
GEN=1_MEMBER=570_PSO,GEN=1_MEMBER=361_PSO,,
GEN=1_MEMBER=571_PSO,GEN=1_MEMBER=454_PSO,,
GEN=1_MEMBER=572_PSO,GEN=0_MEMBER=32,,
GEN=1_MEMBER=573_PSO,GEN=1_MEMBER=458_PSO,,
GEN=1_MEMBER=574_PSO,GEN=1_MEMBER=377_PSO,,
GEN=1_MEMBER=575_PSO,GEN=1_MEMBER=335_PSO,,
GEN=1_MEMBER=576_PSO,GEN=1_MEMBER=270_PSO,,
GEN=1_MEMBER=577_PSO,GEN=1_MEMBER=315_PSO,,
GEN=1_MEMBER=578_PSO,GEN=0_MEMBER=59,,
GEN=1_MEMBER=579_PSO,GEN=1_MEMBER=166_PSO,,
GEN=1_MEMBER=580_PSO,GEN=1_MEMBER=276_PSO,,
GEN=1_MEMBER=581_PSO,GEN=1_MEMBER=214_PSO,,
GEN=1_MEMBER=582_PSO,GEN=0_MEMBER=7,,
GEN=1_MEMBER=583_PSO,GEN=1_MEMBER=367_PSO,,
GEN=1_MEMBER=584_PSO,GEN=1_MEMBER=327_PSO,,
GEN=1_MEMBER=585_PSO,GEN=0_MEMBER=65,,
GEN=1_MEMBER=586_PSO,GEN=1_MEMBER=423_PSO,,
GEN=1_MEMBER=587_PSO,GEN=1_MEMBER=354_PSO,,
GEN=1_MEMBER=588_PSO,GEN=1_MEMBER=171_PSO,,
GEN=1_MEMBER=589_PSO,GEN=1_MEMBER=464_PSO,,
GEN=1_MEMBER=590_PSO,GEN=0_MEMBER=28,,
GEN=1_MEMBER=591_PSO,GEN=1_MEMBER=173_PSO,,
GEN=1_MEMBER=592_PSO,GEN=1_MEMBER=241_PSO,,
GEN=1_MEMBER=593_PSO,GEN=1_MEMBER=488_PSO,,
GEN=1_MEMBER=594_PSO,GEN=1_MEMBER=365_PSO,,
GEN=1_MEMBER=595_PSO,GEN=1_MEMBER=263_PSO,,
GEN=1_MEMBER=596_PSO,GEN=1_MEMBER=489_PSO,,
GEN=1_MEMBER=597_PSO,GEN=1_MEMBER=402_PSO,,
GEN=1_MEMBER=598_PSO,GEN=1_MEMBER=441_PSO,,
GEN=1_MEMBER=599_PSO,GEN=1_MEMBER=260_PSO,,
GEN=1_MEMBER=600_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=601_PSO,GEN=1_MEMBER=543_PSO,,
GEN=1_MEMBER=602_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=603_PSO,GEN=1_MEMBER=64_PSO,,
GEN=1_MEMBER=604_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=605_PSO,GEN=1_MEMBER=527_PSO,,
GEN=1_MEMBER=606_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=607_PSO,GEN=1_MEMBER=536_PSO,,
GEN=1_MEMBER=608_PSO,GEN=0_MEMBER=26,,
GEN=1_MEMBER=609_PSO,GEN=1_MEMBER=542_PSO,,
GEN=1_MEMBER=610_PSO,GEN=1_MEMBER=420_PSO,,
GEN=1_MEMBER=611_PSO,GEN=1_MEMBER=325_PSO,,
GEN=1_MEMBER=612_PSO,GEN=0_MEMBER=1,,
GEN=1_MEMBER=613_PSO,GEN=1_MEMBER=516_PSO,,
GEN=1_MEMBER=614_PSO,GEN=0_MEMBER=58,,
GEN=1_MEMBER=615_PSO,GEN=1_MEMBER=364_PSO,,
GEN=1_MEMBER=616_PSO,GEN=1_MEMBER=558_PSO,,
GEN=1_MEMBER=617_PSO,GEN=0_MEMBER=16,,
GEN=1_MEMBER=618_PSO,GEN=1_MEMBER=519_PSO,,
GEN=1_MEMBER=619_PSO,GEN=0_MEMBER=68,,
GEN=1_MEMBER=620_PSO,GEN=1_MEMBER=581_PSO,,
GEN=1_MEMBER=621_PSO,GEN=1_MEMBER=320_PSO,,
GEN=1_MEMBER=622_PSO,GEN=0_MEMBER=10,,
GEN=1_MEMBER=623_PSO,GEN=1_MEMBER=503_PSO,,
GEN=1_MEMBER=624_PSO,GEN=1_MEMBER=329_PSO,,
GEN=1_MEMBER=625_PSO,GEN=1_MEMBER=576_PSO,,
GEN=1_MEMBER=626_PSO,GEN=1_MEMBER=525_PSO,,
GEN=1_MEMBER=627_PSO,GEN=0_MEMBER=60,,
GEN=1_MEMBER=628_PSO,GEN=1_MEMBER=435_PSO,,
GEN=1_MEMBER=629_PSO,GEN=0_MEMBER=62,,
GEN=1_MEMBER=630_PSO,GEN=1_MEMBER=147_PSO,,
GEN=1_MEMBER=631_PSO,GEN=0_MEMBER=19,,
GEN=1_MEMBER=632_PSO,GEN=1_MEMBER=577_PSO,,
GEN=1_MEMBER=633_PSO,GEN=0_MEMBER=4,,
GEN=1_MEMBER=634_PSO,GEN=1_MEMBER=548_PSO,,
GEN=1_MEMBER=635_PSO,GEN=1_MEMBER=455_PSO,,
GEN=1_MEMBER=636_PSO,GEN=0_MEMBER=40,,
GEN=1_MEMBER=637_PSO,GEN=1_MEMBER=477_PSO,,
GEN=1_MEMBER=638_PSO,GEN=1_MEMBER=403_PSO,,
GEN=1_MEMBER=639_PSO,GEN=0_MEMBER=47,,
GEN=1_MEMBER=640_PSO,GEN=1_MEMBER=479_PSO,,
GEN=1_MEMBER=641_PSO,GEN=1_MEMBER=497_PSO,,
GEN=1_MEMBER=642_PSO,GEN=1_MEMBER=447_PSO,,
GEN=1_MEMBER=643_PSO,GEN=0_MEMBER=88,,
GEN=1_MEMBER=644_PSO,GEN=1_MEMBER=412_PSO,,
GEN=1_MEMBER=645_PSO,GEN=1_MEMBER=509_PSO,,
GEN=1_MEMBER=646_PSO,GEN=1_MEMBER=448_PSO,,
GEN=1_MEMBER=647_PSO,GEN=1_MEMBER=511_PSO,,
GEN=1_MEMBER=648_PSO,GEN=1_MEMBER=484_PSO,,
GEN=1_MEMBER=649_PSO,GEN=0_MEMBER=80,,
GEN=1_MEMBER=650_PSO,GEN=1_MEMBER=512_PSO,,
GEN=1_MEMBER=651_PSO,GEN=1_MEMBER=324_PSO,,
GEN=1_MEMBER=652_PSO,GEN=0_MEMBER=76,,
GEN=1_MEMBER=653_PSO,GEN=1_MEMBER=342_PSO,,
GEN=1_MEMBER=654_PSO,GEN=1_MEMBER=537_PSO,,
GEN=1_MEMBER=655_PSO,GEN=0_MEMBER=12,,
GEN=1_MEMBER=656_PSO,GEN=1_MEMBER=370_PSO,,
GEN=1_MEMBER=657_PSO,GEN=1_MEMBER=567_PSO,,
GEN=1_MEMBER=658_PSO,GEN=0_MEMBER=54,,
GEN=1_MEMBER=659_PSO,GEN=1_MEMBER=505_PSO,,
GEN=1_MEMBER=660_PSO,GEN=1_MEMBER=291_PSO,,
GEN=1_MEMBER=661_PSO,GEN=1_MEMBER=349_PSO,,
GEN=1_MEMBER=662_PSO,GEN=1_MEMBER=409_PSO,,
GEN=1_MEMBER=663_PSO,GEN=1_MEMBER=344_PSO,,
GEN=1_MEMBER=664_PSO,GEN=0_MEMBER=32,,
GEN=1_MEMBER=665_PSO,GEN=1_MEMBER=348_PSO,,
GEN=1_MEMBER=666_PSO,GEN=1_MEMBER=552_PSO,,
GEN=1_MEMBER=667_PSO,GEN=0_MEMBER=59,,
GEN=1_MEMBER=668_PSO,GEN=1_MEMBER=422_PSO,,
GEN=1_MEMBER=669_PSO,GEN=1_MEMBER=547_PSO,,
GEN=1_MEMBER=670_PSO,GEN=1_MEMBER=172_PSO,,
GEN=1_MEMBER=671_PSO,GEN=1_MEMBER=531_PSO,,
GEN=1_MEMBER=672_PSO,GEN=1_MEMBER=587_PSO,,
GEN=1_MEMBER=673_PSO,GEN=1_MEMBER=564_PSO,,
GEN=1_MEMBER=674_PSO,GEN=0_MEMBER=7,,
GEN=1_MEMBER=675_PSO,GEN=1_MEMBER=522_PSO,,
GEN=1_MEMBER=676_PSO,GEN=1_MEMBER=405_PSO,,
GEN=1_MEMBER=677_PSO,GEN=0_MEMBER=65,,
GEN=1_MEMBER=678_PSO,GEN=1_MEMBER=472_PSO,,
GEN=1_MEMBER=679_PSO,GEN=1_MEMBER=355_PSO,,
GEN=1_MEMBER=680_PSO,GEN=1_MEMBER=433_PSO,,
GEN=1_MEMBER=681_PSO,GEN=1_MEMBER=444_PSO,,
GEN=1_MEMBER=682_PSO,GEN=1_MEMBER=169_PSO,,
GEN=1_MEMBER=683_PSO,GEN=0_MEMBER=28,,
GEN=1_MEMBER=684_PSO,GEN=1_MEMBER=407_PSO,,
GEN=1_MEMBER=685_PSO,GEN=1_MEMBER=563_PSO,,
GEN=1_MEMBER=686_PSO,GEN=1_MEMBER=446_PSO,,
GEN=1_MEMBER=687_PSO,GEN=1_MEMBER=362_PSO,,
GEN=1_MEMBER=688_PSO,GEN=1_MEMBER=524_PSO,,
GEN=1_MEMBER=689_PSO,GEN=1_MEMBER=294_PSO,,
GEN=1_MEMBER=690_PSO,GEN=1_MEMBER=521_PSO,,
GEN=1_MEMBER=691_PSO,GEN=1_MEMBER=551_PSO,,
GEN=1_MEMBER=692_PSO,GEN=1_MEMBER=481_PSO,,
GEN=1_MEMBER=693_PSO,GEN=1_MEMBER=575_PSO,,
GEN=1_MEMBER=694_PSO,GEN=1_MEMBER=488_PSO,,
GEN=1_MEMBER=695_PSO,GEN=1_MEMBER=545_PSO,,
GEN=1_MEMBER=696_PSO,GEN=1_MEMBER=496_PSO,,
GEN=1_MEMBER=697_PSO,GEN=1_MEMBER=428_PSO,,
GEN=1_MEMBER=698_PSO,GEN=1_MEMBER=598_PSO,,
GEN=1_MEMBER=699_PSO,GEN=1_MEMBER=470_PSO,,
GEN=1_MEMBER=700_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=701_PSO,GEN=1_MEMBER=543_PSO,,
GEN=1_MEMBER=702_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=703_PSO,GEN=1_MEMBER=654_PSO,,
GEN=1_MEMBER=704_PSO,GEN=1_MEMBER=690_PSO,,
GEN=1_MEMBER=705_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=706_PSO,GEN=1_MEMBER=650_PSO,,
GEN=1_MEMBER=707_PSO,GEN=1_MEMBER=669_PSO,,
GEN=1_MEMBER=708_PSO,GEN=1_MEMBER=64_PSO,,
GEN=1_MEMBER=709_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=710_PSO,GEN=1_MEMBER=527_PSO,,
GEN=1_MEMBER=711_PSO,GEN=0_MEMBER=26,,
GEN=1_MEMBER=712_PSO,GEN=1_MEMBER=632_PSO,,
GEN=1_MEMBER=713_PSO,GEN=0_MEMBER=1,,
GEN=1_MEMBER=714_PSO,GEN=1_MEMBER=542_PSO,,
GEN=1_MEMBER=715_PSO,GEN=1_MEMBER=536_PSO,,
GEN=1_MEMBER=716_PSO,GEN=0_MEMBER=58,,
GEN=1_MEMBER=717_PSO,GEN=1_MEMBER=420_PSO,,
GEN=1_MEMBER=718_PSO,GEN=1_MEMBER=325_PSO,,
GEN=1_MEMBER=719_PSO,GEN=0_MEMBER=16,,
GEN=1_MEMBER=720_PSO,GEN=1_MEMBER=645_PSO,,
GEN=1_MEMBER=721_PSO,GEN=0_MEMBER=68,,
GEN=1_MEMBER=722_PSO,GEN=1_MEMBER=516_PSO,,
GEN=1_MEMBER=723_PSO,GEN=0_MEMBER=10,,
GEN=1_MEMBER=724_PSO,GEN=1_MEMBER=364_PSO,,
GEN=1_MEMBER=725_PSO,GEN=1_MEMBER=616_PSO,,
GEN=1_MEMBER=726_PSO,GEN=1_MEMBER=601_PSO,,
GEN=1_MEMBER=727_PSO,GEN=0_MEMBER=60,,
GEN=1_MEMBER=728_PSO,GEN=1_MEMBER=558_PSO,,
GEN=1_MEMBER=729_PSO,GEN=1_MEMBER=644_PSO,,
GEN=1_MEMBER=730_PSO,GEN=0_MEMBER=62,,
GEN=1_MEMBER=731_PSO,GEN=1_MEMBER=628_PSO,,
GEN=1_MEMBER=732_PSO,GEN=0_MEMBER=19,,
GEN=1_MEMBER=733_PSO,GEN=1_MEMBER=581_PSO,,
GEN=1_MEMBER=734_PSO,GEN=1_MEMBER=675_PSO,,
GEN=1_MEMBER=735_PSO,GEN=1_MEMBER=519_PSO,,
GEN=1_MEMBER=736_PSO,GEN=1_MEMBER=638_PSO,,
GEN=1_MEMBER=737_PSO,GEN=0_MEMBER=4,,
GEN=1_MEMBER=738_PSO,GEN=1_MEMBER=503_PSO,,
GEN=1_MEMBER=739_PSO,GEN=1_MEMBER=320_PSO,,
GEN=1_MEMBER=740_PSO,GEN=0_MEMBER=40,,
GEN=1_MEMBER=741_PSO,GEN=1_MEMBER=610_PSO,,
GEN=1_MEMBER=742_PSO,GEN=1_MEMBER=329_PSO,,
GEN=1_MEMBER=743_PSO,GEN=1_MEMBER=576_PSO,,
GEN=1_MEMBER=744_PSO,GEN=1_MEMBER=623_PSO,,
GEN=1_MEMBER=745_PSO,GEN=0_MEMBER=47,,
GEN=1_MEMBER=746_PSO,GEN=1_MEMBER=697_PSO,,
GEN=1_MEMBER=747_PSO,GEN=1_MEMBER=646_PSO,,
GEN=1_MEMBER=748_PSO,GEN=1_MEMBER=525_PSO,,
GEN=1_MEMBER=749_PSO,GEN=0_MEMBER=88,,
GEN=1_MEMBER=750_PSO,GEN=1_MEMBER=691_PSO,,
GEN=1_MEMBER=751_PSO,GEN=1_MEMBER=435_PSO,,
GEN=1_MEMBER=752_PSO,GEN=0_MEMBER=80,,
GEN=1_MEMBER=753_PSO,GEN=1_MEMBER=666_PSO,,
GEN=1_MEMBER=754_PSO,GEN=0_MEMBER=76,,
GEN=1_MEMBER=755_PSO,GEN=1_MEMBER=147_PSO,,
GEN=1_MEMBER=756_PSO,GEN=0_MEMBER=12,,
GEN=1_MEMBER=757_PSO,GEN=1_MEMBER=608_PSO,,
GEN=1_MEMBER=758_PSO,GEN=1_MEMBER=672_PSO,,
GEN=1_MEMBER=759_PSO,GEN=0_MEMBER=54,,
GEN=1_MEMBER=760_PSO,GEN=1_MEMBER=548_PSO,,
GEN=1_MEMBER=761_PSO,GEN=1_MEMBER=577_PSO,,
GEN=1_MEMBER=762_PSO,GEN=0_MEMBER=32,,
GEN=1_MEMBER=763_PSO,GEN=1_MEMBER=636_PSO,,
GEN=1_MEMBER=764_PSO,GEN=1_MEMBER=676_PSO,,
GEN=1_MEMBER=765_PSO,GEN=1_MEMBER=455_PSO,,
GEN=1_MEMBER=766_PSO,GEN=0_MEMBER=59,,
GEN=1_MEMBER=767_PSO,GEN=1_MEMBER=477_PSO,,
