generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
1,gen=0_member=1,0.171084,5.83088,0,0,7,1,1e+30,1e+30,1202.43,1202.43,1,-999
1,gen=0_member=92,0.200112,5.5945,0,0,7,0.8026,0.0567181,0,2610.45,2610.45,1,-999
1,gen=0_member=47,0.415603,5.26598,0,0,7,0.730816,0.0479916,0,4042.45,4042.45,1,-999
1,gen=0_member=25,0.230647,5.50992,0,0,7,0.563456,0.0301831,0,3202.45,3202.45,1,-999
1,gen=0_member=0,0.363611,5.3981,0,0,7,0.563456,0.0301831,0,3477.45,3477.45,1,-999
1,gen=0_member=72,0.396119,5.39575,0,0,7,0.411311,0.0172199,0,3377.45,3377.45,1,-999
1,gen=0_member=79,0.932828,5.09159,0,0,8,1,1e+30,1e+30,479.43,479.43,1,-999
1,gen=0_member=39,0.756648,5.20679,0,0,8,0.354459,0.0443104,0,1761.45,1761.45,1,-999
1,gen=0_member=15,0.212892,5.99629,0,0,8,1,1e+30,1e+30,844.417,844.417,1,-999
1,gen=0_member=8,0.226196,5.95632,0,0,8,0.338145,0.0409445,0,844.423,844.423,1,-999
1,gen=0_member=2,0.256204,5.75621,0,0,8,0.338145,0.0409445,0,1471.44,1471.44,1,-999
1,gen=0_member=70,0.500781,5.35791,0,0,8,0.258395,0.0260815,0,2861.45,2861.45,1,-999
1,gen=0_member=17,0.633733,5.26623,0,0,8,0.258395,0.0260815,0,2785.45,2785.45,1,-999
1,gen=0_member=84,0.376749,5.48755,0,0,8,0.208538,0.0182069,0,3039.45,3039.45,1,-999
1,gen=0_member=14,0.345734,5.61887,0,0,8,0.208538,0.0182069,0,2015.45,2015.45,1,-999
1,gen=0_member=38,0.439909,5.43272,0,0,8,0.139711,0.00930194,0,3092.45,3092.45,1,-999
1,gen=0_member=57,0.304064,5.68331,0,0,8,0.123896,0.00760499,0,1742.45,1742.45,1,-999
1,gen=0_member=41,0.38123,5.48738,0,0,8,0.112105,0.00643094,0,3039.45,3039.45,1,-999
1,gen=0_member=88,0.281809,6.62438,0,0,9,1,1e+30,1e+30,106.351,106.351,1,-999
1,gen=0_member=85,0.953423,5.12166,0,0,9,1,1e+30,1e+30,273.431,273.431,1,-999
1,gen=0_member=5,0.407335,5.61758,0,0,9,1,1.0294,0,2096.45,2096.45,1,-999
1,gen=0_member=98,0.483912,5.5213,0,0,9,0.167252,0.0442052,0,2490.45,2490.45,1,-999
1,gen=0_member=33,0.651585,5.39445,0,0,9,0.167252,0.0442052,0,2113.45,2113.45,1,-999
1,gen=0_member=34,0.782947,5.21426,0,0,9,0.152646,0.0376368,0,1558.45,1558.45,1,-999
1,gen=0_member=42,0.691522,5.28765,0,0,9,0.0861315,0.0137446,0,2148.45,2148.45,1,-999
1,gen=0_member=81,0.420452,5.52269,0,0,9,0.0684668,0.00917617,0,2750.45,2750.45,1,-999
1,gen=0_member=83,0.442526,7.16973,0,0,10,1,1e+30,1e+30,0.299333,0.299333,1,-999
1,gen=0_member=37,0.468235,5.544,0,0,10,1,2.64366,0,2440.45,2440.45,1,-999
1,gen=0_member=3,0.905081,5.23412,0,0,10,1,1e+30,1e+30,515.437,515.437,1,-999
1,gen=0_member=6,0.677313,5.49343,0,0,10,0.103444,0.0462709,0,1625.45,1625.45,1,-999
1,gen=0_member=21,0.815885,5.3219,0,0,10,0.0563449,0.0156613,0,1243.45,1243.45,1,-999
1,gen=0_member=96,0.686631,5.44734,0,0,10,0.0470584,0.0113594,0,1724.45,1724.45,1,-999
1,gen=0_member=52,0.727072,5.34873,0,0,10,0.0470584,0.0113594,0,1589.45,1589.45,1,-999
1,gen=0_member=10,0.740342,5.32406,0,0,10,0.0320016,0.00571141,0,1537.46,1537.46,1,-999
1,gen=0_member=78,0.822522,5.3357,0,0,11,1,1e+30,1e+30,1158.45,1158.45,1,-999
1,gen=0_member=76,0.704076,5.58183,0,0,11,1,0.0746094,0,1267.45,1267.45,1,-999
1,gen=0_member=11,0.475109,5.61837,0,0,11,1,1e+30,1e+30,1909.45,1909.45,1,-999
1,gen=0_member=59,0.499451,5.60637,0,0,11,0.741437,0.0424736,0,1909.45,1909.45,1,-999
1,gen=0_member=95,0.912359,5.41334,0,0,12,1,1e+30,1e+30,414.445,414.445,1,-999
1,gen=0_member=66,0.845622,5.55342,0,0,12,1,0.0565832,0,709.447,709.447,1,-999
1,gen=0_member=64,0.667114,5.71064,0,0,12,1,0.0565832,0,718.443,718.443,1,-999
1,gen=0_member=56,0.516149,6.17433,0,0,12,1,1e+30,1e+30,116.404,116.404,1,-999
1,gen=0_member=12,0.555666,5.94054,0,0,12,0.996436,0.0562194,0,431.427,431.427,1,-999
1,gen=0_member=40,0.584065,5.72082,0,0,12,0.924317,0.0490834,0,837.443,837.443,1,-999
1,gen=0_member=43,0.865141,5.44817,0,0,12,0.413174,0.0114586,0,706.45,706.45,1,-999
1,gen=0_member=9,0.982333,5.54086,0,0,13,1,1e+30,1e+30,142.431,142.431,1,-999
1,gen=0_member=19,0.527427,6.22415,0,0,13,1,1e+30,1e+30,0.400947,0.400947,1,-999
1,gen=0_member=18,0.570418,6.01391,0,0,13,1,0.0460491,0,318.416,318.416,1,-999
1,gen=0_member=77,0.640708,5.81793,0,0,13,0.967108,0.0433488,0,591.431,591.431,1,-999
1,gen=0_member=46,0.853711,5.68974,0,0,13,0.719968,0.0254343,0,160.44,160.44,1,-999
1,gen=0_member=44,0.713989,5.76663,0,0,13,0.719968,0.0254343,0,591.438,591.438,1,-999
1,gen=0_member=58,0.875437,5.64572,0,0,13,0.671455,0.0224224,0,301.44,301.44,1,-999
1,gen=0_member=53,0.942115,5.65434,0,0,14,1,0.0537008,0,0.429402,0.429402,1,-999
1,gen=0_member=51,0.998152,5.5937,0,0,14,1,1e+30,1e+30,0.426587,0.426587,1,-999
1,gen=0_member=45,0.734019,5.86104,0,0,14,1,1e+30,1e+30,318.43,318.43,1,-999
1,gen=0_member=36,0.779047,5.81899,0,0,14,1,0.0537008,0,318.432,318.432,1,-999
1,gen=0_member=93,0.885323,6.02287,0,0,15,1,1e+30,1e+30,0.412099,0.412099,1,-999
1,gen=0_member=27,0.790372,6.16166,0,0,15,1,1e+30,1e+30,0.395331,0.395331,1,-999
2,gen=2_member=100_pso,0,4.40086,0,0.527441,1,0.530137,0.456957,0.41435,1156.46,1156.46,1,-999
2,gen=2_member=101_pso,1,2.91891,0,0.614672,1,0.641072,0.642098,0.824178,0.368231,0.368231,1,-999
2,gen=2_member=102_pso,0.950142,3.19782,0,0.535594,1,0.840858,0.83795,0.801318,396.405,396.405,1,-999
2,gen=2_member=103_pso,1,3.31851,0,0.486893,2,1,1e+30,1e+30,0.405855,0.405855,1,-999
2,gen=2_member=104_pso,0,4.24172,0,0.508372,1,0.531365,0.457607,0.412438,1534.46,1534.46,1,-999
2,gen=2_member=105_pso,0.497541,3.31016,0,0.577599,1,0.824086,0.819133,0.793054,1288.41,1288.41,1,-999
2,gen=2_member=106_pso,0.363093,2.65649,0,0.577439,1,1,1e+30,1e+30,1743.37,1743.37,1,-999
2,gen=2_member=107_pso,0.307399,3.08945,0,0.556132,1,0.679792,0.716777,1.01552,1780.41,1780.41,1,-999
2,gen=2_member=108_pso,0.209566,3.01214,0,0.545632,1,0.648527,0.639022,0.768685,2206.4,2206.4,1,-999
2,gen=2_member=109_pso,0,3.68986,0,0.513648,1,0.630713,0.62244,0.774384,2612.44,2612.44,1,-999
2,gen=2_member=110_pso,0,3.08321,0,0.586668,1,1,1e+30,1e+30,3027.39,3027.39,1,-999
2,gen=2_member=111_pso,0.312586,4.28845,0,0.42745,3,0.815262,0.407324,0.17802,559.43,559.43,1,-999
2,gen=2_member=112_pso,0,3.80851,0,0.565575,1,0.633924,0.611313,0.700526,2371.45,2371.45,1,-999
2,gen=2_member=113_pso,0.0870901,3.61049,0,0.462535,2,0.28832,0.553704,0.585629,2258.44,2258.44,1,-999
2,gen=2_member=114_pso,0,3.7274,0,0.47346,1,0.560014,0.502551,0.505106,2562.44,2562.44,1,-999
2,gen=2_member=115_pso,0,5.2418,0,0.587914,1,0.556619,0.497332,0.494674,251.448,251.448,1,-999
2,gen=2_member=116_pso,0,3.72327,0,0.530858,1,0.562235,0.505992,0.512057,2503.45,2503.45,1,-999
2,gen=2_member=117_pso,0,4.54285,0,0.523189,1,0.503001,0.420496,0.353601,835.463,835.463,1,-999
2,gen=2_member=118_pso,0.184603,3.22019,0,0.52085,1,0.690273,0.71695,0.955585,2165.42,2165.42,1,-999
2,gen=2_member=119_pso,0.284052,3.80462,0,0.575482,2,0.281863,0.515615,0.483002,1215.44,1215.44,1,-999
2,gen=2_member=120_pso,0,4.12446,0,0.506138,1,0.609598,0.58385,0.680434,1945.46,1945.46,1,-999
2,gen=2_member=121_pso,0.393218,5.04036,0,0.480637,4,0.832684,0.394679,0.28531,0.419089,0.419089,1,-999
2,gen=2_member=122_pso,0,3.9639,0,0.54945,1,0.605191,0.574131,0.652296,2149.46,2149.46,1,-999
2,gen=2_member=123_pso,0,5.26292,0,0.526273,1,0.508151,0.427456,0.365437,251.458,251.458,1,-999
2,gen=2_member=124_pso,0.0889374,4.0042,0,0.613179,2,0.360988,0.770089,0.658294,1541.45,1541.45,1,-999
2,gen=2_member=125_pso,0,3.90407,0,0.558509,1,0.595217,0.55869,0.622025,2320.46,2320.46,1,-999
2,gen=2_member=126_pso,0.825137,3.56882,0,0.530693,2,0.289012,0.546977,0.544895,350.425,350.425,1,-999
2,gen=2_member=127_pso,0.494223,3.96002,0,0.501787,2,0.261699,0.448785,0.398341,821.424,821.424,1,-999
2,gen=2_member=128_pso,0,3.80459,0,0.62719,1,0.672642,0.687889,0.897594,2338.45,2338.45,1,-999
2,gen=2_member=129_pso,0,3.77357,0,0.525599,1,0.629938,0.596261,0.645047,2468.45,2468.45,1,-999
2,gen=2_member=130_pso,0,5.17387,0,0.515519,1,0.485186,0.397115,0.315401,324.46,324.46,1,-999
2,gen=2_member=131_pso,0,5.11159,0,0.545809,1,0.513982,0.435399,0.379061,324.454,324.454,1,-999
2,gen=2_member=132_pso,0.407486,4.7943,0,0.510845,3,1,0.633439,0.454116,100.438,100.438,1,-999
2,gen=2_member=133_pso,0,5.06849,0,0.508175,1,0.491035,0.404522,0.32681,324.457,324.457,1,-999
2,gen=2_member=134_pso,0,4.13467,0,0.533956,1,0.584377,0.541389,0.586204,1945.46,1945.46,1,-999
2,gen=2_member=135_pso,0,3.30129,0,0.558871,1,0.685939,0.678897,0.782311,2956.41,2956.41,1,-999
2,gen=2_member=136_pso,0,4.89579,0,0.531448,1,0.505938,0.42446,0.360332,488.453,488.453,1,-999
2,gen=2_member=137_pso,0.0734834,2.85054,0,0.544677,1,1,1.39885,2.74737,2593.37,2593.37,1,-999
2,gen=2_member=138_pso,0,3.56538,0,0.585756,1,0.692787,0.69345,0.820367,2731.44,2731.44,1,-999
2,gen=2_member=139_pso,0,4.53024,0,0.509034,1,0.49085,0.404441,0.327131,835.465,835.465,1,-999
2,gen=2_member=140_pso,0,5.16251,0,0.58364,1,0.540077,0.472532,0.446571,251.45,251.45,1,-999
2,gen=2_member=141_pso,0,4.22527,0,0.58454,1,0.590716,0.548939,0.594341,1459.45,1459.45,1,-999
2,gen=2_member=142_pso,0,4.75877,0,0.489396,1,0.491278,0.404032,0.323749,609.449,609.449,1,-999
2,gen=2_member=143_pso,0,4.8365,0,0.500111,1,0.484154,0.395765,0.313192,548.453,548.453,1,-999
2,gen=2_member=144_pso,0.0039625,3.71928,0,0.585345,1,0.893383,1.06298,1.59253,2390.44,2390.44,1,-999
2,gen=2_member=145_pso,0,3.72105,0,0.4618,1,0.543828,0.478066,0.457092,2636.44,2636.44,1,-999
2,gen=2_member=146_pso,0.57695,4.07627,0,0.502201,3,0.884333,0.504534,0.332304,319.428,319.428,1,-999
2,gen=2_member=147_pso,0,4.23678,0,0.501434,1,0.528265,0.452973,0.403452,1636.46,1636.46,1,-999
2,gen=2_member=148_pso,0,4.08574,0,0.574655,1,0.643603,0.646969,0.836698,1945.46,1945.46,1,-999
2,gen=2_member=149_pso,0.230025,3.46404,0,0.535872,1,0.656935,0.61938,0.633047,1871.43,1871.43,1,-999
2,gen=2_member=150_pso,1,3.03808,0,0.500077,1,0.603171,0.566446,0.623252,0.382226,0.382226,1,-999
2,gen=2_member=151_pso,0,5.15758,0,0.413825,1,0.405554,0.303462,0.184176,324.463,324.463,1,-999
2,gen=2_member=152_pso,0,4.63993,0,0.469588,1,0.467559,0.374762,0.280476,835.46,835.46,1,-999
2,gen=2_member=153_pso,0,3.27453,0,0.578412,1,0.643856,0.647614,0.838808,2960.41,2960.41,1,-999
2,gen=2_member=154_pso,0.538332,4.80278,0,0.530733,4,0.899943,0.425345,0.221308,0.424513,0.424513,1,-999
2,gen=2_member=155_pso,0.0803474,3.95425,0,0.552288,2,0.285036,0.543908,0.579297,1632.45,1632.45,1,-999
2,gen=2_member=156_pso,0,4.33708,0,0.457031,1,0.465291,0.371828,0.275694,1389.46,1389.46,1,-999
2,gen=2_member=157_pso,0.991689,3.82289,0,0.537537,2,0.333507,0.780486,1.08866,64.4173,64.4173,1,-999
2,gen=2_member=158_pso,0.532081,4.01129,0,0.444606,2,1,4.86627,3.54893,646.431,646.431,1,-999
2,gen=2_member=159_pso,0,4.12943,0,0.592748,1,0.622556,0.607551,0.738237,1732.45,1732.45,1,-999
2,gen=2_member=160_pso,0.799087,3.36926,0,0.538952,2,0.296688,0.570476,0.56202,446.419,446.419,1,-999
2,gen=2_member=161_pso,0.932067,3.14319,0,0.518479,1,0.824086,0.819133,0.793054,414.398,414.398,1,-999
2,gen=2_member=162_pso,1,4.06461,0,0.597728,3,1,1e+30,1e+30,0.413896,0.413896,1,-999
2,gen=2_member=163_pso,1,2.79164,0,0.629466,1,0.674457,0.707036,0.992423,0.362651,0.362651,1,-999
2,gen=2_member=164_pso,0,3.1379,0,0.508548,1,0.621593,0.605791,0.733947,3027.4,3027.4,1,-999
2,gen=2_member=165_pso,0.189701,3.43438,0,0.568283,1,0.640765,0.640133,0.815264,2044.43,2044.43,1,-999
2,gen=2_member=166_pso,1,3.64883,0,0.582249,2,0.311693,0.657628,0.786304,0.410817,0.410817,1,-999
2,gen=2_member=167_pso,0.218086,3.68428,0,0.511197,2,0.269967,0.47482,0.428571,1781.45,1781.45,1,-999
2,gen=2_member=168_pso,0.565812,3.33388,0,0.54986,2,0.353327,0.728167,0.582439,941.418,941.418,1,-999
2,gen=2_member=169_pso,0.329159,3.35967,0,0.577927,1,0.682812,0.698424,0.89798,1669.42,1669.42,1,-999
2,gen=2_member=170_pso,1,3.44634,0,0.571103,2,0.327517,0.623649,0.453343,0.408327,0.408327,1,-999
2,gen=2_member=171_pso,0.275657,4.26991,0,0.443877,3,0.751683,0.387662,0.261813,606.437,606.437,1,-999
2,gen=2_member=172_pso,0.74128,4.85099,0,0.443385,4,0.834029,0.386845,0.250037,0.416408,0.416408,1,-999
2,gen=2_member=173_pso,0,5.00256,0,0.455152,1,0.443747,0.346302,0.23985,324.458,324.458,1,-999
2,gen=2_member=174_pso,0.274052,2.75117,0,0.57089,1,0.676193,0.67269,0.799822,1905.37,1905.37,1,-999
2,gen=2_member=175_pso,0.0057969,4.68136,0,0.488596,3,1,1e+30,1e+30,641.457,641.457,1,-999
2,gen=2_member=176_pso,0.606848,3.88468,0,0.51263,2,0.263139,0.455895,0.415678,431.429,431.429,1,-999
2,gen=2_member=177_pso,0,4.32307,0,0.48238,1,0.487614,0.399823,0.318526,1342.46,1342.46,1,-999
2,gen=2_member=178_pso,0.217537,4.3114,0,0.594555,3,0.867385,0.518614,0.440581,551.442,551.442,1,-999
2,gen=2_member=179_pso,0.446843,5.49089,0,0.461586,6,-999,-999,-999,0.39911,0.39911,1,-999
2,gen=2_member=180_pso,0,4.7615,0,0.557886,1,0.534318,0.463879,0.429634,548.447,548.447,1,-999
2,gen=2_member=181_pso,0.658631,4.90287,0,0.608323,4,1,0.553898,0.400879,0.405754,0.405754,1,-999
2,gen=2_member=182_pso,0.184489,4.93819,0,0.543849,4,0.816414,0.378164,0.264596,0.442807,0.442807,1,-999
2,gen=2_member=183_pso,1,4.16771,0,0.496506,3,0.714163,0.361011,0.259608,0.416335,0.416335,1,-999
2,gen=2_member=184_pso,0,5.76694,0,0.411385,1,0.438446,0.338303,0.223764,173.402,173.402,1,-999
2,gen=2_member=185_pso,0.468116,4.72494,0,0.543165,4,0.899453,0.444713,0.290144,0.43302,0.43302,1,-999
2,gen=2_member=186_pso,0,3.81138,0,0.590519,1,0.647478,0.637918,0.768356,2371.45,2371.45,1,-999
2,gen=2_member=187_pso,0.506927,3.58957,0,0.565721,2,0.274329,0.492531,0.461787,1139.43,1139.43,1,-999
2,gen=2_member=188_pso,0.0047327,3.98207,0,0.482073,2,0.936222,4.74522,4.30304,2129.45,2129.45,1,-999
2,gen=2_member=189_pso,0,4.04989,0,0.58984,1,0.648786,0.657201,0.863717,1988.45,1988.45,1,-999
2,gen=2_member=190_pso,1,4.02634,0,0.495477,3,0.74264,0.392057,0.307187,0.418875,0.418875,1,-999
2,gen=2_member=191_pso,0,4.81905,0,0.488976,1,0.473583,0.382388,0.292417,548.454,548.454,1,-999
2,gen=2_member=192_pso,0,4.49373,0,0.440689,1,0.435847,0.337144,0.227332,957.468,957.468,1,-999
2,gen=2_member=193_pso,0,4.20553,0,0.49962,1,0.539251,0.46729,0.425488,1636.46,1636.46,1,-999
2,gen=2_member=194_pso,0,5.85803,0,0.378734,1,0.46444,0.371071,0.275381,173.4,173.4,1,-999
2,gen=2_member=195_pso,0,4.47909,0,0.577843,1,0.572533,0.522202,0.545388,835.456,835.456,1,-999
2,gen=2_member=196_pso,0.52163,4.90159,0,0.397917,4,0.715433,0.255546,0.0620212,0.422085,0.422085,1,-999
2,gen=2_member=197_pso,0,4.44459,0,0.540523,1,0.553771,0.490427,0.473855,957.462,957.462,1,-999
2,gen=2_member=198_pso,0,4.71419,0,0.555961,1,0.530611,0.45846,0.419419,609.447,609.447,1,-999
2,gen=2_member=199_pso,0.597693,3.59948,0,0.42662,2,0.246359,0.364439,0.191298,704.43,704.43,1,-999
2,gen=1_member=90_pso,0,4.1998,0,0.371936,1,0.458297,0.359179,0.245815,1945.44,1945.44,1,-999
2,gen=1_member=85_pso,0.925498,3.76216,0,0.476642,2,0.279595,0.480119,0.354794,193.422,193.422,1,-999
2,gen=1_member=7_pso,0.97754,2.73299,0,0.471998,1,0.994589,0.939615,0.631777,325.362,325.362,1,-999
2,gen=1_member=2_pso,0.909798,3.3386,0,0.533151,2,0.298646,0.539588,0.409968,396.412,396.412,1,-999
2,gen=1_member=51_pso,0.0308248,3.92889,0,0.484995,2,0.287919,0.510607,0.398076,2069.45,2069.45,1,-999
2,gen=1_member=60_pso,0.444225,3.97233,0,0.440845,2,0.256697,0.428939,0.3603,1004.43,1004.43,1,-999
2,gen=1_member=72_pso,0.615881,3.48068,0,0.385698,2,0.268543,0.475166,0.445885,699.424,699.424,1,-999
2,gen=1_member=45_pso,0.275795,3.56496,0,0.430133,2,0.284503,0.456539,0.232298,1654.43,1654.43,1,-999
2,gen=1_member=36_pso,0.683095,3.65194,0,0.426643,2,0.279595,0.480119,0.354794,482.43,482.43,1,-999
2,gen=1_member=77_pso,0,4.42409,0,0.518645,1,0.531058,0.457636,0.4138,1088.46,1088.46,1,-999
2,gen=1_member=21_pso,0.605848,3.90081,0,0.43914,2,0.251051,0.408168,0.324079,469.433,469.433,1,-999
2,gen=1_member=95_pso,0.114872,4.25869,0,0.40578,3,0.81949,0.421295,0.211934,1202.45,1202.45,1,-999
2,gen=1_member=26_pso,0,4.19483,0,0.420545,1,0.515847,0.437986,0.383615,1945.45,1945.45,1,-999
2,gen=1_member=30_pso,0.273186,3.66104,0,0.380663,2,0.247504,0.383262,0.252169,1646.43,1646.43,1,-999
2,gen=1_member=32_pso,0.129391,3.93191,0,0.379883,2,0.248806,0.394762,0.287606,1800.44,1800.44,1,-999
2,gen=1_member=70_pso,0,4.45067,0,0.433004,1,0.48088,0.388766,0.294356,1202.47,1202.47,1,-999
2,gen=1_member=52_pso,0.412817,3.741,0,0.458301,2,0.244549,0.387653,0.296223,1199.44,1199.44,1,-999
2,gen=1_member=87_pso,0,5.25579,0,0.487337,1,0.47827,0.388294,0.301544,251.459,251.459,1,-999
2,gen=1_member=96_pso,0,4.46306,0,0.447465,1,0.477935,0.387871,0.300887,1088.47,1088.47,1,-999
2,gen=1_member=56_pso,0,5.44221,0,0.458617,1,0.47731,0.386599,0.297555,251.441,251.441,1,-999
2,gen=1_member=89_pso,0,4.7573,0,0.468928,1,0.475495,0.383853,0.292035,609.45,609.45,1,-999
2,gen=1_member=12_pso,0.463977,3.77774,0,0.452156,2,0.242875,0.377165,0.266783,1042.45,1042.45,1,-999
2,gen=1_member=1_pso,0,5.7757,0,0.375293,1,0.411737,0.310159,0.192397,251.401,251.401,1,-999
2,gen=1_member=66_pso,0,5.90148,0,0.475126,1,0.46444,0.371071,0.275381,0.391977,0.391977,1,-999
2,gen=1_member=71_pso,0.430715,3.726,0,0.416813,2,0.238819,0.346833,0.182064,1288.44,1288.44,1,-999
2,gen=1_member=79_pso,0,5.42409,0,0.433848,1,0.454697,0.358967,0.256869,251.444,251.444,1,-999
2,gen=1_member=80_pso,0,5.67644,0,0.456233,1,0.454404,0.358847,0.257348,251.413,251.413,1,-999
2,gen=1_member=62_pso,0.46058,3.88237,0,0.394138,2,0.234937,0.358049,0.255884,1007.43,1007.43,1,-999
2,gen=1_member=88_pso,0,5.49118,0,0.409632,1,0.453472,0.357673,0.255499,251.436,251.436,1,-999
2,gen=1_member=93_pso,0,4.49447,0,0.456679,1,0.448183,0.351515,0.247125,957.467,957.467,1,-999
2,gen=1_member=34_pso,0,5.5387,0,0.414121,1,0.439671,0.341553,0.233306,251.431,251.431,1,-999
2,gen=1_member=64_pso,0,5.1983,0,0.429594,1,0.439663,0.341515,0.233173,324.463,324.463,1,-999
2,gen=1_member=81_pso,0.643079,3.78458,0,0.352944,2,0.228544,0.322784,0.167412,430.431,430.431,1,-999
2,gen=1_member=17_pso,0,5.28068,0,0.387527,1,0.434539,0.335586,0.225076,324.454,324.454,1,-999
2,gen=1_member=13_pso,0,5.37533,0,0.420062,1,0.434539,0.335586,0.225076,251.452,251.452,1,-999
2,gen=1_member=82_pso,0,5.13869,0,0.444979,1,0.431243,0.331875,0.220265,324.465,324.465,1,-999
2,gen=1_member=0_pso,0,4.47928,0,0.377795,1,0.430504,0.33104,0.219173,1243.46,1243.46,1,-999
2,gen=1_member=38_pso,0.362816,3.58983,0,0.356614,2,0.224307,0.32406,0.203408,1513.43,1513.43,1,-999
2,gen=1_member=44_pso,0,4.50174,0,0.422454,1,0.422205,0.3217,0.206982,1017.47,1017.47,1,-999
2,gen=1_member=4_pso,0,4.53864,0,0.412808,1,0.417673,0.316663,0.200526,957.463,957.463,1,-999
2,gen=1_member=48_pso,0,5.54185,0,0.344095,1,0.417137,0.313934,0.191128,251.429,251.429,1,-999
2,gen=1_member=23_pso,0,5.13744,0,0.418737,1,0.410994,0.309344,0.191369,324.463,324.463,1,-999
2,gen=1_member=46_pso,0,4.56648,0,0.357138,1,0.407759,0.304841,0.183046,957.456,957.456,1,-999
2,gen=1_member=15_pso,0,4.76008,0,0.373916,1,0.407759,0.304841,0.183046,719.45,719.45,1,-999
2,gen=1_member=24_pso,0,4.87088,0,0.376034,1,0.396292,0.293492,0.171973,609.45,609.45,1,-999
2,gen=1_member=97_pso,0,5.19199,0,0.361977,1,0.392023,0.289072,0.167002,324.454,324.454,1,-999
2,gen=1_member=11_pso,0,5.16752,0,0.394621,1,0.390332,0.287352,0.165141,324.46,324.46,1,-999
2,gen=1_member=84_pso,0,4.98447,0,0.372574,1,0.382748,0.27948,0.156115,548.453,548.453,1,-999
2,gen=1_member=73_pso,0,4.89983,0,0.365383,1,0.38065,0.276804,0.151648,548.45,548.45,1,-999
2,gen=1_member=37_pso,0,5.06783,0,0.339228,1,0.36503,0.261518,0.136308,324.452,324.452,1,-999
2,gen=1_member=20_pso,0.978336,3.76919,0,0.449138,2,0.279166,0.438929,0.213246,122.418,122.418,1,-999
2,gen=0_member=97,0.0146536,5.13342,0,0,4,1,1e+30,1e+30,370.409,370.409,1,-999
2,gen=0_member=31,0.0037952,6.10641,0,0,2,1,1e+30,1e+30,173.356,173.356,1,-999
2,gen=1_member=61_pso,0.423688,4.13154,0,0.380921,3,0.781958,0.423851,0.32056,861.428,861.428,1,-999
2,gen=1_member=9_pso,0.340975,4.83068,0,0.420194,4,0.762525,0.294719,0.0950886,100.442,100.442,1,-999
2,gen=1_member=3_pso,0.130356,4.47103,0,0.411556,3,0.732506,0.379363,0.283403,612.457,612.457,1,-999
2,gen=1_member=50_pso,0.297938,4.52498,0,0.462174,3,0.812666,0.452435,0.343729,181.435,181.435,1,-999
2,gen=1_member=27_pso,1,4.29286,0,0.490337,3,0.809809,0.455522,0.365775,0.412134,0.412134,1,-999
2,gen=1_member=5_pso,0.987894,4.01789,0,0.382546,3,0.804154,0.462523,0.416152,64.416,64.416,1,-999
2,gen=1_member=98_pso,0.833062,4.32042,0,0.431814,3,0.786884,0.406976,0.241088,0.43054,0.43054,1,-999
2,gen=1_member=18_pso,0.588566,4.35783,0,0.399166,3,0.723192,0.366017,0.254483,0.424802,0.424802,1,-999
2,gen=1_member=86_pso,0.888232,4.01247,0,0.389052,3,0.628922,0.278101,0.146557,193.431,193.431,1,-999
2,gen=1_member=69_pso,0.624009,4.51734,0,0.430678,3,0.863531,0.451391,0.208778,0.422988,0.422988,1,-999
2,gen=1_member=83_pso,0.43151,4.36623,0,0.462483,3,0.763691,0.414133,0.336843,382.43,382.43,1,-999
2,gen=1_member=75_pso,0.9826,4.23637,0,0.435062,3,0.736227,0.383381,0.289362,0.415786,0.415786,1,-999
2,gen=1_member=25_pso,0.57484,4.5131,0,0.449337,3,0.75972,0.40767,0.321278,0.426256,0.426256,1,-999
2,gen=1_member=43_pso,0.119938,4.7191,0,0.375321,3,0.775201,0.414855,0.303802,340.451,340.451,1,-999
2,gen=1_member=63_pso,0.265902,4.5952,0,0.362774,3,0.704761,0.351167,0.245148,181.436,181.436,1,-999
2,gen=1_member=39_pso,0.647851,4.27925,0,0.435445,3,0.696555,0.34127,0.22693,70.4243,70.4243,1,-999
2,gen=1_member=8_pso,0.581428,4.22557,0,0.379953,3,0.688077,0.323189,0.177818,319.434,319.434,1,-999
2,gen=1_member=76_pso,1,4.21153,0,0.458063,3,0.684791,0.331425,0.218519,0.417228,0.417228,1,-999
2,gen=1_member=57_pso,0.492292,4.43051,0,0.438329,3,0.778557,0.402112,0.244733,220.432,220.432,1,-999
2,gen=1_member=54_pso,0.786068,4.1952,0,0.380121,3,0.664841,0.29736,0.137476,71.431,71.431,1,-999
2,gen=1_member=49_pso,0.0166997,5.04638,0,0.39524,3,0.857036,0.528303,0.522449,246.459,246.459,1,-999
2,gen=1_member=68_pso,0.204066,4.64207,0,0.404904,3,0.654215,0.301573,0.1773,225.444,225.444,1,-999
2,gen=0_member=60,0.0435346,4.67861,0,0,3,0.578698,0.240158,0.113987,665.408,665.408,1,-999
2,gen=1_member=58_pso,0.244992,4.62354,0,0.401216,3,0.643884,0.29382,0.172145,100.438,100.438,1,-999
2,gen=1_member=28_pso,0.973346,4.10849,0,0.332077,3,0.609858,0.265036,0.140129,64.4198,64.4198,1,-999
2,gen=1_member=10_pso,0.210191,4.9373,0,0.389471,4,0.648966,0.230067,0.0916911,100.442,100.442,1,-999
