generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
10,gen=10_member=991_pso,0,2.27759,0,0.721263,1,0.60248,0.994307,1.96805,0.487496,0.487496,1,-999
10,gen=8_member=776_pso,0,2.69005,0,0.697343,1,0.602871,0.998366,1.99125,0.467849,0.467849,1,-999
10,gen=8_member=761_pso,0,3.01587,0,0.717096,1,0.60652,1.01357,2.0538,0.429845,0.429845,1,-999
10,gen=10_member=951_pso,0,3.47659,0,0.697201,1,0.60216,0.996287,1.98511,0.414648,0.414648,1,-999
10,gen=7_member=672_pso,0,2.64001,0,0.718082,1,0.608819,1.02314,2.09325,0.480001,0.480001,1,-999
10,gen=8_member=790_pso,0,2.39708,0,0.716671,1,0.603513,1.00171,2.00678,0.486054,0.486054,1,-999
10,gen=5_member=444_pso,0,2.98213,0,0.717678,1,0.605219,1.00777,2.02889,0.436151,0.436151,1,-999
10,gen=8_member=764_pso,0,2.55985,0,0.717166,1,0.606225,1.0126,2.05051,0.478665,0.478665,1,-999
10,gen=10_member=949_pso,0,2.39318,0,0.714887,1,0.603018,0.999715,1.9988,0.487027,0.487027,1,-999
10,gen=6_member=524_pso,0,2.34035,0,0.708025,1,0.601053,0.991899,1.9677,0.486541,0.486541,1,-999
10,gen=10_member=914_pso,1,1.43638,0,0.69271,1,0.600874,0.954941,1.72635,0.358714,0.358714,1,-999
10,gen=7_member=667_pso,0,4.45699,0,0.712807,1,0.600688,0.990415,1.96171,0.335512,0.335512,1,-999
10,gen=10_member=935_pso,0,2.10099,0,0.725067,1,0.600545,0.981051,1.90021,0.470874,0.470874,1,-999
10,gen=9_member=877_pso,0.266888,1.73994,0,0.665635,1,0.606124,0.998156,1.95349,0.437381,0.437381,1,-999
10,gen=9_member=836_pso,0,1.83023,0,0.692818,1,0.596735,0.97491,1.90076,0.462182,0.462182,1,-999
10,gen=7_member=629_pso,0,2.47079,0,0.713222,1,0.604359,1.00512,2.02051,0.478665,0.478665,1,-999
10,gen=10_member=988_pso,0,2.27593,0,0.714385,1,0.599995,0.984477,1.92924,0.487435,0.487435,1,-999
10,gen=8_member=777_pso,0,1.73875,0,0.697529,1,0.604626,1.00569,2.02139,0.449955,0.449955,1,-999
10,gen=6_member=559_pso,0,3.89184,0,0.682463,1,0.599144,0.983284,1.93061,0.4042,0.4042,1,-999
10,gen=6_member=554_pso,0,2.87251,0,0.691946,1,0.604569,1.00587,2.02325,0.45411,0.45411,1,-999
10,gen=7_member=616_pso,0.159652,1.92787,0,0.696021,1,0.600915,0.974333,1.8516,0.459643,0.459643,1,-999
10,gen=8_member=702_pso,0,2.22446,0,0.717393,1,0.60212,0.992861,1.96228,0.486841,0.486841,1,-999
10,gen=8_member=737_pso,0,2.28502,0,0.708263,1,0.597725,0.975597,1.89451,0.488126,0.488126,1,-999
10,gen=6_member=521_pso,0.0482325,2.28981,0,0.68674,1,0.597082,0.948754,1.72533,0.483352,0.483352,1,-999
10,gen=10_member=916_pso,0,2.5227,0,0.702664,1,0.603342,1.00079,2.00246,0.473753,0.473753,1,-999
10,gen=7_member=643_pso,0.0024705,2.37603,0,0.699514,1,0.598252,0.980816,1.92384,0.486823,0.486823,1,-999
10,gen=7_member=604_pso,0,1.99351,0,0.703869,1,0.600947,0.99137,1.96529,0.469914,0.469914,1,-999
10,gen=9_member=848_pso,0,2.64214,0,0.703873,1,0.603977,1.00344,2.01338,0.478267,0.478267,1,-999
10,gen=7_member=640_pso,0.982556,1.65087,0,0.628057,1,0.596773,0.95531,1.77079,0.377558,0.377558,1,-999
10,gen=7_member=687_pso,0,2.26876,0,0.705064,1,0.596669,0.971496,1.87858,0.488762,0.488762,1,-999
10,gen=10_member=910_pso,0.0724426,2.20526,0,0.707784,1,0.59463,0.966539,1.86761,0.477496,0.477496,1,-999
10,gen=9_member=819_pso,0,2.67387,0,0.700279,1,0.597758,0.978943,1.91666,0.471412,0.471412,1,-999
10,gen=7_member=694_pso,0,2.14548,0,0.71072,1,0.596374,0.964841,1.83748,0.475018,0.475018,1,-999
10,gen=6_member=592_pso,0,2.46738,0,0.695087,1,0.598015,0.979943,1.92056,0.478005,0.478005,1,-999
10,gen=6_member=546_pso,0,2.25033,0,0.702444,1,0.596004,0.968924,1.86862,0.48952,0.48952,1,-999
10,gen=6_member=500_pso,0.0196982,2.04496,0,0.698486,1,0.598177,0.980041,1.91943,0.463768,0.463768,1,-999
10,gen=8_member=707_pso,0,2.00133,0,0.699904,1,0.599394,0.985359,1.94186,0.468279,0.468279,1,-999
10,gen=7_member=675_pso,0,2.65948,0,0.698817,1,0.59907,0.984083,1.93684,0.474232,0.474232,1,-999
11,gen=10_member=968_pso,0,1.57507,0,0.70168,1,1,1e+30,1e+30,0.433933,0.433933,1,-999
11,gen=8_member=780_pso,1,2.12023,0,0.701702,1,1,1.29084,1.88876,0.385779,0.385779,1,-999
11,gen=11_member=1029_pso,0.555694,1.32381,0,0.698581,1,1,1e+30,1e+30,0.383161,0.383161,1,-999
11,gen=10_member=926_pso,1,1.35449,0,0.754351,1,0.925053,1.25541,2.23873,0.361331,0.361331,1,-999
11,gen=7_member=666_pso,0.167426,1.53981,0,0.738035,1,0.896082,1.23012,2.3257,0.420028,0.420028,1,-999
11,gen=9_member=807_pso,0.862805,1.72348,0,0.735691,1,0.820248,1.07339,1.9797,0.408987,0.408987,1,-999
11,gen=9_member=826_pso,0.839162,1.41802,0,0.66999,1,0.807465,1.02613,1.78883,0.372291,0.372291,1,-999
11,gen=11_member=1003_pso,0.008328,1.83923,0,0.743524,1,0.796776,1.1052,2.40669,0.47078,0.47078,1,-999
11,gen=10_member=963_pso,0.168724,1.59632,0,0.724447,1,0.865494,1.1711,2.21668,0.429028,0.429028,1,-999
11,gen=10_member=967_pso,0,1.87569,0,0.74726,1,0.779564,1.05509,2.21851,0.47795,0.47795,1,-999
11,gen=6_member=597_pso,0,3.06765,0,0.744569,1,0.783772,1.07125,2.29226,0.45411,0.45411,1,-999
11,gen=9_member=871_pso,0.939777,1.54192,0,0.72354,1,0.802191,1.13132,2.5409,0.387321,0.387321,1,-999
11,gen=11_member=1020_pso,0,2.49391,0,0.756649,1,0.785702,1.07402,2.29316,0.481498,0.481498,1,-999
11,gen=11_member=1051_pso,0,2.50916,0,0.756277,1,0.786613,1.08211,2.34193,0.484491,0.484491,1,-999
11,gen=10_member=943_pso,0,1.68168,0,0.745623,1,0.785749,1.07803,2.32122,0.453677,0.453677,1,-999
11,gen=6_member=536_pso,0,3.26039,0,0.731398,1,0.779997,1.0591,2.24261,0.442939,0.442939,1,-999
11,gen=8_member=799_pso,0,2.93169,0,0.736334,1,0.779656,1.05606,2.22442,0.445482,0.445482,1,-999
11,gen=11_member=1019_pso,0.620751,2.08629,0,0.647017,1,0.835364,1.15009,2.3481,0.4188,0.4188,1,-999
11,gen=9_member=832_pso,0.435583,2.29514,0,0.670293,1,0.779417,0.966855,1.64276,0.424408,0.424408,1,-999
11,gen=10_member=950_pso,0,2.37039,0,0.753297,1,0.785729,1.07904,2.32865,0.486776,0.486776,1,-999
11,gen=9_member=880_pso,0,2.62635,0,0.741839,1,0.77867,1.0548,2.225,0.479494,0.479494,1,-999
11,gen=9_member=825_pso,1,2.03125,0,0.706265,1,0.863346,1.05915,1.57883,0.381083,0.381083,1,-999
11,gen=10_member=929_pso,0,2.56124,0,0.745272,1,0.77904,1.05611,2.23067,0.484214,0.484214,1,-999
11,gen=11_member=1094_pso,0,2.31585,0,0.748652,1,0.78088,1.06238,2.2573,0.487088,0.487088,1,-999
11,gen=11_member=1014_pso,0,3.30746,0,0.734385,1,0.777972,1.05248,2.21527,0.439789,0.439789,1,-999
11,gen=8_member=723_pso,0,3.58127,0,0.732956,1,0.777528,1.05067,2.20674,0.413508,0.413508,1,-999
11,gen=10_member=933_pso,0,2.39216,0,0.74811,1,0.783299,1.07045,2.29113,0.483926,0.483926,1,-999
11,gen=8_member=717_pso,0.0820135,2.24591,0,0.747003,1,0.776477,1.03039,2.07601,0.47878,0.47878,1,-999
11,gen=11_member=1021_pso,0,2.24245,0,0.753185,1,0.797667,1.06447,2.11581,0.488361,0.488361,1,-999
11,gen=7_member=651_pso,0,3.0029,0,0.740307,1,0.77544,1.04384,2.17865,0.442939,0.442939,1,-999
11,gen=11_member=1015_pso,0.125634,2.20868,0,0.751903,1,0.774958,1.03636,2.13099,0.468795,0.468795,1,-999
11,gen=9_member=861_pso,0,3.44101,0,0.731919,1,0.774757,1.04177,2.17058,0.436006,0.436006,1,-999
11,gen=11_member=1057_pso,0,3.13565,0,0.713556,1,0.773584,1.03774,2.15338,0.453466,0.453466,1,-999
11,gen=6_member=513_pso,0,3.58307,0,0.723701,1,0.773317,1.03664,2.14825,0.413395,0.413395,1,-999
11,gen=9_member=865_pso,0.189504,2.30924,0,0.675876,1,0.776689,0.994987,1.83965,0.454433,0.454433,1,-999
11,gen=8_member=716_pso,0.42578,1.97558,0,0.70046,1,0.771264,1.01876,2.04378,0.430825,0.430825,1,-999
11,gen=10_member=999_pso,0,1.85909,0,0.718181,1,0.774658,1.04144,2.16917,0.475508,0.475508,1,-999
11,gen=8_member=701_pso,0.220383,1.92896,0,0.756663,1,0.806176,1.10181,2.29181,0.449731,0.449731,1,-999
11,gen=7_member=608_pso,0,2.35536,0,0.737758,1,0.779231,1.05678,2.23357,0.48919,0.48919,1,-999
11,gen=10_member=985_pso,0,2.35452,0,0.737672,1,0.779213,1.05672,2.2333,0.489028,0.489028,1,-999
11,gen=11_member=1002_pso,1,1.553,0,0.708207,1,0.797589,1.09068,2.29609,0.384034,0.384034,1,-999
11,gen=11_member=1065_pso,0,1.80439,0,0.722952,1,0.782981,1.0676,2.274,0.468068,0.468068,1,-999
11,gen=10_member=972_pso,0,2.32791,0,0.73124,1,0.773066,1.03617,2.14728,0.487496,0.487496,1,-999
11,gen=9_member=850_pso,0,2.22066,0,0.737318,1,0.791736,1.0442,2.03319,0.486414,0.486414,1,-999
11,gen=9_member=814_pso,0,2.54285,0,0.723326,1,0.770303,1.02703,2.10942,0.485625,0.485625,1,-999
11,gen=10_member=962_pso,0,2.59791,0,0.724417,1,0.769418,1.02417,2.09779,0.481166,0.481166,1,-999
11,gen=11_member=1006_pso,0.257453,1.99755,0,0.751558,1,0.83154,1.06108,1.8147,0.444661,0.444661,1,-999
11,gen=11_member=1088_pso,0,1.8803,0,0.705868,1,0.761458,0.998635,1.99454,0.480045,0.480045,1,-999
11,gen=6_member=530_pso,0,3.73285,0,0.700333,1,0.79393,1.09628,2.37113,0.405531,0.405531,1,-999
11,gen=8_member=731_pso,0,2.53389,0,0.718531,1,0.768736,1.02189,2.0883,0.484655,0.484655,1,-999
11,gen=5_member=481_pso,0,3.40078,0,0.710246,1,0.768141,1.01792,2.06629,0.441473,0.441473,1,-999
11,gen=6_member=505_pso,0.00033133,2.20537,0,0.646718,1,0.768102,1.01268,2.03076,0.475333,0.475333,1,-999
11,gen=9_member=838_pso,0,2.99924,0,0.72378,1,0.767785,1.01871,2.07501,0.44223,0.44223,1,-999
11,gen=10_member=987_pso,0,2.34141,0,0.725395,1,0.774207,1.03994,2.16294,0.486475,0.486475,1,-999
11,gen=6_member=500_pso,0.0196982,2.04496,0,0.698486,1,0.799943,0.995929,1.66412,0.461538,0.461538,1,-999
11,gen=8_member=769_pso,0,3.5298,0,0.699393,1,0.76681,1.01573,2.0634,0.423045,0.423045,1,-999
11,gen=11_member=1017_pso,0,2.23853,0,0.731958,1,0.788526,1.03348,1.99024,0.489803,0.489803,1,-999
11,gen=10_member=902_pso,0.0433709,1.87303,0,0.703425,1,0.768882,1.01906,2.06739,0.478564,0.478564,1,-999
11,gen=8_member=724_pso,0,2.27632,0,0.732641,1,0.787643,1.03057,1.97867,0.487424,0.487424,1,-999
11,gen=11_member=1098_pso,0.0807222,2.17646,0,0.720107,1,0.78798,1.00659,1.8216,0.474072,0.474072,1,-999
11,gen=8_member=761_pso,0,3.01587,0,0.717096,1,0.76623,1.01357,2.0538,0.445448,0.445448,1,-999
11,gen=8_member=764_pso,0,2.55985,0,0.717166,1,0.766658,1.01522,2.06128,0.482874,0.482874,1,-999
11,gen=9_member=866_pso,0,4.19855,0,0.71421,1,0.76585,1.01209,2.04708,0.357426,0.357426,1,-999
11,gen=9_member=857_pso,0,4.36583,0,0.688485,1,0.76585,1.01209,2.04708,0.337234,0.337234,1,-999
11,gen=5_member=469_pso,0,2.68425,0,0.723435,1,0.768243,1.02037,2.08232,0.466983,0.466983,1,-999
11,gen=7_member=672_pso,0,2.64001,0,0.718082,1,0.765179,1.01049,2.04218,0.476802,0.476802,1,-999
11,gen=7_member=642_pso,0,2.19704,0,0.728465,1,0.775128,1.04206,2.16909,0.48091,0.48091,1,-999
11,gen=9_member=822_pso,0,2.2837,0,0.729287,1,0.78603,1.02523,1.95751,0.487645,0.487645,1,-999
11,gen=5_member=444_pso,0,2.98213,0,0.717678,1,0.764587,1.00777,2.02889,0.438866,0.438866,1,-999
11,gen=8_member=733_pso,0,2.37448,0,0.720383,1,0.771304,1.03037,2.1233,0.488323,0.488323,1,-999
11,gen=9_member=896_pso,0,2.26226,0,0.727476,1,0.785702,1.02415,1.95321,0.489537,0.489537,1,-999
11,gen=9_member=834_pso,0,2.26725,0,0.727489,1,0.785573,1.02372,1.95154,0.488374,0.488374,1,-999
11,gen=9_member=835_pso,0,1.8795,0,0.69494,1,0.756239,0.979671,1.91215,0.479399,0.479399,1,-999
11,gen=6_member=554_pso,0,2.87251,0,0.691946,1,0.763766,1.00587,2.02325,0.447635,0.447635,1,-999
11,gen=11_member=1022_pso,0,2.51367,0,0.715401,1,0.768843,1.02232,2.09028,0.48634,0.48634,1,-999
11,gen=11_member=1010_pso,0.283563,2.05012,0,0.738927,1,0.819871,1.06858,1.95255,0.441112,0.441112,1,-999
11,gen=7_member=629_pso,0,2.47079,0,0.713222,1,0.763501,1.00512,2.02051,0.481318,0.481318,1,-999
11,gen=10_member=941_pso,0.586898,1.98514,0,0.62254,1,0.763427,0.895185,1.33822,0.417657,0.417657,1,-999
11,gen=6_member=575_pso,0.309107,2.06664,0,0.651015,1,0.78876,0.939959,1.42075,0.441956,0.441956,1,-999
11,gen=5_member=466_pso,0,3.16666,0,0.677242,1,0.762657,1.00238,2.00939,0.447142,0.447142,1,-999
11,gen=11_member=1093_pso,0,2.58808,0,0.709892,1,0.76251,1.00196,2.0078,0.484081,0.484081,1,-999
11,gen=8_member=790_pso,0,2.39708,0,0.716671,1,0.769147,1.02314,2.09312,0.484869,0.484869,1,-999
11,gen=9_member=893_pso,0,1.94081,0,0.721077,1,0.765546,1.00819,2.02309,0.475203,0.475203,1,-999
11,gen=11_member=1085_pso,0.0909596,1.9871,0,0.713422,1,0.779572,0.986706,1.7638,0.465478,0.465478,1,-999
11,gen=11_member=1036_pso,0,2.63764,0,0.703451,1,0.762283,1.00125,2.00497,0.476904,0.476904,1,-999
11,gen=10_member=916_pso,0,2.5227,0,0.702664,1,0.763501,1.00512,2.02051,0.484307,0.484307,1,-999
11,gen=9_member=890_pso,0,4.08999,0,0.691568,1,0.79393,1.09628,2.37113,0.371821,0.371821,1,-999
11,gen=7_member=671_pso,0,2.45949,0,0.716935,1,0.765568,1.01173,2.04716,0.482063,0.482063,1,-999
11,gen=10_member=949_pso,0,2.39318,0,0.714887,1,0.768674,1.02158,2.08668,0.483947,0.483947,1,-999
11,gen=8_member=776_pso,0,2.69005,0,0.697343,1,0.76162,0.998366,1.99125,0.465228,0.465228,1,-999
11,gen=11_member=1034_pso,0,2.17389,0,0.724913,1,0.771544,1.03039,2.12126,0.478834,0.478834,1,-999
11,gen=10_member=991_pso,0,2.27759,0,0.721263,1,0.782582,1.01394,1.91308,0.487496,0.487496,1,-999
11,gen=10_member=951_pso,0,3.47659,0,0.697201,1,0.760722,0.996287,1.98511,0.432793,0.432793,1,-999
11,gen=8_member=702_pso,0,2.22446,0,0.717393,1,0.782784,1.01456,1.9154,0.487028,0.487028,1,-999
11,gen=8_member=720_pso,0.0233805,1.9594,0,0.716276,1,0.766994,1.01572,2.06164,0.475508,0.475508,1,-999
11,gen=10_member=942_pso,0.511604,1.79645,0,0.699043,1,0.864861,1.15857,2.14334,0.423627,0.423627,1,-999
11,gen=11_member=1007_pso,0.0064034,2.23486,0,0.717369,1,0.780417,1.01048,1.90883,0.489083,0.489083,1,-999
11,gen=11_member=1067_pso,0,1.90329,0,0.707005,1,0.764726,1.0082,2.03056,0.47615,0.47615,1,-999
11,gen=6_member=524_pso,0,2.34035,0,0.708025,1,0.766631,1.01515,2.06106,0.486054,0.486054,1,-999
11,gen=11_member=1092_pso,0.26389,2.00924,0,0.724218,1,0.816607,1.01696,1.66578,0.444829,0.444829,1,-999
12,gen=10_member=926_pso,1,1.35449,0,0.754351,1,1,1.25541,2.23873,0.408356,0.408356,1,-999
12,gen=10_member=968_pso,0,1.57507,0,0.70168,1,1,1e+30,1e+30,0.440998,0.440998,1,-999
12,gen=11_member=1029_pso,0.555694,1.32381,0,0.698581,1,1,1e+30,1e+30,0.408356,0.408356,1,-999
12,gen=7_member=666_pso,0.167426,1.53981,0,0.738035,1,0.968682,1.23012,2.3257,0.436417,0.436417,1,-999
12,gen=11_member=1006_pso,0.257453,1.99755,0,0.751558,1,0.886535,1.09239,2.10275,0.443005,0.443005,1,-999
12,gen=12_member=1100_pso,0.446452,1.62248,0,0.752704,1,0.889017,1.12751,2.31591,0.423691,0.423691,1,-999
12,gen=12_member=1109_pso,1,1.77112,0,0.74566,1,0.856154,1.09895,2.40952,0.417075,0.417075,1,-999
12,gen=12_member=1148_pso,1,1.96456,0,0.704919,1,0.853192,1.09034,2.37488,0.404821,0.404821,1,-999
12,gen=8_member=780_pso,1,2.12023,0,0.701702,1,0.883753,1.01919,1.67212,0.387321,0.387321,1,-999
12,gen=11_member=1092_pso,0.26389,2.00924,0,0.724218,1,0.875372,1.05067,1.92256,0.440184,0.440184,1,-999
12,gen=12_member=1124_pso,1,1.37532,0,0.784004,1,0.880321,1.18414,2.80439,0.407271,0.407271,1,-999
12,gen=9_member=826_pso,0.839162,1.41802,0,0.66999,1,0.872886,1.02613,1.78883,0.417481,0.417481,1,-999
12,gen=12_member=1108_pso,0.0613887,1.71674,0,0.71515,1,0.854463,1.05658,2.12786,0.460111,0.460111,1,-999
12,gen=11_member=1002_pso,1,1.553,0,0.708207,1,0.86221,1.09068,2.29609,0.414667,0.414667,1,-999
12,gen=12_member=1145_pso,0.446148,1.64523,0,0.750681,1,0.888293,1.12526,2.30679,0.425416,0.425416,1,-999
12,gen=12_member=1199_pso,1,1.53862,0,0.699202,1,0.828855,0.978185,1.81339,0.412206,0.412206,1,-999
12,gen=11_member=1003_pso,0.008328,1.83923,0,0.743524,1,0.861331,1.1052,2.40669,0.460067,0.460067,1,-999
12,gen=12_member=1172_pso,0,2.0878,0,0.749437,1,0.840942,1.05176,2.21076,0.468733,0.468733,1,-999
12,gen=9_member=807_pso,0.862805,1.72348,0,0.735691,1,0.859999,1.10364,2.40778,0.420642,0.420642,1,-999
12,gen=12_member=1107_pso,0.121957,1.77882,0,0.74916,1,0.86283,1.10754,2.40966,0.458782,0.458782,1,-999
12,gen=11_member=1034_pso,0,2.17389,0,0.724913,1,0.831203,1.0216,2.08473,0.48056,0.48056,1,-999
12,gen=12_member=1150_pso,0.169421,1.71485,0,0.741488,1,0.853068,1.07292,2.2525,0.453349,0.453349,1,-999
12,gen=10_member=963_pso,0.168724,1.59632,0,0.724447,1,0.852776,1.0461,2.07114,0.438523,0.438523,1,-999
12,gen=8_member=724_pso,0,2.27632,0,0.732641,1,0.851458,1.03057,1.97867,0.486414,0.486414,1,-999
12,gen=11_member=1051_pso,0,2.50916,0,0.756277,1,0.852336,1.08248,2.3265,0.477488,0.477488,1,-999
12,gen=10_member=935_pso,0,2.10099,0,0.725067,1,0.829592,1.01713,2.06751,0.471632,0.471632,1,-999
12,gen=12_member=1192_pso,0.767551,2.02118,0,0.650321,1,0.850139,1.06186,2.20101,0.408395,0.408395,1,-999
12,gen=9_member=822_pso,0,2.2837,0,0.729287,1,0.849714,1.02523,1.95751,0.485946,0.485946,1,-999
12,gen=10_member=950_pso,0,2.37039,0,0.753297,1,0.849388,1.07904,2.32865,0.486776,0.486776,1,-999
12,gen=11_member=1020_pso,0,2.49391,0,0.756649,1,0.851149,1.08471,2.35318,0.475713,0.475713,1,-999
12,gen=9_member=834_pso,0,2.26725,0,0.727489,1,0.84922,1.02372,1.95154,0.485254,0.485254,1,-999
12,gen=12_member=1166_pso,0,2.52521,0,0.753548,1,0.850732,1.08336,2.34734,0.481159,0.481159,1,-999
12,gen=9_member=871_pso,0.939777,1.54192,0,0.72354,1,0.867184,1.13132,2.5409,0.411979,0.411979,1,-999
12,gen=10_member=933_pso,0,2.39216,0,0.74811,1,0.846787,1.07073,2.29294,0.483926,0.483926,1,-999
12,gen=8_member=701_pso,0.220383,1.92896,0,0.756663,1,0.871492,1.10181,2.29181,0.449069,0.449069,1,-999
12,gen=12_member=1139_pso,0,2.63247,0,0.75095,1,0.850789,1.08353,2.348,0.474544,0.474544,1,-999
12,gen=12_member=1171_pso,0.36193,1.84746,0,0.731212,1,0.859034,1.09495,2.35454,0.443664,0.443664,1,-999
12,gen=10_member=991_pso,0,2.27759,0,0.721263,1,0.845987,1.01394,1.91308,0.485637,0.485637,1,-999
12,gen=12_member=1137_pso,0.534937,2.03288,0,0.717755,1,0.84799,0.992337,1.76054,0.416831,0.416831,1,-999
12,gen=11_member=1094_pso,0,2.31585,0,0.748652,1,0.844147,1.06238,2.2573,0.487088,0.487088,1,-999
12,gen=10_member=943_pso,0,1.68168,0,0.745623,1,0.849107,1.07239,2.28391,0.455109,0.455109,1,-999
12,gen=12_member=1132_pso,0,3.43741,0,0.759067,1,0.865591,1.13239,2.56406,0.409904,0.409904,1,-999
12,gen=9_member=832_pso,0.435583,2.29514,0,0.670293,1,0.842565,0.966855,1.64276,0.411374,0.411374,1,-999
12,gen=7_member=608_pso,0,2.35536,0,0.737758,1,0.842365,1.05678,2.23357,0.48919,0.48919,1,-999
12,gen=10_member=985_pso,0,2.35452,0,0.737672,1,0.842344,1.05672,2.2333,0.489028,0.489028,1,-999
12,gen=10_member=929_pso,0,2.56124,0,0.745272,1,0.848847,1.07728,2.32098,0.483493,0.483493,1,-999
12,gen=9_member=880_pso,0,2.62635,0,0.741839,1,0.84627,1.06907,2.2858,0.475779,0.475779,1,-999
12,gen=12_member=1141_pso,0,2.91013,0,0.753333,1,0.859487,1.11204,2.47323,0.439044,0.439044,1,-999
12,gen=12_member=1127_pso,0,2.8524,0,0.735659,1,0.853825,1.09283,2.38694,0.449209,0.449209,1,-999
12,gen=12_member=1144_pso,0,2.11946,0,0.747752,1,0.841331,1.05295,2.21573,0.475599,0.475599,1,-999
12,gen=9_member=865_pso,0.189504,2.30924,0,0.675876,1,0.842565,0.966855,1.64276,0.454433,0.454433,1,-999
12,gen=8_member=717_pso,0.0820135,2.24591,0,0.747003,1,0.839387,1.03039,2.07601,0.478101,0.478101,1,-999
12,gen=11_member=1021_pso,0,2.24245,0,0.753185,1,0.862294,1.06447,2.11581,0.4874,0.4874,1,-999
12,gen=12_member=1143_pso,0.676235,2.12208,0,0.649595,1,0.838733,0.959129,1.62258,0.408422,0.408422,1,-999
12,gen=8_member=720_pso,0.0233805,1.9594,0,0.716276,1,0.829136,1.01572,2.06164,0.461937,0.461937,1,-999
12,gen=11_member=1015_pso,0.125634,2.20868,0,0.751903,1,0.837745,1.03636,2.13099,0.468795,0.468795,1,-999
12,gen=12_member=1125_pso,0.219668,1.61357,0,0.71375,1,0.867114,1.04576,1.95452,0.4481,0.4481,1,-999
12,gen=10_member=967_pso,0,1.87569,0,0.74726,1,0.848593,1.07532,2.30932,0.455784,0.455784,1,-999
12,gen=10_member=987_pso,0,2.34141,0,0.725395,1,0.836933,1.03994,2.16294,0.486475,0.486475,1,-999
12,gen=10_member=905_pso,0.0253344,2.16608,0,0.703848,1,0.836819,0.999655,1.89146,0.480368,0.480368,1,-999
12,gen=12_member=1111_pso,0.783636,1.426,0,0.761384,1,0.890059,1.13012,2.32465,0.418349,0.418349,1,-999
12,gen=6_member=597_pso,0,3.06765,0,0.744569,1,0.8506,1.08292,2.34539,0.421306,0.421306,1,-999
12,gen=10_member=972_pso,0,2.32791,0,0.73124,1,0.835699,1.03617,2.14728,0.487496,0.487496,1,-999
12,gen=12_member=1161_pso,0.0467257,1.67383,0,0.707396,1,0.835656,1.0349,2.13886,0.458032,0.458032,1,-999
12,gen=7_member=651_pso,0,3.0029,0,0.740307,1,0.848146,1.07484,2.30995,0.423089,0.423089,1,-999
12,gen=12_member=1156_pso,0,2.20505,0,0.729972,1,0.834122,1.03042,2.12089,0.482784,0.482784,1,-999
12,gen=8_member=733_pso,0,2.37448,0,0.720383,1,0.833795,1.03037,2.1233,0.488323,0.488323,1,-999
12,gen=8_member=723_pso,0,3.58127,0,0.732956,1,0.853667,1.0926,2.38679,0.387834,0.387834,1,-999
12,gen=7_member=642_pso,0,2.19704,0,0.728465,1,0.833212,1.02766,2.10954,0.48091,0.48091,1,-999
12,gen=10_member=902_pso,0.0433709,1.87303,0,0.703425,1,0.834297,1.03099,2.12337,0.455971,0.455971,1,-999
12,gen=9_member=814_pso,0,2.54285,0,0.723326,1,0.836238,1.03782,2.15412,0.479938,0.479938,1,-999
12,gen=12_member=1118_pso,0,1.87879,0,0.737549,1,0.843705,1.05986,2.24345,0.455109,0.455109,1,-999
12,gen=8_member=799_pso,0,2.93169,0,0.736334,1,0.852689,1.08967,2.37467,0.434863,0.434863,1,-999
12,gen=12_member=1159_pso,0,3.84949,0,0.697145,1,0.851025,1.08073,2.32588,0.368457,0.368457,1,-999
12,gen=9_member=890_pso,0,4.08999,0,0.691568,1,0.831854,1.02212,2.08277,0.338457,0.338457,1,-999
12,gen=10_member=962_pso,0,2.59791,0,0.724417,1,0.837665,1.04219,2.17233,0.479681,0.479681,1,-999
12,gen=9_member=850_pso,0,2.22066,0,0.737318,1,0.855882,1.0442,2.03319,0.485637,0.485637,1,-999
12,gen=8_member=790_pso,0,2.39708,0,0.716671,1,0.834174,1.03151,2.12799,0.484869,0.484869,1,-999
12,gen=11_member=1022_pso,0,2.51367,0,0.715401,1,0.834178,1.02509,2.08354,0.479681,0.479681,1,-999
12,gen=8_member=731_pso,0,2.53389,0,0.718531,1,0.834098,1.03129,2.1271,0.482063,0.482063,1,-999
12,gen=10_member=949_pso,0,2.39318,0,0.714887,1,0.831921,1.0247,2.1,0.483947,0.483947,1,-999
12,gen=5_member=469_pso,0,2.68425,0,0.723435,1,0.853825,1.09283,2.38694,0.462563,0.462563,1,-999
12,gen=6_member=505_pso,0.00033133,2.20537,0,0.646718,1,0.859417,1.10031,2.38931,0.475333,0.475333,1,-999
12,gen=9_member=838_pso,0,2.99924,0,0.72378,1,0.846753,1.07061,2.29236,0.42386,0.42386,1,-999
12,gen=11_member=1014_pso,0,3.30746,0,0.734385,1,0.853731,1.09286,2.38805,0.420915,0.420915,1,-999
12,gen=9_member=861_pso,0,3.44101,0,0.731919,1,0.853731,1.09286,2.38805,0.409526,0.409526,1,-999
12,gen=6_member=500_pso,0.0196982,2.04496,0,0.698486,1,0.826443,1.00827,2.03305,0.463768,0.463768,1,-999
12,gen=6_member=513_pso,0,3.58307,0,0.723701,1,0.851025,1.08073,2.32588,0.387535,0.387535,1,-999
12,gen=8_member=764_pso,0,2.55985,0,0.717166,1,0.835783,1.03639,2.14814,0.481498,0.481498,1,-999
