real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=141_member=4078_pso,0.0161381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=141_member=4078_pso,0.0161381,0.99974,0,0
gen=142_member=4104_pso,0.315544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=142_member=4104_pso,0.315544,0.900432,0,0
gen=143_member=4207_pso,0.650963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=143_member=4207_pso,0.650963,0.576247,0,0
gen=143_member=4279_pso,0.0,1.0,0.0,0.0,0.252127,0.0,0.0,0.0,0.649389,0.0,0.0,0.141853,0.0,0.363209,0.0,0.0,0.31638,0.359022,0.0,0.24039,0.0,0.84839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=143_member=4279_pso,0.0,2.29437,0,0
gen=144_member=4359_pso,0.0,1.0,0.553456,0.0,0.479075,0.642087,1.0,1.0,0.536772,0.154204,1.0,0.478505,0.0,0.988793,1.0,0.0318967,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999925,0.355281,1.0,1.0,0.648691,0.595749,0.0,gen=144_member=4359_pso,0.0,6.42,0,0
gen=145_member=4413_pso,0.0,0.0,0.330764,0.206279,0.0,0.817948,0.0,1.0,0.600842,0.0,0.0,0.0,0.109031,1.0,0.555023,0.0,0.813129,0.247882,0.0,0.0,0.114433,1.0,0.0,0.418635,0.0,0.649348,0.0,0.665754,0.535802,0.783819,gen=145_member=4413_pso,0.0,4.05649,0,0
gen=145_member=4463_pso,0.0,1.0,1.0,1.0,0.723201,1.0,0.931502,1.0,0.593158,1.0,1.0,1.0,1.0,1.0,1.0,0.417609,1.0,1.0,0.667498,0.750059,0.0,1.0,0.39153,0.936808,1.0,1.0,1.0,0.788627,0.769262,0.536554,gen=145_member=4463_pso,0.0,8.60525,0,0
gen=145_member=4464_pso,0.0,0.0231027,0.125621,1.0,0.179292,0.785788,0.364904,1.0,0.353734,0.811455,1.0,1.0,0.0,0.0964706,0.113063,0.0,0.133708,0.310663,1.0,0.0479095,0.0,0.99502,1.0,0.0,0.0,0.0,1.0,0.0834785,0.0,0.0,gen=145_member=4464_pso,0.0,4.54544,0,0
gen=145_member=4478_pso,0.0,1.0,1.0,0.0,0.781954,1.0,1.0,1.0,0.01464,0.0,1.0,1.0,0.0,1.0,0.333233,0.144717,0.694976,1.0,0.0,1.0,0.0,1.0,0.0,0.92626,0.355245,1.0,1.0,1.0,0.344025,0.0,gen=145_member=4478_pso,0.0,6.46053,0,0
gen=146_member=4509_pso,0.0,0.134051,1.0,0.732676,1.0,0.0,0.650978,0.0,1.0,1.0,0.0,1.0,0.220108,0.400878,0.0,1.0,1.0,0.626422,0.309507,0.961261,0.814152,1.0,0.503075,1.0,1.0,0.76864,1.0,1.0,1.0,0.144537,gen=146_member=4509_pso,0.0,6.97919,0,0
gen=146_member=4511_pso,0.0,1.0,1.0,1.0,1.0,0.733956,1.0,1.0,0.741904,1.0,1.0,1.0,0.0372188,1.0,1.0,0.0,0.119943,1.0,1.0,0.0628209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.887893,1.0,0.115588,gen=146_member=4511_pso,0.0,8.35496,0,0
gen=146_member=4518_pso,0.0,1.0,1.0,0.0,0.760636,1.0,0.874335,1.0,1.0,0.180559,1.0,0.9382,0.0,1.0,1.0,1.0,1.0,1.0,0.240858,1.0,0.635185,1.0,0.284099,0.927013,0.759164,1.0,1.0,0.700834,0.052178,0.0,gen=146_member=4518_pso,0.0,7.62681,0,0
gen=146_member=4554_pso,0.0,0.0,0.321338,0.0,0.0360887,1.0,0.0,1.0,0.00109939,0.0,0.0,0.0,0.0,0.0,0.219134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2166,1.0,1.0,0.0,0.0,0.0,gen=146_member=4554_pso,0.0,3.10856,0,0
gen=146_member=4558_pso,0.0,1.0,1.0,0.0,0.700167,1.0,1.0,1.0,1.0,0.969827,1.0,0.958899,0.0,1.0,1.0,0.740503,1.0,1.0,0.315228,1.0,1.0,1.0,0.244346,0.917852,0.554011,1.0,1.0,0.959019,1.0,0.0,gen=146_member=4558_pso,0.0,8.24961,0,0
gen=146_member=4579_pso,0.262553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=146_member=4579_pso,0.262553,0.931066,0,0
gen=147_member=4647_pso,0.0,1.0,0.864224,0.543574,0.0,0.642711,0.0,1.0,0.0957311,0.0,0.527031,0.893405,0.0,0.803918,0.849864,0.86824,0.485961,1.0,0.935527,0.79244,0.225455,0.125502,0.0,0.413351,0.0704051,1.0,1.0,0.315884,0.212436,0.354844,gen=147_member=4647_pso,0.0,5.66154,0,0
gen=147_member=4692_pso,0.0,1.0,1.0,1.0,0.767099,0.45443,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.305052,1.0,0.713901,1.0,1.0,1.0,1.0,1.0,1.0,0.573313,gen=147_member=4692_pso,0.0,9.01118,0,0
gen=148_member=4704_pso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791544,0.0,0.0,0.0,0.0,0.021736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483498,gen=148_member=4704_pso,0.0,1.40245,0,0
gen=148_member=4710_pso,0.0,1.0,0.163297,0.0,0.0,0.12947,0.585618,1.0,1.0,0.0,1.0,0.0,0.0,0.521824,0.368649,0.0,0.804657,1.0,0.0,1.0,0.0,1.0,0.0,0.0160693,0.0,1.0,1.0,0.283359,0.0,0.0,gen=148_member=4710_pso,0.0,4.68471,0,0
gen=148_member=4715_pso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=148_member=4715_pso,0.0,1.03318,0,0
gen=148_member=4722_pso,0.0,1.0,0.327087,0.0,0.8654,0.831397,0.26137,1.0,0.723475,0.0406566,0.0393582,0.418192,0.0,1.0,1.0,0.199377,0.411938,0.715333,0.0,0.952672,0.0,0.0,0.0,0.292762,0.0,0.70463,0.841441,0.395107,0.0,0.0,gen=148_member=4722_pso,0.0,4.73041,0,0
gen=148_member=4734_pso,0.0,1.0,1.0,0.439579,0.0,1.0,0.0028892,1.0,1.0,1.0,0.703572,0.822406,1.0,0.452324,1.0,1.0,1.0,0.549819,0.606506,0.936003,0.0451042,1.0,1.0,0.0379315,0.398279,0.0,1.0,1.0,0.374477,0.496561,gen=148_member=4734_pso,0.0,7.16514,0,0
gen=148_member=4742_pso,0.0,0.0,0.97737,1.0,0.119004,0.575223,0.0,0.0,1.0,0.355672,1.0,0.236344,0.0,0.918517,0.0,0.798159,0.0,0.78626,0.990394,0.47063,0.0,0.0,0.0,0.175034,0.0,0.225215,0.0561297,0.727616,0.0740114,0.109911,gen=148_member=4742_pso,0.0,4.28826,0,0
gen=148_member=4756_pso,0.0,1.0,1.0,0.310898,0.98631,0.858764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.842602,1.0,0.115203,1.0,0.594627,1.0,0.365147,1.0,1.0,1.0,1.0,0.972286,gen=148_member=4756_pso,0.0,8.77285,0,0
gen=148_member=4765_pso,0.0,1.0,1.0,0.624345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.462219,1.0,1.0,1.0,1.0,1.0,1.0,0.868724,1.0,1.0,1.0,0.975614,1.0,1.0,1.0,1.0,0.905561,1.0,1.0,gen=148_member=4765_pso,0.0,9.6389,0,0
gen=148_member=4776_pso,0.0,0.654674,0.198231,1.0,0.97805,1.0,1.0,0.726676,1.0,1.0,1.0,1.0,0.537427,1.0,0.107887,0.98755,0.508539,1.0,0.0,0.0,1.0,1.0,0.702799,0.945628,1.0,1.0,1.0,1.0,1.0,0.610128,gen=148_member=4776_pso,0.0,8.12477,0,0
gen=148_member=4782_pso,0.0,0.0,0.225682,0.0,0.0,0.0,0.0,0.32417,0.0,0.0,0.0,0.0,0.0,0.86885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490597,0.0,0.0,0.0,0.0,gen=148_member=4782_pso,0.0,1.59254,0,0
gen=148_member=4787_pso,0.0,1.0,0.224446,0.0250067,1.0,1.0,1.0,0.928356,1.0,1.0,1.0,1.0,0.317809,1.0,1.0,1.0,0.924623,1.0,0.873086,1.0,1.0,1.0,0.329772,1.0,1.0,1.0,1.0,1.0,0.0620425,1.0,gen=148_member=4787_pso,0.0,8.66091,0,0
gen=148_member=4790_pso,0.0,0.682209,0.00263637,0.0,0.282405,0.0,0.834423,0.613596,0.216696,0.0303393,0.978519,1.0,0.0,1.0,0.657373,0.376101,1.0,1.0,0.0,0.862328,0.0,1.0,0.0,1.0,0.135778,0.324114,0.55513,0.91677,0.080637,0.00370947,gen=148_member=4790_pso,0.0,5.20603,0,0
gen=148_member=4797_pso,0.0,1.0,1.0,0.661309,1.0,1.0,0.86807,1.0,1.0,1.0,1.0,1.0,0.0817935,1.0,1.0,0.669509,1.0,1.0,1.0,1.0,0.905638,1.0,0.937095,1.0,0.9101,1.0,1.0,1.0,1.0,1.0,gen=148_member=4797_pso,0.0,9.38971,0,0
gen=149_member=4801_pso,0.0,1.0,0.853785,0.978386,0.51679,1.0,0.0,1.0,1.0,0.729546,1.0,1.0,1.0,1.0,0.680818,1.0,0.926644,0.278826,1.0,1.0,0.159533,0.293245,1.0,1.0,0.0829843,0.358235,0.457454,0.445528,1.0,0.767611,gen=149_member=4801_pso,0.0,7.68153,0,0
gen=149_member=4813_pso,0.0,0.0,0.822563,0.0,0.111079,0.0174977,0.286314,1.0,1.0,0.024952,1.0,0.80729,0.0,0.499917,1.0,0.0968363,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.89728,0.0775688,1.0,1.0,1.0,0.164164,0.0,gen=149_member=4813_pso,0.0,5.5948,0,0
gen=149_member=4841_pso,0.0,1.0,0.562462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.182511,1.0,gen=149_member=4841_pso,0.0,9.61051,0,0
gen=149_member=4852_pso,0.0,0.824829,1.0,0.0,0.533094,0.0,0.135016,0.0991583,1.0,0.0,1.0,0.0,0.0,0.957672,0.471208,0.0,1.0,0.302445,0.0,0.464054,0.0,0.00390807,0.0,0.440617,0.0,0.383679,0.0,0.0,0.219957,0.0,gen=149_member=4852_pso,0.0,3.74209,0,0
gen=149_member=4864_pso,0.0,1.0,1.0,0.159541,1.0,1.0,1.0,1.0,1.0,0.974525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.309308,1.0,0.715556,1.0,1.0,1.0,1.0,1.0,0.904285,0.491175,gen=149_member=4864_pso,0.0,9.24102,0,0
gen=149_member=4866_pso,0.0,0.0669676,0.148954,0.0,0.203804,1.0,1.0,0.302712,1.0,0.0582768,1.0,0.113043,0.0,1.0,0.512539,0.194805,1.0,0.802506,0.0,0.0295879,0.0,0.462038,0.0,0.344471,0.192946,1.0,0.52918,0.133347,0.470054,0.0,gen=149_member=4866_pso,0.0,4.58921,0,0
gen=149_member=4873_pso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634183,0.0,0.0,0.0,0.0,0.00332633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187047,gen=149_member=4873_pso,0.0,1.2559,0,0
gen=149_member=4874_pso,0.0,0.82032,1.0,0.336147,1.0,1.0,1.0,1.0,1.0,0.210994,0.432457,0.561858,0.0332591,0.0,1.0,1.0,1.0,1.0,1.0,0.646407,0.64244,0.639265,1.0,0.485951,1.0,0.119271,0.292404,1.0,1.0,0.165294,gen=149_member=4874_pso,0.0,7.32671,0,0
gen=149_member=4879_pso,0.0,0.271051,0.0,0.0,0.0,0.0,0.0,0.0,0.672268,0.0,0.259572,0.0,0.0,0.140625,0.0,0.0,1.0,0.0122759,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0988308,1.0,0.0,0.0,0.0,gen=149_member=4879_pso,0.0,2.69281,0,0
gen=149_member=4884_pso,0.0,1.0,0.871939,0.920311,1.0,1.0,0.399675,1.0,1.0,1.0,0.424388,1.0,0.699471,0.457181,0.0,1.0,1.0,0.64227,0.0,1.0,1.0,0.242339,1.0,1.0,1.0,1.0,0.0,0.54956,0.75326,0.0,gen=149_member=4884_pso,0.0,7.50495,0,0
gen=149_member=4892_pso,0.572807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=149_member=4892_pso,0.572807,0.671892,0,0
gen=150_member=4901_pso,0.0,0.961956,1.0,0.26039,0.399468,0.939216,0.615292,0.743385,0.870615,0.0,0.664508,0.745634,0.331956,0.668297,0.672117,0.550088,1.0,1.0,0.319355,1.0,0.149305,0.976546,0.0305797,0.581767,0.447717,0.732702,1.0,0.531582,0.627326,0.0,gen=150_member=4901_pso,0.0,6.53028,0,0
gen=150_member=4902_pso,0.0,0.855827,0.0714829,0.199899,0.0,0.142301,0.209913,0.0,0.0,0.892242,0.0597383,0.0,0.130818,0.0,0.0,0.0,0.459392,0.0,0.85904,0.0,0.0,0.0,0.0,0.883439,0.0,1.0,0.0,0.0,0.0,0.0,gen=150_member=4902_pso,0.0,2.78886,0,0
gen=150_member=4908_pso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559213,0.0,0.0,0.00600447,0.0,0.0,0.714717,0.666251,gen=150_member=4908_pso,0.0,1.60399,0,0
gen=150_member=4910_pso,0.0,0.0076961,0.0,1.0,0.25818,0.514466,1.0,1.0,0.225984,1.0,0.42283,0.718024,0.0,0.113237,1.0,1.0,0.0,0.657239,0.0,0.227208,0.459941,1.0,0.264548,0.566687,0.376913,0.0,1.0,0.450886,1.0,0.734103,gen=150_member=4910_pso,0.0,5.65453,0,0
gen=150_member=4913_pso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381809,0.0,0.0,0.0,0.0,0.0,gen=150_member=4913_pso,0.0,1.3902,0,0
gen=150_member=4916_pso,0.0,0.0,0.0,0.552474,0.0,0.0495244,0.0,0.991002,0.0,0.658748,0.0,0.320333,0.0,0.0,0.0,0.0,0.0,0.212574,1.0,0.0,0.0,0.677828,0.0,0.0,0.0,0.0,0.563311,0.0,0.0,0.0,gen=150_member=4916_pso,0.0,2.55973,0,0
gen=150_member=4920_pso,0.0,0.0553453,0.334514,0.486809,0.905298,0.488149,1.0,1.0,1.0,1.0,1.0,0.309677,1.0,0.394949,1.0,0.0927845,0.0259781,0.282968,0.926093,0.459443,0.0615399,1.0,0.811427,0.132897,0.934822,0.220478,0.327197,0.501162,0.152138,0.0,gen=150_member=4920_pso,0.0,5.93562,0,0
gen=150_member=4921_pso,0.0,1.0,1.0,0.0,0.620046,0.421732,0.883315,1.0,1.0,0.368848,1.0,1.0,0.0,1.0,1.0,0.253349,0.602476,0.287616,0.0,0.473035,0.0,1.0,0.0,0.86981,0.0,1.0,0.324037,0.78497,0.504281,0.0,gen=150_member=4921_pso,0.0,6.08764,0,0
gen=150_member=4922_pso,0.0,1.0,0.0,0.00444977,1.0,1.0,1.0,0.768631,0.233485,1.0,0.0646254,0.676069,1.0,0.955016,1.0,0.320546,1.0,1.0,1.0,0.282128,0.0,0.816331,0.0319347,0.199632,0.564117,0.250167,0.0,0.0,0.0,0.0466018,gen=150_member=4922_pso,0.0,5.7215,0,0
gen=150_member=4923_pso,0.0,0.413118,0.0,0.0,0.0,0.0,0.0,0.0,0.00611674,0.0,0.219942,0.0,0.0,0.0,0.0,0.0,0.796502,0.0172305,0.0,1.0,0.0,0.100213,0.0,0.0,0.0,0.0254191,0.0440811,0.0,0.0,0.0,gen=150_member=4923_pso,0.0,1.81392,0,0
gen=150_member=4924_pso,0.0,1.0,0.988011,0.0,0.563349,0.11661,0.426561,1.0,1.0,0.133854,1.0,1.0,0.0,1.0,0.562783,0.122881,0.133436,0.957406,0.0,0.0369009,0.0,1.0,0.0,0.613049,0.255783,1.0,1.0,0.981921,0.0378946,0.0126616,gen=150_member=4924_pso,0.0,5.63751,0,0
gen=150_member=4929_pso,0.0,1.0,1.0,0.0845906,1.0,1.0,0.451187,1.0,1.0,1.0,0.299891,1.0,1.0,1.0,1.0,1.0,1.0,0.485979,0.0,1.0,1.0,1.0,1.0,1.0,0.884435,1.0,0.189888,0.79591,1.0,0.0,gen=150_member=4929_pso,0.0,8.19748,0,0
gen=150_member=4932_pso,0.0,0.19042,0.270829,0.37589,0.501034,1.0,1.0,0.823518,1.0,0.132366,0.0,0.778622,0.0175061,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.522684,0.679298,1.0,0.825142,0.00415571,0.16645,0.196536,1.0,0.417457,0.0,gen=150_member=4932_pso,0.0,5.93507,0,0
gen=150_member=4936_pso,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.359221,0.831944,1.0,0.174317,1.0,1.0,1.0,0.682852,0.878758,0.393061,1.0,0.53741,0.0276787,1.0,0.695509,0.453219,1.0,1.0,1.0,0.686938,1.0,gen=150_member=4936_pso,0.0,8.05132,0,0
gen=150_member=4937_pso,0.0,0.701855,0.747537,0.222727,0.665372,0.244885,1.0,1.0,0.561863,0.477445,0.0,1.0,1.0,1.0,0.670891,0.774038,0.747719,0.942745,0.964219,0.979437,1.0,1.0,0.451257,1.0,1.0,0.396839,0.261629,0.978743,0.62691,0.60842,gen=150_member=4937_pso,0.0,7.52485,0,0
gen=150_member=4940_pso,0.0,0.66966,1.0,1.0,1.0,1.0,1.0,0.308959,1.0,0.214894,1.0,0.121363,0.347661,0.689866,1.0,1.0,1.0,0.0758916,0.620936,0.827206,1.0,0.494694,0.519944,0.283929,0.288152,0.383584,0.641056,0.188795,1.0,1.0,gen=150_member=4940_pso,0.0,7.10653,0,0
gen=150_member=4945_pso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=150_member=4945_pso,0.0,1.10649,0,0
gen=150_member=4947_pso,0.0,0.717881,1.0,1.0,0.801032,1.0,0.702629,1.0,1.0,1.0,0.653867,1.0,0.469587,1.0,0.960969,0.894522,0.330095,0.976673,1.0,1.0,1.0,1.0,0.348351,0.417024,0.0460715,0.514781,0.122993,1.0,1.0,1.0,gen=150_member=4947_pso,0.0,8.12442,0,0
gen=150_member=4954_pso,0.0,1.0,1.0,0.0,0.40619,1.0,0.750377,1.0,0.131897,0.256596,1.0,0.452638,0.0,0.0221092,1.0,0.25223,0.317071,0.553266,0.0,0.0036713,0.0,1.0,0.0,0.403372,0.242413,1.0,0.85987,0.0343873,0.17025,0.0303897,gen=150_member=4954_pso,0.0,4.99933,0,0
gen=150_member=4957_pso,0.0,0.135648,1.0,0.668734,0.232735,0.396017,1.0,1.0,0.0471681,0.259139,0.209964,0.0530067,0.0,0.0,1.0,0.199263,1.0,1.0,1.0,1.0,0.00735197,0.739651,1.0,0.51717,0.73975,0.0516664,0.316532,1.0,0.0372716,0.0399782,gen=150_member=4957_pso,0.0,5.54688,0,0
gen=150_member=4963_pso,0.0,1.0,1.0,0.0,0.907152,1.0,0.960288,0.278438,0.596333,0.166102,1.0,0.273967,0.0,1.0,0.040046,0.180553,0.27843,1.0,0.0,0.154845,0.0,1.0,0.0,0.600425,0.0561481,0.983546,1.0,0.53445,0.172557,0.0,gen=150_member=4963_pso,0.0,5.40171,0,0
gen=150_member=4966_pso,0.0,1.0,0.816972,0.0,0.282445,0.222444,0.75698,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.572408,0.0,1.0,0.0,1.0,0.0,1.0,0.251215,0.920741,0.936787,1.0,0.264329,0.0,gen=150_member=4966_pso,0.0,6.28341,0,0
gen=150_member=4967_pso,0.0,0.787961,0.761498,0.232207,0.100016,0.0,0.0,0.906791,0.395273,0.0,0.371721,0.346166,0.0,0.0,0.558689,0.633338,0.0,0.396381,0.152706,0.0,0.21024,0.0,0.191064,0.0,0.313867,1.0,0.0,0.0,0.445411,0.0,gen=150_member=4967_pso,0.0,3.42172,0,0
gen=150_member=4968_pso,0.0,1.0,1.0,0.436039,1.0,1.0,0.929278,1.0,1.0,0.271766,1.0,0.837793,0.52341,1.0,1.0,0.675583,1.0,1.0,0.872923,1.0,1.0,1.0,0.631569,0.980913,1.0,1.0,0.991649,0.559687,1.0,1.0,gen=150_member=4968_pso,0.0,8.97915,0,0
gen=150_member=4969_pso,0.0,0.573399,1.0,0.0,0.651261,0.852261,0.0523009,0.712881,1.0,0.0913675,0.0962773,0.0558895,0.0,1.0,1.0,0.00508329,1.0,1.0,0.0,0.487181,0.0,1.0,0.0,1.0,0.212011,1.0,0.28876,0.0984011,0.373843,0.0,gen=150_member=4969_pso,0.0,5.20546,0,0
gen=150_member=4972_pso,0.0,1.0,1.0,0.0,0.675818,1.0,1.0,1.0,1.0,0.00815533,1.0,0.945868,0.0,1.0,1.0,0.423326,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.52201,1.0,1.0,1.0,0.580037,0.0,gen=150_member=4972_pso,0.0,7.25507,0,0
gen=150_member=4973_pso,0.0,0.521066,1.0,0.0,0.231361,0.864496,0.500291,1.0,1.0,0.0023131,0.12697,0.841905,0.0,1.0,0.815344,0.00214741,0.6613,1.0,0.0,0.472582,0.0,0.924225,0.0,0.40698,0.00979511,1.0,1.0,0.572497,0.524277,0.0,gen=150_member=4973_pso,0.0,5.49303,0,0
gen=150_member=4975_pso,0.0,1.0,1.0,0.0,1.0,1.0,0.375126,1.0,1.0,0.0,1.0,0.875936,0.0,1.0,1.0,1.0,1.0,1.0,0.395817,1.0,0.0,1.0,0.0,0.581257,0.0,1.0,1.0,0.985066,0.629345,1.0,gen=150_member=4975_pso,0.0,7.46838,0,0
gen=150_member=4980_pso,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.192699,1.0,1.0,1.0,1.0,1.0,1.0,0.981467,1.0,1.0,1.0,1.0,1.0,0.759403,0.483882,gen=150_member=4980_pso,0.0,9.50886,0,0
gen=150_member=4981_pso,0.0,1.0,0.512563,1.0,0.305113,1.0,0.169393,1.0,0.864121,0.365756,0.34542,0.35503,1.0,1.0,0.149747,0.958831,0.228232,0.510775,0.0167198,1.0,1.0,1.0,0.306439,0.503377,0.562904,1.0,0.526377,0.296193,0.153221,1.0,gen=150_member=4981_pso,0.0,6.62662,0,0
gen=150_member=4984_pso,0.896239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=150_member=4984_pso,0.896239,0.196756,0,0
gen=150_member=4985_pso,0.918942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=150_member=4985_pso,0.918942,0.155546,0,0
gen=150_member=4986_pso,0.0,1.0,0.114564,0.0,0.0894285,1.0,1.0,0.68322,0.0,0.411782,0.716109,1.0,0.0,0.581064,0.971935,0.937152,0.378927,1.0,0.470594,1.0,0.167976,1.0,0.328836,0.58811,0.435336,1.0,0.84892,1.0,1.0,0.0,gen=150_member=4986_pso,0.0,6.50054,0,0
gen=150_member=4987_pso,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=150_member=4987_pso,1.0,0.0,0,0
gen=150_member=4989_pso,0.0,1.0,0.924719,0.461786,0.971522,1.0,0.840369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.705627,1.0,1.0,0.0,1.0,0.859823,1.0,1.0,1.0,0.0247422,1.0,1.0,1.0,0.447813,0.521056,gen=150_member=4989_pso,0.0,8.68335,0,0
gen=150_member=4990_pso,0.0,1.0,1.0,0.807513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.227246,1.0,gen=150_member=4990_pso,0.0,9.70044,0,0
gen=150_member=4991_pso,0.0,1.0,1.0,0.0,0.676425,1.0,0.811964,1.0,1.0,0.0,1.0,0.820316,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.483187,0.0,1.0,1.0,0.450879,0.0,0.0,gen=150_member=4991_pso,0.0,6.3512,0,0
gen=150_member=4992_pso,0.0,0.540721,0.00410712,0.0,0.14282,0.0,0.792342,0.891636,0.267335,0.0426723,0.0424462,1.0,0.0,1.0,0.0,0.563935,1.0,0.48523,0.0,0.650805,0.0,1.0,0.0,1.0,0.194955,0.123861,0.0,0.313951,0.069752,0.0,gen=150_member=4992_pso,0.0,4.14273,0,0
gen=150_member=4993_pso,0.0,0.0,0.831797,0.0,0.0,0.0,0.0,0.0,0.490784,0.0,0.0,0.0,0.0,0.0580961,0.0,0.0,0.0,0.544637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gen=150_member=4993_pso,0.0,1.59751,0,0
gen=150_member=4995_pso,0.0,1.0,1.0,0.641649,0.871606,1.0,0.16557,1.0,1.0,0.511717,1.0,1.0,0.59336,1.0,1.0,0.589465,1.0,1.0,0.0,1.0,0.0,0.941734,1.0,1.0,0.169448,0.787446,1.0,1.0,1.0,0.0,gen=150_member=4995_pso,0.0,7.912,0,0
