real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=1_member=833,0.0846232,0.273233,0.244697,2.16415,0.653371,0.534527,2.82654,1.23906,1.41651,2.56207
gen=1_member=834,2.5086,2.72999,2.46713,0.784752,2.26732,1.28812,2.77439,2.95529,1.33561,0.481794
gen=1_member=835,1.08276,1.26596,1.34018,0.109789,0.346987,1.11672,2.26069,2.76695,1.3824,2.23105
gen=1_member=836,1.94732,0.435696,2.85716,2.43752,0.901227,1.56825,0.962372,0.545217,0.856702,1.01193
gen=1_member=837,3.13913,0.493449,0.191336,1.1073,0.292934,1.94244,0.208599,2.40025,2.67558,3.05706
gen=1_member=838,1.35409,1.09443,2.36295,2.74821,1.14394,0.172224,0.778612,0.654716,2.07137,0.0760517
gen=1_member=839,0.237854,1.66894,1.36342,0.93214,2.81917,1.08037,2.44743,1.69248,2.65433,1.19674
gen=1_member=840,1.81908,2.05988,2.49672,2.2661,2.48841,0.12434,1.62695,0.687069,2.28382,2.04863
gen=1_member=841,0.55682,0.603085,2.71165,0.804127,2.59817,1.32881,0.921016,0.690444,0.946568,2.60775
gen=1_member=842,0.347909,1.79382,2.00252,0.043278,0.405977,2.22266,1.6487,3.0173,1.67469,2.53653
gen=1_member=843,1.90955,1.61538,1.57027,2.40287,1.51756,2.67553,1.20362,0.660772,1.58018,3.03337
gen=1_member=844,2.48496,0.221608,2.64621,0.160428,0.742166,1.4768,1.40029,2.64188,2.83515,2.00583
gen=1_member=845,1.56246,0.0212252,0.721615,2.69032,2.38412,0.379383,0.64057,1.09707,0.70036,2.82272
gen=1_member=846,0.340106,0.637465,1.03109,2.64978,0.0137746,3.01124,1.95636,0.406487,1.59921,2.08332
gen=1_member=847,0.451739,3.10299,1.91118,0.556637,2.8803,1.06427,2.27548,0.264983,1.66775,2.16406
gen=1_member=848,3.11907,2.38267,0.660906,0.033543,2.50076,0.761094,0.0082661,2.07049,0.0592085,0.49059
gen=1_member=849,0.835535,1.78769,0.732971,3.02153,2.18627,0.957275,2.46728,1.97956,2.03904,2.21068
gen=1_member=850,1.49588,2.70697,1.77206,0.600833,0.425627,2.81712,1.23868,0.856617,2.6347,2.0131
gen=1_member=851,1.39553,0.0979898,0.567907,2.98192,1.41561,1.45796,2.38493,1.41266,1.40359,2.64358
gen=1_member=852,1.72449,1.55909,1.6029,2.85582,0.133787,3.03268,2.18015,0.878084,0.484317,0.891449
gen=1_member=853,0.685689,1.4201,2.47917,1.24172,1.36793,1.50648,2.58778,2.84627,2.40288,2.56828
gen=1_member=854,1.94898,0.614683,2.24183,0.641999,2.11919,2.15621,2.75154,0.0303219,1.93447,2.75566
gen=1_member=855,0.91982,1.38604,2.66116,0.305403,1.45597,1.16257,0.0726028,0.563809,0.0703464,2.59591
gen=1_member=856,1.96373,0.2798,1.68688,1.32137,1.0283,3.06978,2.93848,0.329545,0.64336,0.6658
gen=1_member=857,1.14598,1.83736,1.71316,1.49437,0.596085,2.62126,0.662259,0.0685893,2.24833,2.10661
gen=1_member=858,2.68744,2.95848,1.64096,2.64834,0.0212401,1.02072,1.70666,2.68882,0.464994,1.88468
gen=1_member=859,0.691119,1.58283,2.94761,1.4744,1.60717,1.23724,0.519929,0.579956,0.551664,1.49135
gen=1_member=860,2.03235,1.34007,0.52686,0.587565,0.0456819,1.78353,2.35876,1.296,2.89618,0.493339
gen=1_member=861,2.24975,2.46624,1.08278,2.39661,0.932846,0.668045,2.60983,1.85147,1.8637,2.33164
gen=1_member=862,0.459387,2.7928,1.94275,2.21244,0.395783,0.309174,2.06562,1.25923,2.58627,2.95579
gen=1_member=863,2.06333,0.871533,2.35432,0.436831,2.87249,2.11371,2.72421,1.56694,2.3634,0.162917
gen=1_member=864,0.626884,1.90106,0.458498,1.87845,0.476673,1.76305,0.725953,1.97038,0.126002,0.8456
gen=1_member=865,2.333,1.62533,1.17033,3.06908,2.55627,1.64414,2.10652,0.601125,1.42421,1.47055
gen=1_member=866,0.246063,0.581413,2.90014,2.6067,2.11239,0.396044,1.26321,2.89297,3.10138,2.89989
gen=1_member=867,0.717755,0.36849,2.08458,1.26176,2.59017,1.90943,0.314603,1.96593,0.321023,1.9855
gen=1_member=868,2.44419,1.90481,1.76093,0.47977,0.880345,0.851212,0.647799,0.851544,0.899554,2.52556
gen=1_member=869,2.38073,1.36886,3.02342,1.18478,1.83114,3.06491,2.03122,1.88384,2.5787,1.35607
gen=1_member=870,1.90105,2.57756,2.50661,0.50673,2.77597,2.10436,0.500099,1.64212,0.819044,0.0888532
gen=1_member=871,0.957041,1.1198,0.183167,1.94575,0.558512,0.234342,2.15854,1.68034,0.569293,0.561656
gen=1_member=872,2.29429,2.30786,2.78424,1.1678,1.77204,2.17509,0.253272,1.6506,0.395544,0.969894
gen=1_member=873,1.83109,2.63611,1.30508,2.34594,2.47913,2.44066,0.677481,2.4743,0.774953,0.669403
gen=1_member=874,2.62531,2.34527,1.34793,2.97963,2.77391,3.12768,1.07398,0.925582,0.560645,1.42835
gen=1_member=875,0.127262,1.55593,0.132583,1.05142,2.76942,2.31337,0.28123,2.24606,2.90886,1.44752
gen=1_member=876,0.5146,1.53327,0.313993,2.59565,3.02258,2.66493,2.79282,3.03521,1.21877,0.532737
gen=1_member=877,0.100961,1.81984,0.286242,2.75681,2.95223,0.130598,1.56605,0.200337,0.369932,2.58324
gen=1_member=878,2.39953,1.87338,0.955269,0.452868,0.894721,0.404954,0.331519,2.746,0.966288,3.02529
gen=1_member=879,2.75197,0.974402,0.369243,1.61202,1.32346,2.98032,0.65431,3.01283,2.06712,2.34699
gen=1_member=880,1.09,3.00477,2.25637,1.86952,2.60441,0.592231,2.86773,1.77338,1.17734,1.11587
gen=1_member=881,0.550068,0.964532,0.88828,1.34407,2.47527,2.25912,0.673216,0.242721,0.36068,3.0185
gen=1_member=882,0.840295,0.44192,2.13909,0.0556784,1.1674,2.76587,1.47634,0.353311,0.540163,0.913472
gen=1_member=883,2.55098,2.18767,0.62956,1.31219,1.79526,1.20282,0.0393741,0.114776,0.210752,1.32132
gen=1_member=884,1.89001,0.696068,2.63078,0.962523,2.39057,0.531361,0.938656,1.58827,2.00211,1.09205
gen=1_member=885,1.52158,1.44319,0.325905,1.33591,1.58207,1.0324,1.44152,2.53289,2.034,0.874271
gen=1_member=886,1.92149,1.05989,0.274923,0.179982,3.02699,2.23964,2.66985,2.25968,1.67794,1.6319
gen=1_member=887,0.820384,3.0402,1.13699,1.38655,1.73869,2.3084,0.631806,2.52693,0.286967,1.95505
gen=1_member=888,1.03191,2.23063,2.62364,0.75141,1.945,1.1387,1.93395,2.77366,1.18547,2.95016
gen=1_member=889,2.25432,1.16267,1.49011,1.95394,2.2584,0.921206,0.418843,2.60824,1.20391,1.30142
gen=1_member=890,2.68203,0.371411,1.24565,2.08475,2.98406,1.05625,1.72201,1.42466,1.62118,1.93514
gen=1_member=891,1.47345,1.02475,2.6593,1.52021,0.0166932,1.14786,0.469872,1.45853,0.896204,0.432749
gen=1_member=892,2.49933,1.69692,0.788024,1.54058,2.35935,1.63022,2.86941,1.55432,1.73467,2.1102
gen=1_member=893,1.21608,2.19669,1.88058,0.945448,3.04292,0.776364,1.83812,0.740243,2.92321,2.13171
gen=1_member=894,2.59779,0.466192,2.52706,2.59065,2.00904,0.718213,2.59462,1.75393,0.20897,0.279356
gen=1_member=895,3.07242,1.56562,1.97082,0.831266,2.04555,1.74825,0.753075,0.81452,1.78271,0.187187
gen=1_member=896,3.10021,0.881591,0.577763,0.370263,3.08357,1.1607,1.08232,1.91983,2.44262,2.52794
gen=1_member=897,1.64006,2.98996,2.34711,0.0354194,2.3365,1.36797,0.223026,2.05563,2.16245,2.69155
gen=1_member=898,1.69607,1.3334,1.63014,2.03169,0.018748,1.99423,0.812651,2.75601,2.32914,2.42573
gen=1_member=899,2.12217,0.659054,0.279583,1.48293,0.336502,1.29459,0.862186,2.3332,2.84902,1.89039
