real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=31,func,0.0101570010369593,0.0118625470129937,0.00683808529651903,-0.00427606095623109,0.00287347567875692,-0.0204121833751743,0.00827745905524954,-0.00581585992716468,-0.00473182092805615,-0.0166915625636892
gen=1_member=32,func,-0.0051095557113096,-0.00196919280997666,0.00728500617147592,0.00599843130004606,-0.00878302191035525,-0.0116611819145832,-0.00114884755919724,0.0095967886420062,0.00674929825074699,-0.0212504944459522
gen=1_member=33,func,0.0188068294068594,0.0174407859102119,0.00128098094016489,0.00541129231070167,0.00205070673208056,-0.0133424213034306,-0.000703843740075433,-0.00633048902261179,0.00325025954791283,-0.0142546037276903
gen=1_member=34,func,0.0138759252676819,0.0135522112585221,0.0272726440109858,-0.00931590775852194,-0.0174841029301858,-0.00820079892823463,0.0301289114009975,-0.0199664952676654,0.0187143653494105,-0.0224824759002796
gen=1_member=35,func,-0.00648963230306548,-0.00309444350592379,0.00222979529910076,-0.00456884023154799,-0.016516071050732,-0.00396288677698076,-0.00184859477467275,0.0160682273377388,0.00416885468142607,-0.0301599211550119
gen=1_member=36,func,0.0091473706660486,0.0379890159617048,0.0107608332245155,-0.0184231293928854,-0.00478971702826703,-0.0165183789832835,-0.00376730716322258,0.0342784411685103,-0.00108912741618931,-0.0213633181134224
gen=1_member=37,func,0.00548191478975874,0.000590069820352025,0.0119667905584625,0.0194293629791567,-0.0212321291118547,-0.00899122889678091,0.0302660226792927,0.00182015266017577,0.0444193391143297,-0.0176463146342663
gen=1_member=38,func,0.00741181843668859,0.0203404466586303,-0.00543356770867443,-0.00591712048806783,-0.0143920402392153,0.0150073649355494,0.00663768535918999,-0.00280093487230358,0.0283828070477956,-0.0440800735329495
gen=1_member=39,func,-0.00167366401693896,0.0181433821293653,0.0250107933672887,-0.0242501334049971,-0.00217781183395509,-0.0231582761288155,0.0100978986382901,0.00426506804694696,-0.00902589748867488,-0.0310557859083846
gen=1_member=40,func,-0.011844143815233,0.011231592770442,0.0108720245644294,0.00109778733282752,-0.0139094244487394,-0.00532775230923402,0.000413687560640928,0.00275720776671458,0.0175764566155932,-0.0165233998626973
gen=1_member=41,func,0.00637715640667132,0.00156254361086565,0.0264645097928579,-0.0111022995324114,-0.00182929168652393,0.0131118689611243,-0.00270595856265408,-0.0028992634776213,0.0112745807588687,-0.0213362114705914
gen=1_member=42,func,0.00696061785945478,0.0150193305625994,0.0108997791964115,0.00668091731443866,-0.0142021933512529,-0.00460588555805991,0.00639206399618196,-0.00208909885569984,-0.0119777390927379,-0.0221452273804507
gen=1_member=43,func,0.0270752056269719,0.0483326369564628,-0.00253622550140048,-0.0184532188835613,0.0142609898428455,-0.0151368415571774,0.011245661885344,-0.0321064186501734,0.0268040694540985,-0.0247448390250483
gen=1_member=44,func,0.0109245680112789,0.0112186269231891,0.039252360025343,-0.00995672972433349,-0.0194696458187944,0.015307528722062,0.0490743793295473,-0.0107117932900008,0.0271737209027525,-0.00176487067204736
gen=1_member=45,func,0.00613191250753083,0.00164573403821817,-0.00874278632882632,0.0261285268290598,-0.00345524820079771,-0.0156210119888602,0.0221262659718693,0.0070893285956916,0.0172344920310338,-0.017824022843361
gen=1_member=46,func,-0.0104609620426753,-0.000914226996397407,-0.00472763955627291,0.00719197767433025,-0.0110313430442868,-0.00473108913274501,0.00238758594594933,0.00699613969111513,0.00784634433378454,-0.025579777349697
gen=1_member=47,func,-0.00067064000628236,0.0132631396061817,0.0266592157476526,-0.0180762368355718,0.00597514883005499,-0.00933509037334434,-0.00911807433780713,0.0334050202593347,0.00991210980960975,-0.00130651275637493
gen=1_member=48,func,0.023459069054211,0.0626114472150408,-0.0122898642165509,0.0202708041604483,0.0234128289315564,-0.0163136318701184,0.0126629167019504,-0.010522504142927,0.0255316330946454,0.00422898941086712
gen=1_member=49,func,0.0171786485347423,0.0269200281485777,0.0124852718816379,-0.0102823448207193,-0.00760138642744377,0.0101632918866817,0.0089785738327482,0.0181854127178961,0.0208070778156149,-0.0151384309853261
gen=1_member=50,func,0.0133430113475969,0.0162087561868702,0.00995307191056549,-0.00649127008519212,-0.0175153072598157,0.00509809142422805,0.0314862238179845,0.0118225642480365,0.016066621240115,-0.0145159957186571
gen=1_member=51,func,0.0184642400018318,0.0463956144637769,0.0117157824319624,-0.0221594471411064,0.00184711949963189,-0.0202510305999663,0.00535778815385781,0.0180554978371803,-0.0146361719878046,-0.0164844255185844
gen=1_member=52,func,0.00874954286092228,0.00736852548364239,0.0067826257725433,0.000180573178941918,0.00229859685186357,-0.0115247628936142,-0.000467956207527974,-0.000997095216540814,0.00532929044784864,-0.0214385444540559
gen=1_member=53,func,-0.00177837987247934,0.0485644329955268,-0.0022440778868433,-0.0033036924776412,0.00558169218904419,-0.0207109649574976,0.0204665222132772,-0.0235242895694175,0.0166202148043124,-0.00279707590603355
gen=1_member=54,func,0.0252923248598476,0.0226063358616598,0.0106666974728859,-0.0180882378066249,0.01521910439934,-0.00389663655658683,0.0192102488388298,-0.0180960892632878,0.0127372668625929,-0.0122736879069603
gen=1_member=55,func,0.000680953611434301,0.016570177294694,0.00954500927988949,0.0067126473827742,-0.0071920188566624,0.018967047530413,-0.00257274642551787,0.025101237830124,0.0418571610951308,-0.0303817232327631
gen=1_member=56,func,0.0233629440620089,0.0287843921909164,0.0349447007376837,-0.00637382135314152,0.0216842338502842,0.0144505242178981,0.00191244117467295,-0.0390828920079892,0.0433587499182443,-0.0199199975831165
gen=1_member=57,func,0.00914115325460081,0.0195239888624578,0.0159288270491823,-0.0141439186081933,0.00104559269919068,-0.0121071754181242,0.0150852771592753,-0.00366495121282306,-0.00248738140118567,-0.00894203338756223
gen=1_member=58,func,0.0177777155702639,0.0124969689839599,0.020211761162806,-0.015422182162216,-0.00549088017492272,0.00267535259554015,-0.00229483072817319,-0.0114648970699333,0.0164556940314425,-0.0303385823748399
gen=1_member=59,func,-0.00590928209498545,0.0376229000662723,-0.00150053313978427,-0.00319428303898523,-0.0141880714112293,0.003612943343411,0.0183505133610822,-0.000913916083266498,0.019371502551351,-0.0172160721720631
gen=1_member=60,func,-0.00811694333485997,0.00752880232008284,0.0140593091205779,-0.00932195403400068,0.0031454489039785,-0.0247350598062615,-0.00274214253228348,0.022475248393307,-0.00837892311174761,-0.0291338945139585
gen=1_member=61,func,0.0159157413945361,0.00828801001585014,0.00992733764621557,-0.0198756747590544,0.000340980264079506,-0.00385103636261664,-0.0108849615375738,-0.014965378819472,0.000178468387310933,-0.0379785451273063
gen=1_member=62,func,0.0146833054970402,0.0181267564239305,0.0052913345895151,-0.014010372404553,-0.00015574620273915,-0.00272688948598397,0.0169346526395372,-0.0145683160602394,-0.00296580769184459,0.00320473540822997
gen=1_member=63,func,0.00682376957912357,0.0237306341843123,0.0417383181210618,-0.00916444558718639,-0.0270569968974096,-0.0018583920843393,0.0465225981177456,-0.0165075231841012,0.0300805068005547,-0.020464644052111
gen=1_member=64,func,0.000946373739657696,0.00183186048607398,0.0192231509930248,-0.0237279980322454,-0.0183774344843084,-0.0216791548273214,0.0190870666129573,0.00960611903002416,0.00383830656865628,-0.00386693981619898
gen=1_member=65,func,0.0033513329663667,0.0141599627613324,0.0216960725017248,-0.0229753433101205,-0.0133136954441993,-0.0111312387001417,0.0111330639884678,0.0104474591298256,-0.00260504566922522,-0.00961294090636625
gen=1_member=66,func,0.0161694820945788,0.0136173077899841,-0.00336625300119196,-0.0235810645942239,0.00562060862268471,-0.0122325396400388,-0.0163400336618406,0.017442962170516,-0.00210378103892205,-0.00828070674718067
gen=1_member=67,func,0.00788686258688559,0.0275970653049862,0.0425515046977369,-0.00927015176688649,-0.0118866315009462,-0.00809309797387081,0.0393436808510757,-0.00743546749962396,0.00337555569300226,-0.00830675836323925
gen=1_member=68,func,0.0229919213211391,0.0267240373790049,0.00950059042719424,-0.00590399568049271,-0.00854814642241051,-0.00705040211578143,0.0268338795519052,-0.0207154851303917,-0.000302066703818233,-0.00575320662723044
gen=1_member=69,func,0.0239733310844158,0.0493349214114824,0.0106230822058379,-0.0199023918460747,0.00888636625652043,-0.0177604539238065,0.0282229748132288,-0.00751909634764301,-0.0185667539102774,-0.013243526007454
gen=1_member=70,func,-0.0293085233550885,-0.00383877649926301,0.0183504088573645,-0.00280122362302062,0.00232956486736676,-0.0159458580106586,0.000790809195754922,-0.0248159960707975,0.0282223332009427,-0.0231844625814235
gen=1_member=71,func,0.0012926753148645,0.00488259454075927,0.0274549661425437,-0.0216352284720406,-0.0104537257520832,-0.0019943032838274,-0.0110199703641082,0.00791406995460931,0.00134494853318032,-0.0201711275334603
gen=1_member=72,func,0.0102365768099884,0.0240091977076024,0.0372249455588623,-0.0165588281178396,-0.00905596039205284,-0.0090325749471896,0.0288574333350496,-0.0123079371260732,0.012583132091405,-0.00548832981461042
gen=1_member=73,func,-0.000810423584665543,0.00914156124142306,-0.000236136268049145,0.0246122008387707,-0.00462634690855648,-0.00875001746889502,0.0117452306923582,0.00848586180229872,0.00381601447179153,-0.014570716662337
gen=1_member=74,func,0.0429264997580205,0.0501795523029387,-0.00892091662707162,-0.00809714588159698,0.0196918626094461,-0.0179419903674893,0.00603745114481723,-0.00462672069579379,0.0161444639629768,-0.00915469249446614
gen=1_member=75,func,0.0163059833522164,0.0294437683517583,0.0069277771827894,-0.0113781759123836,0.00731149111984481,-0.00872488601116896,0.0152777543745426,-0.0036875545771428,-0.00777852312838689,-0.0109271608446609
gen=1_member=76,func,0.0296671810489457,0.0351295726156546,-0.00186957056985664,0.00476308717713706,0.00901177092150595,-0.0183524672397622,0.00272971172029498,-0.00706960426888028,0.0122082485548453,-0.0112770017481399
gen=1_member=77,func,0.0133705581238075,0.0220637774618824,0.00614653588041939,5.51305218633863e-05,-0.0083066800460513,0.000996099473412206,-0.00342062287943211,0.0250287490635569,0.0100475771642936,-0.0203706915603361
gen=1_member=78,func,-0.00660387751905728,0.00701068122083048,0.037271022714117,-0.0143992116494263,-0.0235156043120651,-0.0163538388403481,0.017606699532583,0.0129968990835631,0.00367909525561175,-0.0184332152722117
gen=1_member=79,func,0.00841182205665854,0.00828082196869481,0.0286734052469919,-0.00556418909180019,-0.0139463768995155,0.00775577164952962,0.0288194469590554,-0.00170834539449367,0.0246399836414047,-0.0152344117731633
gen=1_member=80,func,0.00881602439645681,0.030241392501315,0.0202755261405216,-0.0100907149479617,-0.0076482120996747,-0.0120816024693027,0.0434485691758539,-0.0167172375500604,0.0302223703091801,-0.00155669515675701
gen=1_member=81,func,0.0108023145961428,0.0173276606964846,0.0157381952509269,-0.0189797751099618,-0.00900908242392286,-0.00932860793042216,-0.00314768131214815,0.0253283990913851,-0.00368240125509449,-0.00589365779431359
gen=1_member=82,func,0.0095403099347506,0.0173340914676122,0.019851764462481,-0.0111877295101935,0.000652277172294427,-0.0098803559058741,0.000996559258313782,-0.00585028223416979,0.00265163175676257,-0.0132143144412944
gen=1_member=83,func,0.0253429098405795,0.0302636016724647,0.00751189852557599,-0.00390191345418402,0.0025580084265085,-0.000842272845693486,0.00448622612894187,0.00683674334948397,0.000735473232243869,-0.00696972318536069
gen=1_member=84,func,0.00747037728483556,0.0150390872253242,0.00681221253075847,-0.00891026867694471,-0.00680398592040081,-0.00144638389370393,0.0119961188851109,0.00565886258255952,0.00279341168670841,-0.0098023418222984
gen=1_member=85,func,0.00142982087096596,0.0148174230341352,0.0222307501315058,0.00110514713315685,-0.00988865687669146,-0.0118544542730825,0.0275427148137614,0.0157392302756554,0.00856272453621966,-0.00792039407105403
gen=1_member=86,func,-0.00298131848368968,0.00870099669994149,0.00918267461290028,0.00572148769440997,-0.00997822022673086,-0.00701309364470899,-0.00614443068500457,0.0140254906086083,0.00900358096505282,-0.0192299961541302
gen=1_member=87,func,0.0411889497498763,0.0380336784405931,0.00676894711313961,-0.0250843166539354,0.0204825120599334,-0.0133316486406354,-0.00316548828401293,-0.0203369875195078,0.0152839501480496,-0.0271325502706425
gen=1_member=88,func,-0.00704732710649183,0.0104408931891735,0.0179993492654681,-0.00267016441128042,-0.0160691760406881,0.00959062692508852,0.00459722265657648,0.0265091079165413,0.0275312045697942,-0.0110347397559524
gen=1_member=89,func,-0.00449676528388031,0.0288600247581735,0.0165787285743666,-0.00261426697153364,0.0118506170285298,-0.0239851641033254,0.00619621205216093,-0.0118642562469879,0.000485259752234294,-0.00282016257176407
gen=1_member=90,func,0.0142962351074673,0.0176048769620611,0.00981993594311868,-0.010394833736477,0.00253520210982281,-0.0105809039839594,0.0169888790180013,-0.000809625851698986,-0.00562242493706013,-0.00676996502870703
gen=1_member=91,func,0.0244442091445419,0.0275828792011026,0.019790723808963,-0.0230608240095696,-0.00256487841684195,-0.0282610085550294,0.00560605867128982,0.00867488204518384,-0.00106510234160966,-0.0126768993447374
gen=1_member=92,func,0.00484181833427228,0.0055512766146294,0.0270986707556082,-0.01305905127017,-0.0172257240537781,0.0137976021619433,0.0175206073392129,0.00431964414507747,0.0247535861270693,-0.0249004464992967
gen=1_member=93,func,0.000801345774033464,0.00603324515804824,0.0162901256818435,0.00951135895704016,-0.0112721884967445,-0.00443555371152377,0.00857986408155235,0.00578709634860136,-0.00315679772114962,-0.0131845256210433
gen=1_member=94,func,0.00478892631857787,0.0125871835780322,0.0352660445217688,-0.0117424139007403,-0.0280373073262224,0.0247816412940149,0.038665367440177,-0.00448877691918224,0.0365376445615581,-0.0198594192542353
gen=1_member=95,func,0.0126864214316216,0.00635361957099468,0.0109484128463484,-0.012931313461251,-0.0136107232627804,0.0170251525014637,0.00511818149193466,-0.00456979211528596,0.0206793527034277,-0.0295575477791859
gen=1_member=96,func,0.0213751120378677,0.0514193041512374,-0.0172852060559643,-0.00574692600675157,-0.00204554230514788,-0.0210779204772155,0.0298298704416705,-0.0271507996801049,0.0384595891534745,-0.0198581202703874
gen=1_member=97,func,0.00153513873021322,0.000215213074481758,-0.0084157053561344,0.0205187154757811,3.06487790749182e-05,-0.0059574034188765,0.00480668006378275,0.00569120369438172,0.0142470687983139,-0.0279585023780317
gen=1_member=98,func,0.03015467676001,0.0304776225403126,-0.0024566294403475,-0.0425953743627741,0.00838945581394277,-0.0350628148140083,0.0111090860406914,0.0100787285278812,-0.0204467995388458,0.000784654524336922
gen=1_member=99,func,0.0075418220112017,0.0272964280931906,0.00396029722497316,-0.00407606001112335,-0.0028355699477238,-0.0119548765655922,0.0080160112032925,-0.01525745579233,0.0246509200380385,-0.0169210909299478
gen=1_member=100,func,-0.00252961562432554,0.0119703818083357,0.00948614683948359,0.0158725598273665,-0.0149712584735847,0.00936002668081823,0.00398479094239605,0.0103968808195698,0.0125874092904829,-0.0348870166461792
gen=1_member=101,func,0.0382129343089923,0.0519217862561925,-0.00849240607646169,-0.0162369865337827,0.0185628465751016,-0.0259343538497207,0.0158438080803461,-0.0160057233118124,0.023788175274637,-0.0215985455264318
gen=1_member=102,func,0.0231633688806775,0.0278155307515997,-0.00857162641856075,-0.0158996296400385,0.0060373048753429,-0.0124368848485718,0.00474140007840454,0.0240673612621247,0.001750925325541,-0.00237679984050129
gen=1_member=103,func,0.00585977474623155,0.00608106127097645,0.0243985763900763,-0.00911704124801667,-0.00577522320334427,-0.013638233766863,0.0195886271341553,-0.00270393322621336,0.00282411554133685,-0.0139021264393393
