real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=12,func,0.00412299215156773,-0.0020521633587343,-0.00815386305243973,-0.00202443397900667,-0.00302005315920968,0.00890776079873694,0.00463803323478211,-0.00728536590640265,-0.00509883904044015,0.00604864828231969
gen=1_member=13,func,0.00302274836219648,8.6210737892768e-07,0.00197286848768569,-0.00135270024220019,-0.000285041443730599,0.00242838278343233,-0.00268955603040938,0.000460479576064342,-0.00251206952425221,0.00463650826652317
gen=1_member=14,func,-0.000735776643978262,-0.00034851652839776,-0.000912998223360667,-0.00190854790605139,0.000827872774307041,-0.00187277967008171,-0.00633183186140458,0.00134299050725069,-0.00896267748709067,0.00312607853140824
gen=1_member=15,func,0.00631438371868654,0.000480441447657657,0.00735512158410784,0.00850356568219707,0.00329220777350965,-0.0089763180271107,-0.00614526484219905,0.00506314476940411,-0.0132555527248014,0.0114331695866695
gen=1_member=16,func,0.0036403006023655,-0.00495343923362226,0.00223661942920253,-0.00458533944404724,0.00447936936222399,0.000391780718099416,-0.00980762580317869,0.00648862906841188,-0.0074400429564701,0.0148278247989715
gen=1_member=17,func,0.000311040577765453,0.00287171600755193,0.00241903247084232,-0.000980342190060172,-0.000358295004282025,-0.00471147134766369,-0.00360907633974204,0.0038499530718502,-0.00993413011979658,0.00405600557138844
gen=1_member=18,func,-0.000865673115703924,-0.000200759137360533,-0.00325585256923888,0.00137267629980663,0.0011045058102148,-0.000759025542828505,-0.0019714586933979,-0.00512840033789169,3.49291057414062e-05,0.00769916503694448
gen=1_member=19,func,0.00026399675289363,0.00125604616947961,0.00148342214472358,-8.10798190619562e-05,-0.000644578968934505,-0.000269126440340943,-0.00478334904192059,0.00371646354983847,-0.00452025706422536,0.00274106603856812
gen=1_member=20,func,0.0160376342945068,0.0351601525055194,-0.0188201077966683,-0.0195935995752812,0.0197532036147155,0.0148595426937923,-0.0148391121316714,0.017213179757661,-0.0419987534257969,0.0368238856878996
gen=1_member=21,func,0.0137052357773709,-0.00325554435283885,-0.00666626374182158,0.00305053829734444,-0.00125599738431316,0.00366255239290809,-0.00326896902532386,0.00700539903885271,-0.00951688278890944,0.0200917410212779
gen=1_member=22,func,0.000392414415577775,0.000337107210877877,-0.000236238626620801,0.000232140919349159,-4.33985742459101e-05,0.000313864820266543,-0.000205057889606226,9.64420065219312e-05,-0.00051371953186325,0.000491343875536117
gen=1_member=23,func,0.00255595825315095,0.00206251937258942,-0.0018877832183155,-0.0027640603583472,7.37856747458736e-06,0.00257337633104054,-0.0038092929676151,0.00391429502985735,-0.0107712465977338,0.00206620109435469
gen=1_member=24,func,0.00261836295080008,0.00045888730428777,-0.00942492636991385,0.00386017636665881,-0.00914069081902079,0.00672122940087514,-0.00123632721632853,-0.00765214458257258,-0.00702354263363267,0.00379942990491153
gen=1_member=25,func,0.000905231416907957,0.0041941584188637,-2.77034832236892e-05,0.000989337645168471,0.00142196026033562,0.000305027646044374,-0.000560474490386252,1.26716909333087e-06,-0.00244407771066192,0.00263468896179701
gen=1_member=26,func,-0.000749855759254888,-0.00015084004569773,0.000735560197296616,-0.000266278023912497,0.00174340538146508,-0.001999754371155,-0.000310168249359037,0.000800958654502593,0.000179231398818188,0.00222267814305532
gen=1_member=27,func,0.00341686898179696,-0.00477644206516115,-0.005890953710228,0.00658134847393227,-0.00104769403971873,0.00549421227159164,-0.00328814095824021,-0.00701348668512386,-0.00412666721525017,0.00731364943818823
gen=1_member=28,func,-0.00649055531047413,0.0104927710964135,0.00109381145371447,-0.00252780407547332,0.00473791239595005,-0.00116750665367814,-0.0154103794837279,0.014454105684322,-0.00980282352511464,0.014791877253808
gen=1_member=29,func,0.000688014468634148,0.000878589980850779,-0.000501735867010804,0.00165057036548494,0.000612949840603987,-0.000794121558923357,-0.00117744860538257,-0.00036006099101407,-0.00271113101442451,0.00258902190852631
gen=1_member=30,func,0.0023255967281728,-0.00279392049872081,-0.0165261558861597,-0.000845032990071365,-0.00150651115138512,0.00430888006711421,0.000914022506321667,-0.0149912382438262,-0.00789621544299299,0.008243195177975
gen=1_member=31,func,0.000439773722131012,0.000980910588290596,-0.000783413117155732,0.000162392332253272,-0.00134438812887738,0.00121021949810509,-0.000526843031877262,-0.000439535679018258,-0.000823830360366075,0.00242444204314046
gen=1_member=32,func,0.00110889746145193,0.0016370840104239,-0.0034622927826192,-0.00149736237189536,0.000526663607874678,0.00335685539800564,0.00115558595538225,-0.00288354071816775,-0.00197013062316517,0.00577036787359952
gen=1_member=33,func,-0.00051820687976267,0.00206873765189819,5.34673918544554e-05,-0.000433712852600106,5.75677223949058e-05,0.00133969272362271,0.000231548363259953,0.000616482103440968,-0.00254061111820941,0.00219082424451963
gen=1_member=34,func,-0.000707414211213647,-0.000323719438608319,-0.00596674519927196,-0.00354285018150168,0.0108525364767092,0.00309566653719369,-0.00683004696184392,0.0102361248011113,-0.00633592648638787,0.00931533575910269
gen=1_member=35,func,0.00205855771164536,0.00113952305291799,-0.00301442195816032,-0.00141690782550014,0.000949016736739628,-0.00160935863648269,-0.000715466088367214,-0.00274544108443039,8.80583317116158e-05,0.00880192960170347
gen=1_member=36,func,-0.00734514484173036,-0.00696394590632638,-0.0115379982092129,0.00650603010755535,-0.00469738899057465,0.000805924491979896,-0.000392292091084705,-0.023797322007426,-0.0121272830407841,0.0159789012460389
gen=1_member=37,func,0.00446997091986449,0.0122261572254796,-0.00146976392618186,-0.013991481941332,0.0184253952428568,0.00499882504849237,-0.0211328468083638,0.0112560011639598,-0.0312703073311253,0.00866192640198663
gen=1_member=38,func,0.0028601443212632,-0.00180021955255285,0.0115660790718025,0.0079464389610778,0.00766467338330709,-0.00619446372638258,-0.00535836328269898,0.00930263786670455,-0.0140309982171427,0.0239964151225665
gen=1_member=39,func,0.000625758928346817,0.00295404865435743,-0.011494614358272,0.00888654044351539,-0.0117259044196347,0.00195609473065343,-0.00542304411177896,-0.0102987444891415,-0.00233683506435444,0.013886428289352
gen=1_member=40,func,0.00481530995193164,-0.00182672843648719,-0.00281039320056919,-0.00258137222719492,0.00465186684685888,0.00123951318564889,8.12621561045601e-05,0.00297998567134267,-0.00500918606345695,0.00477259254604108
gen=1_member=41,func,0.00457729979888871,0.00413824105924497,-0.00168981957976654,0.0021116460136929,0.00249484873282023,-0.00362826014015453,-0.00214832616322461,0.00383121001250519,-0.0052185092328873,0.00771004024075496
gen=1_member=42,func,0.000812748319221253,-0.000598772838918324,-0.0012946993699882,0.00144299846079551,-0.000516874984064716,0.00147268432787929,0.000297593930107091,-0.00116312474902064,-0.00101543017706047,0.00462730436148072
gen=1_member=43,func,0.00626257024327424,-0.00759800760282043,0.00384383988680871,0.00452497336032918,0.00204794005955862,0.000287274306737271,0.000289744606142305,0.0129161601010749,-0.00487318001632165,0.00994183894587003
gen=1_member=44,func,-0.00069867226285001,-0.000581108379717833,-0.00157528667757659,0.00204314259124415,0.00541516244804892,-0.00102334641817665,-0.00701161752015662,0.00497166172755387,-0.0031407882553218,0.00684367365811007
gen=1_member=45,func,0.00166073310007702,0.00444313440066281,0.00192099398806997,-0.00337657601114133,0.000560486968080593,0.000957056708567711,-0.00768071054234697,0.00248706645546229,-0.00382059464809961,0.00663688686409103
gen=1_member=46,func,0.00190440099503263,0.00108188011171232,0.00184995354824283,-0.000440637701387499,0.00348087174517005,0.00325176064688545,-0.00181316118438225,0.00411691390886428,-0.00109367072320587,0.00436497430531125
gen=1_member=47,func,0.00142208480132285,0.00235376361450432,-0.00145806594030248,-0.000800452781134405,5.99117114447893e-05,-0.00150402273577676,-0.00215387645582927,0.0013332870412254,-0.00685437778985363,0.00169010265358488
gen=1_member=48,func,0.00371923812422348,-0.0029667847993341,0.00500512188624359,-0.00275112764722514,0.000828641997503904,0.00151352054523154,-0.00680942779953355,0.0023132711584929,-0.0130043693726233,0.000845834412047294
gen=1_member=49,func,-0.000963169682442872,-0.000127459953689981,0.00540758081929042,0.0012975194104113,0.00388237010264161,-0.00220179403645061,-0.00305468053741638,0.00743871046973031,-0.00328637400898459,0.00451994354116844
gen=1_member=50,func,-0.00184763555672897,0.00103303172241972,0.00091086887009128,-0.00226215474429159,0.00549716080288356,-0.00189577523688972,-0.0068182909524612,0.00223001454321878,-0.00378449630499384,0.00690384873556835
gen=1_member=51,func,-0.00160357061075173,-0.00107633714225741,-0.00248575098072705,0.00369950124131258,0.000536652238881095,-0.00176105377440014,-0.000969620020919078,-0.00556819382457631,-0.00285418453314118,0.00398274772467724
gen=1_member=52,func,0.0010258774442117,0.0017227135165338,-0.000314565572823701,-0.000651391299499228,-0.000136375669772312,0.00117977869800628,-0.00108393648255712,0.0021817247150933,-0.00350250184540995,0.00421616993541531
gen=1_member=53,func,0.00623622350501086,-0.00273118861506353,0.00211866507451935,0.00282020812705187,0.000602684436257217,0.00135591217376147,-0.00458201328620184,0.00306680943100862,-0.00449325362026561,0.00581217958688932
gen=1_member=54,func,0.00124328670786007,0.000309246610871648,-0.00142063888503475,0.000581524279026962,0.00715235936544238,3.77353449879463e-05,-0.00211659677276525,0.0016431597920051,-0.00159831445422555,0.00356020532222675
gen=1_member=55,func,0.00878221563121102,-0.0026798599363056,-0.00123287926609528,-0.0111084002952264,0.0067974367785537,-0.0116847761119037,-0.00796880705698807,0.0113591294862566,-0.02429996153606,0.0199822260070878
gen=1_member=56,func,0.000362928357576514,-0.00730310390934732,-0.0144255035635842,0.00830740935253298,0.000452137190406528,0.00528002662474261,-0.0084405626507742,0.0281466356487057,-0.0437540181095017,0.0131024923446384
gen=1_member=57,func,-0.000347823200459762,0.00118975045284132,-0.00208854991237569,-0.000299713830966554,0.00092277154545388,0.00158213975169771,-0.000568312705123199,0.00121025626412514,-0.00295482645720176,0.00129112791157523
gen=1_member=58,func,-0.00214730359631214,0.00262395491574453,-0.0033229807050012,-0.000628909251483255,0.00886128812428732,-0.00387435335218092,-0.000387550385864883,0.00878622787253443,-0.0108746171621625,0.0123517069105414
gen=1_member=59,func,0.00800028762665723,-0.00502551970445668,0.00581171966941018,0.00494660695216488,0.00382624694134805,-0.00206016441483775,-0.00689741861906996,0.00314562257408778,-0.00825368136393827,0.00654334684229224
gen=1_member=60,func,-0.000755662503029224,0.00475385234772841,-0.0128180495315585,0.00216047970567375,-0.0149447103905974,0.00192458253966894,-0.00411291446249515,-0.0173448164744066,-0.00563940442333854,0.0172000023106589
gen=1_member=61,func,-0.00376810581270747,0.00478509508891458,-0.00351486183211226,0.00700297947451831,-0.00832359379444676,-0.00300371933828339,0.000168822982696335,-0.00271765721441145,-0.000400466421709247,0.0109647483447847
gen=1_member=62,func,0.000384479489967564,0.00163955516140881,-0.00124108582235042,-0.000583640001778172,0.000662275035965006,0.0012010377519758,-0.00136614169110842,0.000602788720928144,-0.00182141414911138,0.0018975890830016
gen=1_member=63,func,0.00493407582352198,0.000733863860886787,-0.0034004196159101,0.00294005275253186,0.00436884423436515,4.49710750740193e-06,-0.012083535403644,0.00720991245884396,-0.0136555354356295,0.00762263457778025
gen=1_member=64,func,0.00178581860332796,0.000199044501868926,-0.00105673944301633,0.000941098649470077,0.00150991823713126,0.00180815429104065,-0.000908516701656806,-0.00037542845078732,-0.000236334041238425,0.00241760397306564
gen=1_member=65,func,0.00134551547477781,-0.000356244595356272,-0.00216005712564789,0.0021150741952764,-0.000649790371961965,6.63375061141466e-05,-0.000925170891495742,-0.00203115092338202,-0.00119417924386319,0.00354471768378055
gen=1_member=66,func,0.00215821273492442,0.00223398852010808,-0.000863215585706534,0.00206746849856638,0.00359626260118727,0.0014785938088172,0.00155575374466125,-0.000367144553475205,-0.00188146845199499,0.00244569637413249
gen=1_member=67,func,0.00147557782919596,-0.000402777785367102,-0.00330347262351939,0.0019984728306338,-0.000875686677744424,0.00124306205843625,-0.000730026365601294,0.000888375647679083,-0.00344739431580785,0.00129118467603005
gen=1_member=68,func,0.00192684143525322,0.000624525500074507,-0.000887165908455019,0.00126640940428589,0.000542966064119066,0.000450533136641197,-0.00130526728474884,0.000387035359322296,-0.00231008899739547,0.00293506716028851
gen=1_member=69,func,0.00153096273096654,0.00239108992489519,-0.00437835228981913,-0.000640654046084465,0.0013800987075424,0.00217792344385911,0.000223941282422222,-0.002845791427392,-0.00368920429080186,0.000660494303746129
gen=1_member=70,func,0.0282423969359957,0.0137606696265949,-0.00147180705952644,0.00701962266375414,-7.32528231143632e-05,0.0119869119239865,-0.00483885026453721,0.0206994906979048,-0.0271698051436437,0.017010161798814
gen=1_member=71,func,-0.00204883381965097,0.00202142629435789,-0.0128113061305934,0.00169989650728445,0.000587710099869575,-0.00284359062381051,0.00487802583275681,-0.00526816328602621,-0.00345293274578771,0.00857865876501242
gen=1_member=72,func,0.0037026683896261,-0.00077655758523472,-0.00264173395193794,0.00188037927453343,0.00037722504092805,0.000749072193636425,-0.00255007117555675,0.00259750886436389,-0.0039810564196515,0.00195758514847036
gen=1_member=73,func,0.00146943869559181,0.00118167808785048,0.00147161753691562,-0.000937599610180696,-0.000634755902144452,0.00293534539924547,-0.00281679806544833,0.00432548117627972,-0.00311818644024082,0.00156914024038717
gen=1_member=74,func,0.00381785122228891,0.000663647543069392,-0.0013145272813003,-0.00361630946876538,0.00457716065100764,0.000915615952931337,0.000878724450031188,-0.00257339879581725,-0.00721255240428361,0.000296720176146271
gen=1_member=75,func,0.000827141345353834,0.00229891417003255,-0.00314758925863868,0.00110619687349476,0.00121053579527988,0.00116761443719084,0.000103088539477641,-0.000128983670610454,-0.00174288254227653,0.000694052122201916
gen=1_member=76,func,0.000151490660299787,0.00156941317553612,-0.000161005028279761,-0.00136801724330913,-0.000612813201094389,0.00464301517071739,0.00218319092068257,-0.000894206289078037,-0.00612730153719828,0.00297583955613026
gen=1_member=77,func,-0.00222678438149804,0.00328574392879493,0.00188742277416991,-0.000258957865121686,0.00117699466226586,-0.00287786096334929,-0.00337936628712462,0.00103264681388043,-0.00775015906121524,0.00450375544727826
gen=1_member=78,func,0.00376296840326237,0.00150427737650817,-0.0320587791514922,-0.00460502182866883,-0.00425563120377967,0.00235997694168062,-0.00187525337565105,-0.018226100465096,0.00336217817783854,0.0128153421206861
gen=1_member=79,func,-0.000939781799864657,0.00257972341229357,-0.00534772971276262,-0.00424840052087362,0.0063732738576699,0.000876408431469023,-0.00890842699283076,0.00602684763552888,-0.0120404529492661,0.0106025150605792
gen=1_member=80,func,0.00320172188280872,-0.00512924864663351,-0.00452465930964308,-0.00382703639777115,0.00216171507478546,0.0023091657359605,-0.0118101337581914,0.00739675541712287,-0.0103784128088845,0.00482060231231938
gen=1_member=81,func,0.000383282946029724,0.00199189879119676,9.00612166214012e-05,0.00133539282707862,3.44635726741712e-05,8.64150172202831e-05,-0.001516971036315,0.000250000509595166,-0.00162330729940863,0.00149540341577808
gen=1_member=82,func,0.00134387621282556,-6.69216762144438e-05,-0.00346137868511075,0.0014160479714351,-0.00066753350645837,0.00160791901326064,0.000961152158685011,-0.000143780002656218,-0.003908733695724,0.00372398942060863
gen=1_member=83,func,0.00110014058213208,0.00119377216750224,0.00217793730183774,0.000373175090106343,0.00220269907592123,-0.000840604938338529,8.77082717427518e-05,0.000499498036586902,-0.0021069495896398,0.00166455138452251
gen=1_member=84,func,0.00097305965775986,-0.000846603076594121,-0.000336139203456716,0.00128091066095583,0.000385879182233333,-0.000195634416947709,-0.000865304094992169,-0.000495976269098057,-0.00020445378920245,0.00249752040671539
gen=1_member=85,func,0.00105535547609314,0.00136799925493624,-0.00414869582735684,-0.00101327915989259,0.00106915899381664,0.00210206495131919,-0.00128894352211816,-0.00316923652165967,-0.00153755630873118,0.00235786751078581
gen=1_member=86,func,0.00139102038487198,-0.000309097218636837,-0.00403631456579545,-0.000804212958037716,0.000105896490038467,0.0025109062466672,0.00279271901804042,-0.00387932985968655,-0.00459036233145981,0.00614385044777169
gen=1_member=87,func,0.00240754372073861,0.00157018913682747,0.00204731825161192,-0.00261567922272439,0.00291290549342087,0.000784138078884655,0.000364035282625411,0.00757362492989716,-0.00558241307298222,0.0080557410414485
gen=1_member=88,func,0.00496218981283592,0.0031600302933249,-0.00322197193211594,-0.00397072689841903,0.00560897304349822,-0.00258633229241187,-0.00263931746574513,0.00288708701647829,-0.0093274106950647,0.00139832430709134
gen=1_member=89,func,0.00402857130847363,-0.000268680480395605,-0.00666873983919703,0.00583371781130595,-0.0119728668422945,0.00555984485018524,0.000537827527880197,-0.00647248386211818,-0.00551519227133166,0.00559855510555799
gen=1_member=90,func,0.000519954344446427,0.000149178207623156,-0.00191782244157958,0.00180550218544708,0.000138921250661021,0.0017645692874462,-0.000535353891403049,-0.00195123089916154,-0.000515916756206727,0.00392339123458262
gen=1_member=91,func,-0.00445554508959374,0.0011482233789282,-0.00643641175334805,-0.000298921108810119,-0.00525378805228555,-0.00183257601039916,-0.00535076448498724,-0.00208485514310525,-0.00238497142493703,0.00321857674279127
gen=1_member=92,func,0.00293201500498675,0.00275973626146349,-0.004686759970584,-0.00149254737382631,0.00894580344720101,-0.00482948131017294,-0.00806994135619916,0.00715498360761122,-0.00795315286516898,0.0146653858153923
gen=1_member=93,func,0.000363249044594313,0.000597563410251121,-0.000623915969096659,-6.22634963761362e-05,-0.000214568633285578,0.000639451446926952,-0.00132194411577084,0.0029402402936175,-0.00125951756577321,0.000843299836769891
gen=1_member=94,func,0.00631127338434736,-0.00422177166572892,-0.00573114430983314,0.00654717653748523,0.011186460303449,-0.00199030757440279,-0.0132612051311859,0.00918593194232402,-0.00681755161322548,0.0124002211902699
gen=1_member=95,func,-0.00383750720707404,0.00421904246853159,0.0019640278919335,0.00481651060053223,0.010338195021757,-0.00575633039634706,-0.00159432091050992,0.00636923422659396,-0.00671027058990708,0.0140275330541087
